+3 -1 -2 +2 -3 fin. +1 fin. fin. +2 +2 -3 -3	0 3 5 12 9 11 8 12 9 11 8 12 9 11 8 12 9 11 8	0 3 5 12 9 11 8 12 9 11 8 12 9 11 8 12 9 11 8
+1 +2 -1 +1 fin. +1 eos +3 eos fin. -2 mid. mid. -3	0 1 3 4 13 10 8	0 1 3 4 13 10 8
mid. -1 -2 -3 +3 -1 eos +2 fin. +1 -2 mid.	0 5 4 7 9 10 8 11 5 4 7 9 10 8 11 5 4 7 9	0 5 4 7 9 10 8 11 5 4 7 9 10 8 11 5 4 7 9
mid. +1 -2 -1 eos +1 +3 +2 -1 -2 mid.	0 5 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 5 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
mid. mid. +2 -1 +1 +1 -3 +3 -1 mid. +1 mid.	0 5 6 3 2 4 5 6 3 2 4 5 6 3 2 4 5 6 3	0 5 6 3 2 4 5 6 3 2 4 5 6 3 2 4 5 6 3
mid. mid. -2 ini. +1 +2 +2 -1 fin. -1 -1 eos -2 -3 -1	0 7 6 8 14 13 10 9 8 14 13 10 9 8 14 13 10 9 8	0 7 6 8 14 13 10 9 8 14 13 10 9 8 14 13 10 9 8
+3 mid. mid. -1 fin. +2 eos +1 fin. -1 mid. -3	0 3 2 5 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 3 2 5 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11
mid. mid. mid. -1 eos +2 fin. fin. eos +1 -2 -1	0 5 7 11 10 8	0 5 7 11 10 8
mid. +3 +3 eos -2 ini. eos +2 ini. +1 -2 +1 mid. -3 mid.	0 7 9 10 8 0 7 9 10 8 0 7 9 10 8 0 7 9 10	0 7 9 10 8 0 7 9 10 8 0 7 9 10 8 0 7 9 10
mid. -1 mid. +2 -2 +2 -3 -3 fin. -2 +1 -3	0 5 7 4 2 5 7 4 2 5 7 4 2 5 7 4 2 5 7	0 5 7 4 2 5 7 4 2 5 7 4 2 5 7 4 2 5 7
mid. mid. +3 -3 eos fin. eos ini. -2 -1 mid. -2	0 5 11 9 8 6	0 5 11 9 8 6
+2 +1 +3 ini. eos +2 +1 fin. +2 fin. +3 -3 +1 mid.	0 2 5 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7	0 2 5 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7
+1 +3 +1 fin. +3 -2 +1 +1 -1 eos -3 +1 -2	0 1 4 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 1 4 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 +3 -2 -1 -1 eos eos +1 +2 -1 +3 mid. mid. mid.	0 1 4 3 2 0 1 4 3 2 0 1 4 3 2 0 1 4 3	0 1 4 3 2 0 1 4 3 2 0 1 4 3 2 0 1 4 3
+3 mid. mid. +3 eos +3 fin. fin. ini. +1 mid. mid.	0 3 6 11 5 8 0 3 6 11 5 8 0 3 6 11 5 8 0	0 3 6 11 5 8 0 3 6 11 5 8 0 3 6 11 5 8 0
+2 +3 mid. -1 -1 +3 eos eos +1 -3 mid.	0 2 5 8 9 6	0 2 5 8 9 6
mid. mid. +2 -2 -1 +1 -1 +2 -3 -3 +1 +2 +1 -3 mid.	0 7 9 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 7 9 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+2 +2 mid. +1 eos +3 -3 +1 -1 fin. +2 ini. -3 mid. mid.	0 2 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 2 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
mid. mid. mid. -3 -3 -1 -3 -2 fin. +2 eos fin. -2 -2 -1	0 7 5 4 1 7 5 4 1 7 5 4 1 7 5 4 1 7 5	0 7 5 4 1 7 5 4 1 7 5 4 1 7 5 4 1 7 5
+2 +1 mid. +3 eos eos +3 +2 -1 +1 -3 eos mid. mid. -1	0 2 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9	0 2 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9
mid. -1 -1 fin. +1 -2 +1 +1 +2 +1 +1 fin. +2 -1 mid.	0 7 8 10 11 14 7 8 10 11 14 7 8 10 11 14 7 8 10	0 7 8 10 11 14 7 8 10 11 14 7 8 10 11 14 7 8 10
mid. mid. +2 eos -2 -3 -1 eos +2 -3 -3 +1 mid. mid.	0 6 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 6 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
mid. +1 -2 -1 eos fin. fin. -2 +3 eos eos ini. +2 -2 -3	0 7 5 14 11 0 7 5 14 11 0 7 5 14 11 0 7 5 14	0 7 5 14 11 0 7 5 14 11 0 7 5 14 11 0 7 5 14
+2 +2 +2 eos -3 +3 -3 eos eos +2 mid. -2 -2	0 2 4 1 3	0 2 4 1 3
mid. mid. mid. +1 +3 ini. -3 +2 +3 eos -3 mid. -2	0 6 3 4 7 9	0 6 3 4 7 9
+2 +1 mid. +2 +3 fin. eos ini. -2 mid. mid. -2	0 2 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5 11	0 2 5 11 9 5 11 9 5 11 9 5 11 9 5 11 9 5 11
mid. mid. +2 -1 +3 +1 -2 -1 eos mid. mid. mid.	0 5 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4	0 5 6 4 7 6 4 7 6 4 7 6 4 7 6 4 7 6 4
+1 mid. +2 +2 -2 -1 -3 +1 fin. ini. mid. -2 -2	0 1 6 3 5 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 1 6 3 5 4 2 4 2 4 2 4 2 4 2 4 2 4 2
mid. mid. -2 eos eos +2 +2 +2 +2 fin. -1 mid. -1	0 6 8 10 9 12 11 6 8 10 9 12 11 6 8 10 9 12 11	0 6 8 10 9 12 11 6 8 10 9 12 11 6 8 10 9 12 11
+3 mid. -2 +3 eos -3 +3 fin. ini. -3 +3 +2 mid. mid.	0 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
mid. mid. -2 eos ini. +2 fin. -1 eos -1 -2 -2	0 5 7 6 11 9 8	0 5 7 6 11 9 8
mid. +2 +1 -3 -3 eos +2 +2 +3 +1 +3 +2 +1 -1 -2	0 7 9 10 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 7 9 10 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
+1 mid. -2 +2 +3 -1 -1 -1 +1 -2 ini. +2 -2 mid.	0 1 6 5 4 7 6 5 4 7 6 5 4 7 6 5 4 7 6	0 1 6 5 4 7 6 5 4 7 6 5 4 7 6 5 4 7 6
mid. +1 mid. -1 -3 +1 -2 -3 -1 eos +1 fin. -2 mid. mid.	0 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4	0 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4
+1 mid. -2 eos -2 +3 eos +2 fin. mid. -2 -2	0 1 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5	0 1 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5
mid. mid. mid. +1 ini. -1 +2 eos -3 eos -1 +1 -3 mid.	0 6 8 5 4 0 6 8 5 4 0 6 8 5 4 0 6 8 5	0 6 8 5 4 0 6 8 5 4 0 6 8 5 4 0 6 8 5
mid. mid. -1 +1 +1 +1 +2 +2 +3 fin. -3 -1 -2 mid. mid.	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14
mid. +2 -1 -3 -3 -3 fin. ini. +2 +2 eos -2 mid. -2	0 6 13 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9	0 6 13 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9
+3 +2 mid. fin. +3 -2 eos eos -2 mid. -3	0 3 10 7	0 3 10 7
mid. +2 +1 +1 +1 -1 -1 -3 -3 eos mid. +1 mid.	0 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+2 +2 -1 fin. eos -1 -3 ini. +2 mid. -3	0 2 1 3 10 7 0 2 1 3 10 7 0 2 1 3 10 7 0	0 2 1 3 10 7 0 2 1 3 10 7 0 2 1 3 10 7 0
+3 -1 mid. +2 -3 -1 -3 -2 eos +2 ini. mid. mid. -1	0 3 5 4 1 0 3 5 4 1 0 3 5 4 1 0 3 5 4	0 3 5 4 1 0 3 5 4 1 0 3 5 4 1 0 3 5 4
+3 +1 +3 fin. -1 eos -2 eos +1 ini. -2	0 3 10 8 9 0 3 10 8 9 0 3 10 8 9 0 3 10 8	0 3 10 8 9 0 3 10 8 9 0 3 10 8 9 0 3 10 8
mid. +3 mid. fin. eos eos +3 +3 +2 -1 mid. mid. -2	0 6 9 8 10 6 9 8 10 6 9 8 10 6 9 8 10 6 9	0 6 9 8 10 6 9 8 10 6 9 8 10 6 9 8 10 6 9
+3 +1 -1 +1 +2 -1 +3 ini. +2 mid. -1 -1	0 3 4 6 9 5 4 6 9 5 4 6 9 5 4 6 9 5 4	0 3 4 6 9 5 4 6 9 5 4 6 9 5 4 6 9 5 4
+1 mid. +2 eos ini. +1 -3 -1 +1 -2 mid. -1	0 1 5 6 3	0 1 5 6 3
mid. -1 +1 +2 eos eos +3 fin. +2 fin. +2 +1 -2 -2	0 6 9 13 11 12 10 12 10 12 10 12 10 12 10 12 10 12 10	0 6 9 13 11 12 10 12 10 12 10 12 10 12 10 12 10 12 10
mid. mid. mid. eos +2 ini. +2 +1 +1 eos -2 eos +1 -1 -2	0 7 8 9	0 7 8 9
mid. +3 +3 -1 -3 -2 -1 +1 +1 fin. fin. +1 +1 -2	0 6 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3	0 6 5 3 2 5 3 2 5 3 2 5 3 2 5 3 2 5 3
+1 +2 +1 +2 -2 +1 +2 +1 eos +3 mid. mid. -2	0 1 3 5 6 8	0 1 3 5 6 8
+2 mid. +3 ini. ini. +1 +2 eos +1 -2 -1	0 2 5 6 8 9 7	0 2 5 6 8 9 7
+1 mid. -2 fin. eos ini. fin. -2 -3 eos -1 ini. mid. mid. -1	0 1 7 5 0 1 7 5 0 1 7 5 0 1 7 5 0 1 7	0 1 7 5 0 1 7 5 0 1 7 5 0 1 7 5 0 1 7
mid. mid. mid. +3 +1 +3 +1 +1 -2 +3 +3 -2 eos -2	0 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8	0 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8
mid. mid. +1 eos -2 eos fin. +2 -3 fin. -3 -1 -1	0 6 12 11 10 7 9 12 11 10 7 9 12 11 10 7 9 12 11	0 6 12 11 10 7 9 12 11 10 7 9 12 11 10 7 9 12 11
mid. +2 +2 eos -2 +1 -2 -2 eos mid. -3 -2	0 5 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 5 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
+1 +1 +2 +1 +3 ini. eos -2 fin. +1 mid. mid. mid.	0 1 2 4 7 5 0 1 2 4 7 5 0 1 2 4 7 5 0	0 1 2 4 7 5 0 1 2 4 7 5 0 1 2 4 7 5 0
+3 mid. mid. -1 +1 -1 +3 +2 +3 +1 eos -2 +1 -1	0 3 2 6 9 10	0 3 2 6 9 10
mid. mid. mid. -1 -1 eos +1 -3 +1 eos +2 fin. +2 -1 mid.	0 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3 2 7 4	0 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3 2 7 4
+3 +2 mid. +2 -1 +2 eos -3 eos +3 +2 eos mid. mid. mid.	0 3 5 7 4 3 5 7 4 3 5 7 4 3 5 7 4 3 5	0 3 5 7 4 3 5 7 4 3 5 7 4 3 5 7 4 3 5
+2 mid. mid. ini. +2 -3 eos +2 -3 fin. +2 ini. -1 mid. -1	0 2 7 9 14 13 7 9 14 13 7 9 14 13 7 9 14 13 7	0 2 7 9 14 13 7 9 14 13 7 9 14 13 7 9 14 13 7
+1 mid. mid. eos +2 eos +2 +3 fin. eos mid. +1 -2	0 1 6 8 12 10 6 8 12 10 6 8 12 10 6 8 12 10 6	0 1 6 8 12 10 6 8 12 10 6 8 12 10 6 8 12 10 6
+2 +3 mid. +1 eos +1 +1 +3 eos -2 +2 -3 mid. -3 -1	0 2 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10	0 2 7 10 12 7 10 12 7 10 12 7 10 12 7 10 12 7 10
+1 +2 mid. fin. +3 eos +1 -3 +2 fin. mid. -2 -1	0 1 3 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12	0 1 3 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12
+3 +2 -2 +2 +2 fin. +3 -3 +1 -1 -2 mid. mid.	0 3 5 12 6 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 3 5 12 6 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+1 mid. +1 ini. eos eos +1 +1 ini. -3 +2 -3 mid.	0 1 6 7 8 0 1 6 7 8 0 1 6 7 8 0 1 6 7	0 1 6 7 8 0 1 6 7 8 0 1 6 7 8 0 1 6 7
+1 mid. -2 -1 eos -1 -3 +3 eos -2 -1 -1 mid. mid. -3	0 1 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10	0 1 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10
+3 -1 -2 fin. eos +3 eos fin. -3 mid. +1 -2	0 3 11 9 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 3 11 9 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
mid. +1 +2 +3 +1 -1 fin. -3 eos +2 -2 -3 -1 -3	0 6 13 10 8	0 6 13 10 8
mid. mid. +2 +2 ini. eos eos fin. fin. -1 fin. eos -3 +1 -2	0 7 14 12 9 8 14 12 9 8 14 12 9 8 14 12 9 8 14	0 7 14 12 9 8 14 12 9 8 14 12 9 8 14 12 9 8 14
+3 -1 mid. +2 ini. fin. eos eos +3 +1 -1 -1	0 3 5 11 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 3 5 11 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
+2 mid. mid. -3 fin. eos +2 +3 +3 eos -3 -1 mid. -1 mid.	0 2 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 2 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+3 +1 mid. fin. +2 -1 fin. ini. fin. ini. eos mid. +1 -2	0 3 13 11 6 13 11 6 13 11 6 13 11 6 13 11 6 13 11	0 3 13 11 6 13 11 6 13 11 6 13 11 6 13 11 6 13 11
mid. mid. -1 -2 ini. eos eos +3 -3 -1 -2 ini. +2 mid. mid.	0 7 10 8 5	0 7 10 8 5
mid. +2 +2 -2 eos +2 +2 eos -3 -1 -2 mid. mid.	0 6 8 5 7	0 6 8 5 7
mid. -1 +3 ini. +3 eos +2 -3 -1 ini. eos +1 +1 -2	0 6 8 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 6 8 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
+3 +1 mid. -2 +2 -2 -3 ini. eos -2 -1 eos -2 mid. -3	0 3 1 2 7 0 3 1 2 7 0 3 1 2 7 0 3 1 2	0 3 1 2 7 0 3 1 2 7 0 3 1 2 7 0 3 1 2
+3 -1 mid. +1 fin. eos +3 eos +3 +1 -1 -1 mid.	0 3 4 12 6 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 3 4 12 6 9 10 9 10 9 10 9 10 9 10 9 10 9 10
+1 +2 -2 +3 fin. +1 fin. eos +2 +2 eos ini. -3 +1 -3	0 1 3 6 14 11 0 1 3 6 14 11 0 1 3 6 14 11 0	0 1 3 6 14 11 0 1 3 6 14 11 0 1 3 6 14 11 0
mid. +2 +3 -3 +1 -3 -2 -1 -1 eos eos mid. mid. mid.	0 6 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 6 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+3 mid. +2 +3 fin. eos +3 fin. -2 mid. -1 -2	0 3 6 9 5	0 3 6 9 5
+3 +3 -1 fin. eos -2 ini. -1 -3 +2 ini. -1 -2 -1 -1	0 3 14 13 12 10 0 3 14 13 12 10 0 3 14 13 12 10 0	0 3 14 13 12 10 0 3 14 13 12 10 0 3 14 13 12 10 0
+1 mid. mid. -1 -2 +1 -3 +1 fin. +2 -2 -3 -3 +1 -3	0 1 7 8 14 11 8 14 11 8 14 11 8 14 11 8 14 11 8	0 1 7 8 14 11 8 14 11 8 14 11 8 14 11 8 14 11 8
+3 +2 +3 +3 ini. +3 fin. fin. +2 eos -3 mid. -1	0 3 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12	0 3 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12
mid. mid. -1 -1 -2 -2 eos fin. +2 mid. mid. mid.	0 5 3 2 1 5 3 2 1 5 3 2 1 5 3 2 1 5 3	0 5 3 2 1 5 3 2 1 5 3 2 1 5 3 2 1 5 3
mid. mid. +1 eos -2 fin. eos +3 -3 mid. -2 -1	0 5 11 10 8 5 11 10 8 5 11 10 8 5 11 10 8 5 11	0 5 11 10 8 5 11 10 8 5 11 10 8 5 11 10 8 5 11
+2 +2 mid. -3 ini. +2 -1 +3 fin. -1 -1 fin. -3 mid. -2	0 2 7 10 9 8 14 12 9 8 14 12 9 8 14 12 9 8 14	0 2 7 10 9 8 14 12 9 8 14 12 9 8 14 12 9 8 14
mid. mid. -1 eos -2 +3 eos fin. -1 +2 -3 -1 -2 -1 -1	0 7 14 13 12 10 7 14 13 12 10 7 14 13 12 10 7 14 13	0 7 14 13 12 10 7 14 13 12 10 7 14 13 12 10 7 14 13
+1 +2 mid. +2 eos fin. eos eos eos mid. -1 -3	0 1 3 5 11 8	0 1 3 5 11 8
mid. mid. +3 -3 +2 -3 -1 +3 -3 +2 +3 -3 mid. mid.	0 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+2 mid. mid. -1 +1 fin. -2 ini. +1 -1 eos mid. mid. -3	0 2 6 4 5 13 10	0 2 6 4 5 13 10
mid. mid. mid. fin. fin. -3 fin. eos eos -3 +1 -1 -1	0 6 12 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 6 12 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. -1 fin. +3 -2 eos fin. eos +2 +1 -2 -2 -1	0 6 12 11 9 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 6 12 11 9 10 8 10 8 10 8 10 8 10 8 10 8 10 8
+1 mid. mid. +3 +2 -1 -1 -1 eos -3 mid. mid.	0 1 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4	0 1 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4
mid. +1 +1 eos -3 fin. -2 ini. +2 eos -1 -3 -1	0 6 4 1 2 3	0 6 4 1 2 3
+2 mid. mid. +1 eos eos -2 fin. fin. fin. eos -2 mid. -2 -3	0 2 7 14 11 9 14 11 9 14 11 9 14 11 9 14 11 9 14	0 2 7 14 11 9 14 11 9 14 11 9 14 11 9 14 11 9 14
+2 mid. +3 fin. +2 +3 -2 -2 fin. eos fin. +1 -2 -2	0 2 5 8 13 11 12 10 13 11 12 10 13 11 12 10 13 11 12	0 2 5 8 13 11 12 10 13 11 12 10 13 11 12 10 13 11 12
mid. mid. -1 -2 +3 fin. fin. -1 -1 mid. -2	0 5 10 8 7 6 10 8 7 6 10 8 7 6 10 8 7 6 10	0 5 10 8 7 6 10 8 7 6 10 8 7 6 10 8 7 6 10
mid. +3 -1 -3 eos fin. +1 eos -2 mid. mid. -3	0 5 11 8 6 7	0 5 11 8 6 7
+1 +1 +2 -1 -1 fin. eos +1 mid. +1 -3	0 1 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4	0 1 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4
+3 mid. mid. +3 -3 -1 -1 -2 -1 +3 eos +1 -1 -2	0 3 6 5 4 1 6 5 4 1 6 5 4 1 6 5 4 1 6	0 3 6 5 4 1 6 5 4 1 6 5 4 1 6 5 4 1 6
