mid. +1 +2 -3 fin. -1 -2 +3 +2 +1 -1 rep. rep. fin. rep. -1 -3 mid. +1 mid.	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
mid. mid. mid. +2 -2 ini. -2 +1 fin. eos eos +3 eos +3 mid. mid. mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+3 +2 +1 -1 eos -2 -1 +1 eos eos -3 +3 -3 rep. fin. eos -2 -3	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
+2 +1 +3 +2 eos -3 +2 -2 +1 eos ini. fin. -1 -2 mid.	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 mid. mid. -1 -3 -2 +1 -2 +1 rep. rep. -1 eos -2 fin. mid. -3 mid.	0 2 8 9 10 11 10 9 8 9 10 11 10 9 8 9 10 11 10 9 8 9 10 11
mid. +2 +3 +2 eos eos ini. -2 +1 -3 -3	0 5
+1 +1 mid. -1 +3 ini. +3 mid. -1 -2 rep. eos fin. -1 -3 +2 eos +2 -2 mid.	0 1 2 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. +1 mid. fin. rep. -3 -2 +3 +3 +1 ini. ini. fin. +3 eos -1 -2 -2 -2	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10
+1 mid. -2 +3 rep. -1 eos ini. fin. -1 eos -1 -2 -1 mid.	0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7
mid. mid. +3 ini. -1 +1 eos +2 rep. mid. -2 -3	0 5 6
+1 +1 +2 eos +1 -2 +2 eos rep. -1 eos +2 -3 -1	0 1 2 4 5 3
+2 mid. mid. -1 +2 eos -1 fin. -1 eos rep. -2 +3 -3 -3 +1 mid.	0 2 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8
mid. mid. +3 eos -2 rep. eos eos -3 -2 -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 mid. +3 +2 rep. rep. -2 +1 rep. -1 eos eos -3 mid. -1	0 7 5 3 6 9 12
mid. +2 -1 -2 ini. -3 -3 ini. -2 -1 +3 eos +3 -3 mid. mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+3 +1 +1 +3 eos eos eos eos +1 eos +1 +3 -2 +2 -2 mid.	0 3 6
+2 mid. +2 rep. rep. -3 eos +3 -1 ini. ini. fin. eos +1 +1 -3	0 2 4 6
mid. +2 mid. +1 +2 -3 eos eos ini. eos +1 +2 -3 -1	0 6
mid. +1 -1 +2 -2 rep. rep. fin. fin. rep. rep. eos fin. ini. +2 -1 -2 -2	0 8 17 15 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
+3 -1 -2 +3 +1 rep. +2 +1 +3 +1 +3 rep. eos eos -3 -2 -3 -2 -3	0 3 6 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14 11 8
mid. +3 +3 -3 ini. fin. +1 -2 -2 +3 +3 +3 eos eos eos -3 -3 -2	0 8 6 7 5 17 15 12
+1 mid. -2 -3 -1 -2 -2 -2 -2 eos -2 eos -2 rep. ini. -3 +1 -1	0 1 8 6 4 3 0 1 8 6 4 3 0 1 8 6 4 3 0 1 8 6 4 3
+2 +2 +3 -3 rep. -3 -1 ini. eos +2 eos -2 eos -1 fin. +1 -3 -3	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+3 +1 mid. +3 +1 -2 ini. -2 -1 -1 -1 eos eos ini. rep. -1 -2 mid.	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6
+3 -1 +2 rep. -3 -3 +1 -2 -3 +1 eos +2 +1 +1 eos rep. mid. mid. -2	0 3 6 7 5 2 4 1 0 3 6 7 5 2 4 1 0 3 6 7 5 2 4 1
+2 -1 -2 -1 ini. fin. +1 fin. +2 +1 ini. mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +2 -2 -3 -1 ini. +3 ini. +3 -2 +3 -2 fin. fin. -3 ini. eos +1 -3 -3	0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7
+2 +3 mid. eos fin. -2 eos eos -2 -2 mid.	0 2 5 3
+3 +1 +3 eos fin. ini. eos +2 ini. -2 rep. +1 -2 fin. rep. mid. -3 -3	0 3
+3 +2 -2 +1 -2 +2 eos rep. -3 eos rep. -2 mid. mid.	0 3 4 2 0 3 4 2 0 3 4 2 0 3 4 2 0 3 4 2 0 3 4 2
+2 +2 -2 eos eos eos eos +1 -1 -2 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. mid. -1 +2 +1 +3 +3 eos +1 +3 -2 ini. eos -2 mid. -2	0 8
+2 +3 +1 +1 -3 rep. eos -3 -1 eos mid. -1 eos	0 2 3 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
mid. -1 +1 eos -1 -3 -2 ini. +3 eos -1 fin. +3 fin. ini. +1 -2 mid. mid.	0 9
mid. +3 +1 eos eos -2 +3 eos rep. -2 mid. mid.	0 5 3
mid. +1 mid. +2 +2 eos ini. +1 -2 +3 ini. rep. mid. mid. -3	0 7 8 6 0 7 8 6 0 7 8 6 0 7 8 6 0 7 8 6 0 7 8 6
mid. +3 +3 -1 -2 eos eos eos -2 mid. -2	0 5
+3 mid. mid. +2 eos fin. eos -3 -2 fin. mid. mid. -3	0 3 5 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
+3 +2 mid. +3 rep. +1 rep. -3 +1 eos +1 -2 -3	0 3 6 9
+3 mid. mid. +1 eos -3 ini. eos +1 -3 mid. +1 mid.	0 3 4
+2 -1 +1 eos -3 eos eos -3 -3 +1 -3	0 2 3
mid. mid. +2 +3 rep. -1 fin. rep. mid. -3 -1	0 5 4 3 6 10 9 6 10 9 6 10 9 6 10 9 6 10 9 6 10 9 6 10
mid. mid. mid. eos +3 +3 -2 +3 eos eos -2 -1 -3	0 6 4 7 10 8
mid. mid. mid. rep. +2 +3 rep. -2 eos -3 mid. -1	0 5 8
mid. +1 +3 +3 rep. eos ini. +3 -1 mid. mid.	0 5
mid. mid. +2 +3 +3 rep. fin. -3 -3 eos +2 mid. mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6
+2 +3 mid. rep. rep. -2 +2 ini. -1 rep. +1 rep. +2 eos eos +1 +1 mid.	0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7
mid. mid. +2 -1 -3 rep. -3 -3 +2 eos ini. eos eos +2 ini. -3 rep. -1 mid. mid.	0 9
mid. mid. +3 +2 -3 -2 +3 ini. eos +1 fin. +3 +2 +3 +2 rep. -1 mid. mid.	0 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10
mid. mid. eos eos ini. -1 +3 fin. eos +3 +2 +1 -3 -3 +2 -2 -2	0 8
+3 +3 mid. rep. fin. eos -2 +3 -3 rep. ini. -2 rep. mid. -1 mid.	0 3 6 4 15 7 10 0 3 6 4 15 7 10 0 3 6 4 15 7 10 0 3 6
+3 +1 +2 +1 ini. -3 +1 eos -3 -1 -1	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4
mid. -1 -1 eos +2 eos -2 eos +1 -3 -2	0 5
mid. +1 mid. -2 rep. eos ini. -3 eos -1 -2 -3 +3 -2 +1 -1 -3 -3	0 8
+2 +3 +3 eos -1 eos eos -3 eos -3 fin. fin. -3 mid. -1	0 2 5
+3 mid. +3 +3 -2 +2 fin. eos eos +3 -3 ini. +3 mid. eos -1	0 3 6 15 14
mid. mid. -2 eos eos eos +2 +3 +2 mid. mid.	0 5
+3 +2 +2 rep. -1 +2 eos +2 fin. +2 mid. -3	0 3 6
+1 mid. +1 fin. +2 rep. +1 eos +2 eos eos +3 eos ini. rep. -3 -2 mid.	0 1 8 10
mid. +1 +2 -2 +2 eos +2 eos -2 ini. -2 +3 -2 mid. mid.	0 7
mid. mid. mid. rep. -2 eos eos ini. mid. -3 -2	0 5
+3 +1 mid. eos +2 eos -3 +3 +3 eos fin. -2 rep. +2 -1 mid. -1 mid.	0 3
mid. mid. mid. -1 +2 fin. -3 ini. +3 -1 ini. +1 +3 mid. mid. -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
mid. mid. +3 -3 eos -1 ini. -3 eos eos -2 -2 fin. -3 mid. mid.	0 7 4
+1 mid. +1 -1 -1 fin. eos eos -2 +1 -3 mid.	0 1 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
mid. -1 mid. -3 +1 eos eos eos rep. +1 mid. -2 mid.	0 6
+2 fin. +2 -2 rep. -3 +1 -3 -2 fin. eos -2 +2 +3 -2 -2 -1 mid.	0 2 4 6 7 4 1 17 8 6 7 4 1 17 8 6 7 4 1 17 8 6 7 4
mid. +3 +1 rep. +2 eos +1 +3 rep. -1 -2 mid.	0 5
+3 +3 -2 rep. eos -3 ini. -3 fin. -1 +2 +2 -2 -2 mid.	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6
+1 +3 mid. +2 eos -1 +1 +2 eos eos mid. -1 -2	0 1 4
+1 -1 mid. -1 -2 eos rep. +1 ini. +1 +2 mid. -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 mid. +3 -2 +2 eos +2 +2 -3 mid. -2	0 1 5
+2 +1 -2 +2 +1 eos +3 +3 eos mid. +1 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. -1 -1 fin. -1 +3 -1 eos fin. -2 -2 rep. +1 +1 mid. mid.	0 8
+2 mid. +2 eos eos -2 rep. eos eos +2 -1 -1 -3	0 2 4
mid. +2 -1 fin. +3 +3 -2 eos +1 -2 -2 +1 +1 -1 mid. -3	0 7
+3 -1 +2 -3 ini. +2 -3 ini. eos rep. ini. fin. +3 +3 rep. +3 mid. mid. -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. -1 mid. rep. -1 rep. -2 +1 -2 +3 ini. eos rep. +1 +2 +1 -3	0 8 6 4 3 2 8 6 4 3 2 8 6 4 3 2 8 6 4 3 2 8 6 4
mid. +2 mid. -1 ini. eos +3 eos fin. ini. ini. +3 +1 ini. +2 mid. -1	0 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16
+2 mid. +2 eos -2 eos fin. -2 -3 rep. eos eos -1 mid. mid. mid.	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
+1 +2 -2 rep. ini. eos -2 -2 +1 -3 ini. mid. mid. -2	0 1 3 5
mid. +3 mid. eos eos -2 eos -3 +1 -2 mid. -1	0 5 3
+1 +2 mid. -2 -1 -2 fin. eos mid. -3 mid.	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+2 mid. +2 eos ini. -1 -2 -2 -1 +1 +1 eos eos eos -1 -1 mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
+2 mid. +1 +1 -1 -3 rep. ini. +2 eos -2 eos +1 -3 -3	0 2 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
+3 -1 +2 eos fin. eos eos eos eos eos fin. mid. +1 -3	0 3
+3 +3 -2 rep. eos +1 +3 +1 eos eos rep. rep. -3 mid. -3 -3	0 3 6 9
+3 mid. -2 ini. -3 +2 eos eos +1 -1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 -1 +3 +1 rep. eos +2 eos -1 eos -3 mid. -2	0 2 5
mid. +3 mid. fin. -3 +2 fin. eos -2 -1 -1 +3 rep. eos -3 +2 +1 -3	0 8 6 17 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
mid. +1 -1 +1 +3 +3 fin. ini. eos -2 -1 rep. eos rep. -2 mid. -3	0 8
+1 -1 +1 +2 rep. +2 fin. eos rep. -2 mid. -2 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 mid. mid. rep. -3 -3 -3 eos ini. -3 -2 -1 -3 eos mid. +1 mid.	0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8
mid. +1 mid. +2 ini. -2 -2 +3 eos fin. -2 mid. -3	0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4
mid. +3 mid. ini. eos -2 +2 rep. -3 -2 +2 fin. rep. ini. +2 +1 rep. mid. +1 -1	0 9 7 5 3 0 9 7 5 3 0 9 7 5 3 0 9 7 5 3 0 9 7 5
+2 +3 mid. ini. +1 +3 -2 +3 eos -1 rep. eos -1 -1 mid.	0 2 7 10 13 12 11
+1 +2 mid. rep. -2 -2 +2 +3 ini. rep. +3 +2 eos eos rep. -3 mid. -1	0 1 3 5 3 1 3 5 3 1 3 5 3 1 3 5 3 1 3 5 3 1 3 5
+2 -1 +2 eos eos +2 +1 -1 +1 -2 +1 +2 mid. -1	0 2 4
+3 mid. mid. fin. rep. +3 -2 +3 +2 -1 ini. +1 +1 -3	0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10 0 3 13 10
+2 mid. mid. +1 eos +3 eos eos -1 +1 -3	0 2 5 8 7
mid. +1 +3 eos rep. -1 +1 +1 eos -2 fin. -1 rep. mid. +1 mid.	0 7 8
mid. mid. +3 ini. eos eos -1 eos eos eos eos +2 +1 -3 -2	0 7
+3 mid. -2 +1 eos +1 fin. -2 ini. -2 ini. mid. mid. mid.	0 3 4
mid. +1 -1 -3 eos -2 ini. fin. ini. -1 -3 +3 -2 eos -2 -3 -2 -3 mid. mid.	0 9 8 0 9 8 0 9 8 0 9 8 0 9 8 0 9 8 0 9 8 0 9 8
mid. +3 mid. +3 eos -2 -1 fin. rep. +2 rep. +2 -1 -2 -2 mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
+1 +2 -1 +1 eos rep. eos ini. +2 mid. +1 -3	0 1 3 4
+2 mid. -1 ini. +2 rep. rep. -2 +3 mid. mid. -2	0 2 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +2 -2 -1 +1 ini. -2 eos ini. eos -3 -1 mid. mid.	0 6 4 5 0 6 4 5 0 6 4 5 0 6 4 5 0 6 4 5 0 6 4 5
+1 mid. -1 -1 fin. fin. -2 fin. -1 +3 -1 eos rep. eos eos +2 eos mid. -1 mid.	0 1 9 12 15 17 9 12 15 17 9 12 15 17 9 12 15 17 9 12 15 17 9 12
mid. mid. mid. +1 eos +3 eos +2 ini. eos -3 mid. mid.	0 6
mid. +1 +3 rep. ini. -1 rep. ini. eos -1 eos +1 +1 -2	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. mid. +3 fin. -3 -3 +3 ini. -2 ini. -3 rep. ini. ini. ini. ini. +2 -2 -2 -1	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. +2 mid. eos -2 -3 eos fin. rep. -3 +1 -2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+2 -1 mid. -1 -3 eos -1 eos fin. -3 -1 mid.	0 2 5
mid. +2 +2 rep. +3 -1 eos -3 +1 +2 eos +2 -1 -3 mid. -3 mid.	0 8 9 11 13 10
mid. +2 +2 eos eos fin. fin. +2 -3 -2 -1 +1 mid. -1 mid.	0 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
+2 +3 mid. eos +2 +1 eos ini. eos -1 -2 +1 +3 fin. fin. -3 -3 mid.	0 2 8
mid. +2 mid. eos +2 rep. +1 eos fin. mid. -1 -3	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. -1 -1 eos -3 +2 +2 -1 ini. ini. +3 rep. -2 +1 mid.	0 7 6 8 0 7 6 8 0 7 6 8 0 7 6 8 0 7 6 8 0 7 6 8
mid. +2 +2 eos fin. ini. +2 +1 ini. +3 eos -1 +2 rep. -3 -3 +1 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+1 +2 mid. +3 eos -1 -1 +2 eos fin. mid. mid. mid.	0 1 3 6 5 4
mid. -1 +2 -1 -2 +2 +2 eos ini. +1 mid. mid.	0 5 7
mid. mid. mid. eos +1 eos +2 eos +2 -2 mid. mid.	0 5
mid. +3 +3 eos rep. -3 ini. rep. +2 +1 mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+3 +2 +3 +3 -2 -3 eos ini. -3 -1 mid.	0 3 6
+3 +2 +2 +3 -2 rep. +2 +2 +2 fin. +2 -2 -2 rep. eos eos +3 mid. -1 mid.	0 3 6 8 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12
mid. +3 +1 eos eos eos eos +3 rep. -3 -3 mid.	0 5
+1 -1 +1 rep. fin. ini. eos fin. ini. fin. -3 ini. fin. ini. +2 +1 -1 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 mid. +1 eos -1 ini. rep. +2 eos eos -3 eos -3 rep. eos +2 -2 -1	0 1 8
+1 mid. mid. ini. ini. -2 -1 -3 +2 fin. eos ini. ini. -3 -1 +3 fin. +1 -2 -2	0 1 9 19 17 18 16 19 17 18 16 19 17 18 16 19 17 18 16 19 17 18 16 19
mid. +2 mid. -3 -1 eos +3 eos eos eos eos +1 +3 eos mid. -3 -3	0 8
mid. mid. +2 -3 +3 eos -2 +3 eos ini. eos fin. -3 +1 fin. -3 eos -2 -2 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+3 +2 mid. fin. eos eos -3 -3 eos mid. mid. -1	0 3 11 10 5
+2 +1 mid. -1 -1 rep. eos ini. +3 fin. +2 mid. eos +2 -1 mid.	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7
+2 +2 -1 +2 +1 -3 eos +2 -2 +1 ini. +1 fin. fin. fin. eos -3 -3 -2 mid.	0 2 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5 2 1 3 5 2 1 3
+1 +1 -2 rep. fin. -1 -3 rep. eos -3 rep. rep. eos -1 rep. mid. -1 -2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
mid. +3 +1 eos ini. -2 eos fin. rep. +2 +1 eos ini. eos eos mid. mid. -3	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. mid. mid. ini. -1 +2 -1 eos ini. ini. +1 fin. +3 -3 mid. -2	0 7
+1 +3 mid. -1 fin. -2 rep. fin. +3 -1 ini. eos -2 -3 +2 +3 mid. -2 mid.	0 1 4 18 9 8 11
+2 mid. -1 -2 fin. eos +1 eos +3 rep. fin. eos +1 -1 -2 +1 mid. -3	0 2 1 8 11
+1 -1 mid. -3 eos -2 rep. ini. ini. +1 +3 -1 eos rep. eos +1 -3 mid. -3 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +1 -1 eos fin. -2 eos fin. -3 mid. mid. -3	0 5 3
+2 mid. mid. +3 -2 eos fin. -3 rep. rep. -1 eos ini. -1 -2 -1	0 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7
+2 mid. +2 eos eos -1 +1 +3 mid. +1 -1	0 2 4
+1 mid. mid. -1 eos eos eos rep. ini. -1 mid. mid.	0 1 5
+1 mid. -1 -1 +3 +3 ini. ini. eos -3 ini. -3 +1 eos +2 -1 -2 -3 mid.	0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6 0 1 9 6
