+2 +2 +2 -2 +2 fin. ini. -3 -1 rep. +2 -2 -3 eos -3 +1 -1 -3 -3	0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6
mid. +1 mid. eos eos ini. eos eos -1 +1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
mid. mid. +1 -2 +2 -3 eos eos -1 fin. -1 eos -1 mid. -3	0 7
+2 +1 mid. rep. eos -3 eos eos +2 mid. mid.	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. mid. mid. eos -3 eos rep. rep. eos +3 +1 -2 -3 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 mid. +1 -3 +2 -1 eos +2 +2 +3 -3 ini. ini. rep. +1 +2 -1 -1	0 1 8 10 7 9 12 0 1 8 10 7 9 12 0 1 8 10 7 9 12 0 1 8
+1 +3 -1 +2 ini. +1 eos -2 eos eos fin. rep. rep. -2 mid. -3	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4
+3 mid. -2 eos +3 fin. eos fin. fin. fin. ini. eos -3 -1 -1	0 3
+2 -1 mid. eos eos +2 -2 +2 -3 +1 -3 eos +1 +1 mid. mid.	0 2 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7
+3 mid. -2 fin. +1 +1 rep. eos -3 +1 -1 +2 eos eos +2 +1 mid.	0 3 16 8 5 6 7
mid. mid. +3 -1 eos eos eos -1 eos -3 eos fin. -3 +1 -1	0 7 6
+3 mid. +1 eos rep. -3 fin. eos ini. -1 mid. -3 -1	0 3
+2 mid. mid. -3 rep. eos +3 -3 mid. mid. mid.	0 2 5
+2 +1 +1 +2 ini. eos rep. -2 -2 -2 -1 +1 eos -3 -2 ini. mid. mid. mid.	0 2 3 5
+1 mid. mid. ini. +1 -2 rep. -2 fin. -2 +3 rep. ini. fin. fin. +3 -2 mid. +1 -1	0 1 9 7 5 3 0 1 9 7 5 3 0 1 9 7 5 3 0 1 9 7 5 3
+2 mid. +3 +2 -2 +1 +3 rep. rep. ini. +3 eos -3 eos -1 mid. mid.	0 2 5 6 9 0 2 5 6 9 0 2 5 6 9 0 2 5 6 9 0 2 5 6
mid. +1 +3 -3 eos eos fin. ini. ini. eos +2 mid. -1	0 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12
mid. +3 +3 ini. -3 +1 eos rep. eos +2 -2 +3 +3 +2 mid. -1 -2	0 8
+3 +2 mid. +1 +1 eos fin. -1 eos eos -3 -3 +3 +2 -3 -3	0 3 4 5
+1 +1 +1 -1 +1 +3 rep. fin. -2 ini. -2 -1 ini. +3 +1 rep. +3 mid. mid. mid.	0 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
+3 mid. mid. eos +3 eos eos eos fin. mid. -2 -1	0 3
mid. mid. -2 eos ini. eos eos -3 +2 eos +1 -3 mid. mid.	0 6
+3 +2 +2 +1 ini. eos -3 ini. eos +2 +2 eos -2 mid. -2	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4
+1 -1 +2 +1 -2 rep. +3 rep. -2 +1 eos eos eos fin. +1 rep. ini. -3 -3 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 mid. -1 eos rep. +2 eos -1 eos mid. mid. -1	0 3
+3 +2 -2 rep. eos rep. -3 +1 fin. eos +3 ini. +1 rep. +2 ini. +2 mid. -2	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3
+2 mid. mid. +1 eos eos ini. ini. eos +3 mid. mid. -1	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6
mid. +2 mid. fin. eos +1 eos -2 mid. -3 mid.	0 5 6
+2 -1 +3 -1 eos -1 fin. fin. ini. -3 -2 +3 eos +2 mid. -1	0 2 5 4
mid. mid. mid. +1 -2 rep. ini. +3 +1 fin. -3 eos fin. -2 -1 fin. mid. mid. mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
mid. -1 mid. rep. -3 +3 fin. -2 fin. -3 fin. +2 -2 -1 ini. -3 ini. mid. -2 -3	0 9 6 19 16 0 9 6 19 16 0 9 6 19 16 0 9 6 19 16 0 9 6 19
mid. -1 mid. -3 eos -1 -1 -1 rep. rep. eos -3 eos eos +2 -3 -1 -1	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 +3 +1 eos -1 -1 -1 -3 -2 +2 -2 -1 -2 mid.	0 3
mid. mid. +2 eos +3 ini. -2 eos -1 -1 -3	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
+2 +3 -1 -1 +1 rep. +1 +2 +3 -3 eos -3 -1 mid. mid.	0 2 1 4 5 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6
+1 +1 +1 +3 +1 +2 eos ini. +2 rep. ini. eos eos ini. -3 +3 mid. -3 -2	0 1 2 3 6
mid. mid. mid. rep. eos -2 ini. -1 +2 eos rep. -1 +2 -3 -1	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6
mid. mid. +3 +1 fin. +1 rep. ini. fin. -2 rep. +1 -3 +1 rep. -2 eos +2 mid. mid.	0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7
mid. mid. mid. +1 eos eos +2 +3 +3 +3 rep. +3 +3 rep. +3 +1 +1 mid. -3	0 9 12 15 16 17 9 12 15 16 17 9 12 15 16 17 9 12 15 16 17 9 12 15
mid. +3 -2 eos fin. eos -3 +1 eos -2 mid. -1	0 5
mid. mid. +3 eos eos -3 eos -1 -2 mid. mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+3 -1 -1 rep. -1 -2 eos -2 +2 mid. -3 -3	0 3 6
mid. +1 +2 eos ini. eos eos eos -2 mid. -3	0 5
mid. -1 +3 +2 eos -2 eos -2 +3 mid. -3 -3	0 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
+1 mid. mid. -2 fin. -1 ini. -3 eos rep. -2 +2 -3 -2 +3 -1 -1 -2	0 1 8
mid. +3 -2 -3 +3 ini. +3 eos ini. -1 +3 fin. ini. eos mid. -2 -1	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. mid. +3 +1 eos -3 ini. -1 +3 eos fin. eos +3 +3 rep. +3 rep. +2 -3 mid.	0 9
+3 +2 +3 -1 rep. rep. eos eos fin. +1 -1 eos +1 +2 -2 -3	0 3 2 5 8 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15 12 13 15
+2 mid. +1 ini. ini. +3 fin. -3 ini. -2 rep. +2 +3 ini. -1 -3 -2 -2 -3 -3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+1 fin. mid. -1 fin. rep. eos -2 -3 eos eos -3 -2 -2 mid.	0 1 14 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3 2 7 5 3 2 7
mid. +1 +2 +3 -3 eos +1 +2 -1 -2 mid. +1 mid.	0 6 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+1 +1 mid. -1 eos eos ini. fin. +2 ini. +1 mid. mid.	0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6
mid. +3 mid. ini. fin. rep. rep. +3 -2 -1 eos +2 +3 eos -1 -3 -1 -2 -2	0 9 8 6 4 18 16 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15
mid. mid. -2 eos -3 fin. +2 +2 rep. -1 ini. eos eos rep. -2 -2 mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. mid. +1 eos +2 fin. rep. -1 ini. +3 rep. +3 -3 -1 eos eos ini. +2 mid. -3	0 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+2 +2 mid. -1 eos +1 eos eos +2 mid. mid.	0 2 5 6
+3 -1 -1 +1 +3 -3 fin. +3 -2 +3 +3 fin. eos -2 rep. -2 mid. -2	0 3 4 7 10 13 11 17 15 13 11 17 15 13 11 17 15 13 11 17 15 13 11 17
+3 mid. +3 ini. rep. +3 rep. +3 -2 fin. rep. eos ini. fin. -1 +1 +3 mid. mid. -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. -1 +3 rep. fin. +2 -2 -3 rep. mid. -2 mid.	0 5 7 4 11 5 7 4 11 5 7 4 11 5 7 4 11 5 7 4 11 5 7 4
+1 mid. +3 +2 -2 +1 -1 -2 fin. -3 fin. -1 +2 -3 +3 -1 mid. mid. -2	0 1 9 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. mid. +1 -3 +2 fin. eos -1 +1 rep. eos -1 rep. +1 +1 ini. -1 -2 -3 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. mid. +2 +1 +1 -1 -2 +2 -3 +3 rep. eos +1 -2 -1 +2 -3 +1 -1	0 9 12 13 11
+1 -1 +2 rep. +1 -2 -3 rep. -1 eos -1 +1 rep. +1 -1 -1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +3 -1 +3 +3 +2 ini. +1 eos -3 -2 fin. +2 -2 +1 -3	0 2 1 4 7 8
+3 -1 +2 -3 fin. rep. eos +2 fin. mid. +1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +1 +1 +1 fin. fin. -1 eos +1 ini. rep. +2 mid. +1 -3	0 3 4 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13
+3 mid. mid. -1 eos -3 +3 -1 rep. -3 +1 +1 -2	0 3 2 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
+2 mid. -2 eos -1 eos ini. fin. eos -1 mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +1 +2 +1 -2 fin. ini. +3 +2 +2 -3 ini. +1 mid. +1 -2	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
mid. -1 +3 eos +2 rep. rep. fin. ini. -2 -1 rep. +2 mid. -3 mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
mid. +1 +2 eos +3 eos -1 -2 fin. eos mid. -3 mid.	0 6 5
+2 mid. -2 eos eos +3 -1 eos -2 +1 fin. +2 mid. -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +3 +1 +2 -2 -3 +1 eos -1 ini. fin. rep. +1 rep. +3 -2 -3 mid.	0 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3
mid. +3 mid. +2 -2 -1 +1 eos eos eos -1 rep. rep. +3 fin. rep. -2 mid. -2	0 9
mid. -1 mid. -1 +1 eos -2 -1 +3 +3 -3 ini. mid.	0 6 4 5
mid. +2 mid. ini. eos eos -3 -1 -1 -2 mid.	0 5
+1 -1 mid. eos +3 +2 +1 -3 +3 eos eos eos fin. -3 +1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +2 mid. fin. eos +2 +2 eos eos eos -3 +3 ini. +1 +3 fin. +2 mid. -2	0 2 9
+1 mid. +2 -3 -2 ini. eos +2 -3 -2 -1	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
+1 +2 mid. -3 eos fin. +1 eos -1 +1 -2 fin. eos fin. -2 +1 -3 -3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. mid. mid. ini. eos fin. -1 ini. ini. +2 +3 -1 eos -2 fin. +1 -2 -1	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+1 -1 mid. +2 eos -3 -1 fin. +1 fin. eos +1 +2 -1 rep. +1 mid. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 fin. +1 +3 ini. +3 +1 eos -1 +3 fin. +3 fin. fin. +2 -2 mid.	0 3 6 7
+2 +2 mid. -2 +1 -2 -2 rep. ini. -2 -1 -2 +3 -1 mid. -3	0 2 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 mid. -1 ini. -1 +1 eos eos -3 -2 fin. ini. -1 -3 +1 -1	0 1 7
+3 -1 -1 eos -3 -1 -1 eos mid. +1 mid.	0 3
+3 -1 -1 -3 +3 -1 fin. +2 -1 +2 eos +2 eos eos -1 +2 -1 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 mid. mid. -1 +3 eos -3 -2 +1 fin. +3 fin. +1 -1 +3 +3 fin. -1 +1 -3	0 2 9 19 16 19 16 19 16 19 16 19 16 19 16 19 16 19 16 19 16 19 16 19
+2 mid. +1 eos rep. eos ini. fin. fin. -1 mid. -1	0 2 3
+2 +3 mid. +1 +2 ini. +2 rep. fin. -1 eos rep. +2 -2 -2 mid.	0 2 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. +1 -1 ini. -1 -2 +2 ini. rep. eos +2 ini. eos +1 -3 rep. +1 mid. -2 -2	0 9
+2 -1 +1 +2 eos +1 fin. ini. -2 eos rep. -3 -3 mid.	0 2 3 5 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. +3 mid. -2 +1 +1 rep. eos ini. -1 eos +2 rep. +2 -1 mid.	0 7
mid. -1 -1 rep. +3 rep. fin. -3 +3 fin. -2 +1 eos +1 rep. +2 +1 mid. mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
mid. mid. mid. +2 fin. eos -1 -1 fin. eos mid. mid. mid.	0 6 5
+1 +3 mid. ini. rep. eos rep. +1 eos +2 -1 +1 mid.	0 1 4 7 8
mid. mid. -2 +3 -2 eos -1 +1 +3 +2 -1 rep. rep. fin. +2 +3 +1 mid. -1 mid.	0 9 11 13 19 9 11 13 19 9 11 13 19 9 11 13 19 9 11 13 19 9 11 13
mid. mid. +2 eos +3 +1 +3 eos eos -2 +1 -3 -3	0 6 9 7
mid. mid. +1 +2 fin. +3 fin. eos eos +1 eos +2 mid. -3 mid.	0 7
+2 mid. mid. rep. -2 -3 eos rep. -2 -2 -1	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. -1 mid. +2 eos fin. eos eos mid. mid. -1	0 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10
+2 +1 +3 fin. -3 ini. eos eos -2 fin. eos +1 +1 mid. -2	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
mid. -1 mid. rep. +2 +1 +3 -2 -2 rep. eos eos fin. rep. rep. +3 ini. +1 -1 -2	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. mid. mid. rep. eos eos rep. fin. +2 rep. fin. +1 fin. +2 mid. mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
mid. mid. mid. eos ini. +1 +1 eos eos +1 +2 +2 mid. -3	0 6 7
+2 +1 mid. rep. ini. eos +1 eos rep. -2 +1 rep. -1 mid. -1	0 2 7
+2 +2 -2 +3 eos fin. eos eos -1 ini. -2 +3 +3 -2 eos -1 -3 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 +2 fin. rep. -2 +2 rep. +3 -3 eos +2 mid. -1	0 6 8 11 13 12 6 8 11 13 12 6 8 11 13 12 6 8 11 13 12 6 8 11
mid. mid. +3 -3 -3 -3 eos -3 fin. +3 +1 +1 +3 rep. eos mid. -2 -1	0 8 17 16 14
+2 +2 +1 eos eos ini. ini. eos -3 +1 fin. -3 -1 ini. +1 -2 -3 mid.	0 2 3
+3 +1 -1 eos +3 eos -3 eos -2 mid. -3	0 3
+2 -1 +3 -1 -2 eos +2 ini. -3 -1 eos +2 +3 -3 -3 -2	0 2 5
+1 mid. +2 +2 eos ini. fin. ini. eos -2 -3 +1 -2 -1 -1 +1 -2	0 1 8
mid. +2 +2 eos eos -3 eos eos -1 eos -2 eos +2 -3 mid.	0 7
+2 +2 -2 ini. +1 +3 +3 -2 rep. -1 -2 eos eos eos +1 -1 -2 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 mid. -2 fin. +2 +2 +3 +3 +3 +3 eos +2 +1 ini. -1 mid. mid. -1	0 3 17 16 8 11 13 0 3 17 16 8 11 13 0 3 17 16 8 11 13 0 3 17
+3 +1 -2 -3 -2 fin. eos eos +1 +2 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +1 mid. +2 -3 -1 eos +2 +1 eos +1 mid. -1	0 6
+3 -1 -1 +3 eos eos fin. fin. fin. ini. eos +3 eos rep. +1 -1 -2	0 3 6 16 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15
mid. mid. +1 -2 eos eos rep. eos -2 mid. mid.	0 5
+2 mid. +3 fin. +1 -2 +3 +3 eos +1 mid. -1	0 2 5 3 11 10 5 3 11 10 5 3 11 10 5 3 11 10 5 3 11 10 5 3
+1 -1 +3 -3 -2 -1 eos +3 -2 rep. eos fin. -3 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 mid. mid. rep. eos +3 eos +2 -3 fin. mid. +2 mid. -2 mid.	0 3 6
+1 +3 -1 -2 -3 -3 eos +3 ini. eos rep. -1 fin. -3 +1 eos -1 -2 mid.	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
mid. +2 mid. eos -2 +2 -3 eos +1 -1 ini. ini. ini. -3 +2 -1 ini. mid. mid. -1	0 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+3 +2 +2 -1 fin. -2 -2 eos rep. eos fin. +2 -2 -3 +2 -3 -1 mid. mid.	0 3 2 4 18 9
mid. mid. mid. eos fin. ini. rep. eos -3 mid. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
+2 +3 -2 +1 eos -2 eos fin. eos -1 +2 eos rep. -3 -2 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 +1 +3 ini. +3 -2 eos fin. eos +1 +3 -1 +2 -3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +1 +3 -1 eos fin. +2 +1 ini. fin. +3 +3 -1 -1 mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8
+2 -1 mid. ini. -3 +1 -1 +2 +1 -2 +1 fin. fin. rep. +1 -1 -3	0 2 8 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+3 +2 mid. eos eos ini. +1 -2 eos +1 eos -3 +2 +1 mid.	0 3
+3 +3 -1 eos eos eos +1 -2 fin. fin. -3 fin. -3 -1 mid.	0 3
+3 +3 mid. -3 +1 -3 -2 -3 +3 ini. fin. -1 -2 -3 mid. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 -1 -2 +2 eos +2 eos fin. -2 +1 ini. +3 rep. eos +2 -1 +1 +1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 -1 +2 -2 -3 rep. eos -3 rep. eos rep. +1 mid. mid.	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1
mid. +2 -2 +1 eos +1 rep. eos +2 -3 -3	0 5 6 7
mid. +3 mid. eos -2 eos ini. eos +2 mid. mid.	0 5
+3 +2 +1 +2 ini. -2 fin. -3 ini. +1 -3 ini. -1 ini. -1 fin. -3 mid. -3	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
mid. -1 mid. fin. -1 eos eos +1 +1 rep. +2 +2 fin. rep. fin. eos ini. +2 mid. mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. +1 -2 rep. -1 +1 eos -3 +1 +2 +1 eos mid. +1 -2	0 7 4 3 2 0 7 4 3 2 0 7 4 3 2 0 7 4 3 2 0 7 4 3
mid. mid. +2 -1 -3 +2 ini. fin. +3 +1 +3 +3 -1 +1 eos fin. +1 +2 -3 mid.	0 9 10 13 14
mid. mid. -2 +1 eos rep. eos ini. -1 +1 eos -3 -2 rep. rep. -2 fin. +1 +1 -1	0 9 10
+1 +2 -1 -1 fin. +2 eos +2 ini. -2 -2 +1 +1 +1 mid. mid. -1	0 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3
+2 +3 mid. rep. +3 rep. eos +3 -1 -1 mid.	0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +2 mid. ini. -2 fin. fin. +1 -2 +2 -2 eos +2 -3 fin. -1 +3 mid. -2 mid.	0 9 11
+3 +2 -2 +3 +1 fin. eos eos +1 fin. +3 +2 +2 -1 -3 mid.	0 3 6
mid. +1 mid. +2 eos eos ini. -2 rep. +2 +3 rep. eos -3 eos mid. mid. mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 mid. +2 -3 ini. +3 +3 fin. rep. -2 ini. fin. eos eos rep. +3 +2 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. -1 +2 -3 rep. -3 +1 fin. eos eos -3 eos -2 mid. -1	0 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14
+3 mid. +3 -3 fin. ini. +2 eos eos ini. -3 -1 +3 -3 +3 +3 +2 +2 mid. -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. mid. +3 +2 fin. rep. +3 fin. eos eos -2 -3 fin. +1 -2 -1	0 8 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16
+2 mid. mid. +2 eos eos -1 fin. ini. +1 eos +3 ini. eos -2 -2 -1 mid.	0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8 0 2 8
mid. mid. +1 -1 +2 rep. -1 -1 +2 ini. -1 +3 -3 -2 eos mid.	0 7 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6
mid. -1 -1 ini. eos eos fin. eos +3 +2 eos -3 mid. -3	0 6 13 10
+1 +3 +2 eos ini. rep. eos -3 +1 +3 rep. -3 fin. +3 fin. ini. +3 mid. mid. -2	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4
+3 mid. -2 -3 -1 fin. +3 ini. -3 -1 eos eos -3 +1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +2 +1 +1 -1 +2 +3 eos -1 eos -2 rep. -3 -1 mid. -1	0 7
+2 +3 -2 -3 rep. rep. -1 +3 rep. rep. ini. +3 -1 mid. +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
