+2 mid. +1 -2 eos -2 +1 -3 +2 +1 -3 eos -2 +2 rep. eos ini. mid. mid. mid.	0 2 3 1 9 10 7 4	0 2 3 1 9 10 7 4
+2 +1 +2 -1 fin. fin. +3 eos eos -2 eos eos +1 mid. -1	0 2 4 14 13 7	0 2 4 14 13 7
+2 mid. mid. ini. eos eos eos fin. rep. +3 -3 -3 fin. mid. +1 mid.	0 2 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15	0 2 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15
+1 mid. -1 -3 fin. fin. -2 eos ini. -1 +2 fin. ini. +2 -1 +2 mid. -2 mid.	0 1 9 8 0 1 9 8 0 1 9 8 0 1 9 8 0 1 9 8 0 1 9 8	0 1 9 8 0 1 9 8 0 1 9 8 0 1 9 8 0 1 9 8 0 1 9 8
+1 +3 mid. -3 +2 eos +3 -3 eos eos eos eos eos +1 eos +2 -1 -1	0 1 4 6 9	0 1 4 6 9
mid. mid. -1 rep. ini. fin. +1 eos +1 -2 -3 +1 eos -1 +2 mid. mid.	0 8 9 7	0 8 9 7
mid. mid. -1 fin. rep. -3 -3 rep. -1 fin. ini. +2 eos rep. +1 -3 +1 mid. mid. -3	0 9 19 16 17 9 19 16 17 9 19 16 17 9 19 16 17 9 19 16 17 9 19 16	0 9 19 16 17 9 19 16 17 9 19 16 17 9 19 16 17 9 19 16 17 9 19 16
mid. +3 mid. rep. -3 eos +1 -3 -2 -2 -3 +2 +1 mid. mid.	0 7 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 7 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
+1 mid. +3 rep. -2 +1 -2 -1 -3 ini. eos rep. ini. -1 +3 -2 -1 -1	0 1 8 5 6 4 2 5 6 4 2 5 6 4 2 5 6 4 2 5 6 4 2 5	0 1 8 5 6 4 2 5 6 4 2 5 6 4 2 5 6 4 2 5 6 4 2 5
mid. mid. -2 rep. eos fin. ini. rep. fin. fin. ini. +1 ini. rep. +1 eos +2 +1 +1 -2	0 9 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19	0 9 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19
mid. mid. mid. eos eos eos -3 +1 +3 rep. +1 +2 +1 -3 +3 -1 mid. -3	0 8 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11	0 8 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11 13 10 11
+3 mid. +1 -2 rep. fin. eos +3 fin. -3 ini. -3 +1 mid. -1	0 3 1 7 10 0 3 1 7 10 0 3 1 7 10 0 3 1 7 10 0 3 1 7	0 3 1 7 10 0 3 1 7 10 0 3 1 7 10 0 3 1 7 10 0 3 1 7
+1 +2 +1 +1 -3 +3 ini. eos -3 +2 -2 rep. ini. rep. mid. -1 -2	0 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3	0 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3 4 1 3
mid. +3 -2 +3 -3 +3 -2 -3 +1 -3 -1 eos +1 ini. -2 -1 rep. mid. -1 -3	0 9 6 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 9 6 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
+3 +2 mid. -1 +2 fin. eos eos fin. ini. eos eos fin. eos -2 +1 -3	0 3 2 8 16 13	0 3 2 8 16 13
mid. mid. mid. -2 ini. eos -2 ini. +3 +2 fin. -3 +1 -2 -2 +1 -3 mid. mid.	0 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+2 mid. +2 rep. -1 rep. +3 ini. eos fin. +3 fin. eos -2 +2 eos -2 -2 -1 -2	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4
+1 +2 mid. fin. fin. +2 ini. -3 eos eos fin. rep. ini. mid. mid. mid.	0 1 3 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4	0 1 3 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4 15 7 4
+3 mid. mid. fin. eos ini. +1 -1 +1 eos mid. +1 -2	0 3 12 10 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 3 12 10 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. mid. +2 +3 -2 eos +2 -3 eos -3 eos ini. ini. ini. +2 +3 +3 +1 -1 -2	0 9 6 8	0 9 6 8
+2 +3 +3 fin. +3 -1 eos ini. -2 ini. -2 +1 -2 -2 -2	0 2 5 4 7 0 2 5 4 7 0 2 5 4 7 0 2 5 4 7 0 2 5 4	0 2 5 4 7 0 2 5 4 7 0 2 5 4 7 0 2 5 4 7 0 2 5 4
mid. -1 -2 fin. fin. eos ini. -3 ini. +2 +3 -3 -3 +1 +2 +1 -2 mid. mid. mid.	0 9 11 8 0 9 11 8 0 9 11 8 0 9 11 8 0 9 11 8 0 9 11 8	0 9 11 8 0 9 11 8 0 9 11 8 0 9 11 8 0 9 11 8 0 9 11 8
+2 -1 mid. -2 eos eos +2 +1 -3 -3 +2 +1 -1 +3 eos +2 +2 mid. -3	0 2 9 6 8 5	0 2 9 6 8 5
mid. +1 mid. rep. fin. fin. -2 -3 -3 eos eos +2 fin. -1 mid. mid. -2	0 8 5 16 14 8 5 16 14 8 5 16 14 8 5 16 14 8 5 16 14 8 5 16	0 8 5 16 14 8 5 16 14 8 5 16 14 8 5 16 14 8 5 16 14 8 5 16
+2 -1 +3 +3 -2 -2 eos -2 -1 -3 eos -3 rep. ini. -3 -1 mid.	0 2 5 3 6	0 2 5 3 6
mid. mid. -2 +3 eos -3 +3 -1 +1 fin. fin. -3 +3 -1 eos +3 mid. mid. -2	0 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18	0 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18
+1 +2 mid. rep. -1 fin. eos -2 -3 -1 mid.	0 1 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 1 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
+2 mid. +3 +1 -1 -2 ini. fin. -3 rep. -3 rep. -3 +1 -3	0 2 5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 2 5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. mid. mid. ini. rep. rep. -3 +1 +3 eos +3 rep. -3 eos -1 mid. -2 -3	0 8 11 14 13	0 8 11 14 13
+2 mid. +1 +2 fin. +1 eos -2 +3 mid. mid. mid.	0 2 3 5 6	0 2 3 5 6
+3 mid. mid. -2 +3 -1 +1 rep. eos -2 rep. eos +3 -2 mid. -2	0 3 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 3 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+2 mid. -1 +1 rep. eos ini. +2 eos +1 mid. mid.	0 2 1 5	0 2 1 5
+2 +3 +1 -2 ini. -3 +1 rep. +2 eos eos +1 +1 mid. mid.	0 2 3 1 4 0 2 3 1 4 0 2 3 1 4 0 2 3 1 4 0 2 3 1	0 2 3 1 4 0 2 3 1 4 0 2 3 1 4 0 2 3 1 4 0 2 3 1
+1 mid. +1 -3 +3 eos +2 -2 +3 +1 +1 -1 -1 +1 eos +1 -1 mid. -1	0 1 9 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 1 9 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. mid. -2 eos eos -1 eos +3 ini. -2 +1 eos mid. -1 mid.	0 7 10 11	0 7 10 11
mid. mid. +3 -3 ini. -3 -3 +1 fin. +1 fin. -3 eos +2 +1 +2 -3 -3 +1 -2	0 9 10 19 17 14 15 17 14 15 17 14 15 17 14 15 17 14 15 17 14 15 17 14	0 9 10 19 17 14 15 17 14 15 17 14 15 17 14 15 17 14 15 17 14 15 17 14
mid. mid. +1 eos -3 +3 -3 -2 eos mid. -1 -3	0 5 8	0 5 8
+3 +1 -1 +1 -3 ini. -3 -1 ini. +3 +1 +2 rep. -2 rep. -2 -2 mid. mid. -3	0 3 4 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 3 4 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. -1 mid. -1 -2 +2 eos +2 mid. +1 -1	0 5 7 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 5 7 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+2 +2 mid. eos ini. fin. rep. +2 -2 eos -2 rep. +2 -2 +2 -3 -1 mid.	0 2 8 6 4 0 2 8 6 4 0 2 8 6 4 0 2 8 6 4 0 2 8 6	0 2 8 6 4 0 2 8 6 4 0 2 8 6 4 0 2 8 6 4 0 2 8 6
+1 +3 -2 -1 +2 +3 -2 -3 +2 eos -1 +1 -2 mid.	0 1 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 1 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+2 +3 mid. rep. fin. -1 +1 -1 ini. +1 +1 -3	0 2 5 4 11 8 0 2 5 4 11 8 0 2 5 4 11 8 0 2 5 4 11 8	0 2 5 4 11 8 0 2 5 4 11 8 0 2 5 4 11 8 0 2 5 4 11 8
+3 mid. mid. +3 -3 eos +3 eos +1 rep. +3 +2 +3 -3 -3 ini. +2 +1 -1 -2	0 3 6 9 12 15 0 3 6 9 12 15 0 3 6 9 12 15 0 3 6 9 12 15	0 3 6 9 12 15 0 3 6 9 12 15 0 3 6 9 12 15 0 3 6 9 12 15
+2 mid. mid. eos -1 fin. eos rep. -2 -3 ini. -1 eos fin. +1 -3 -3	0 2 8 6	0 2 8 6
+3 +1 +3 -1 -1 -1 -2 rep. -1 +1 eos -1 fin. -1 +3 +1 eos mid. -3 mid.	0 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5	0 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5 4 3 2 5
+3 -1 mid. +3 -1 eos +1 -2 -1 +3 -3 fin. eos +2 mid. -1	0 3 6 7 5	0 3 6 7 5
+3 mid. +3 -1 -1 rep. eos -1 -3 eos +1 mid. -2	0 3 2 5 8 5 2 5 8 5 2 5 8 5 2 5 8 5 2 5 8 5 2 5	0 3 2 5 8 5 2 5 8 5 2 5 8 5 2 5 8 5 2 5 8 5 2 5
mid. +1 +2 rep. ini. -1 rep. fin. rep. -2 -3 ini. +1 mid. mid. -3	0 7 15 12 13 7 15 12 13 7 15 12 13 7 15 12 13 7 15 12 13 7 15 12	0 7 15 12 13 7 15 12 13 7 15 12 13 7 15 12 13 7 15 12 13 7 15 12
mid. +2 mid. eos eos +1 -1 -2 +1 -3 +3 -3 mid. mid. -2	0 7 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 7 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+3 +2 mid. +1 -2 eos -3 -2 +2 -2 ini. eos eos -2 -1 -3	0 3 4 2 7 5	0 3 4 2 7 5
mid. -1 +3 -1 +3 -1 -3 fin. -1 -3 fin. +2 +1 mid. -2	0 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12	0 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12
mid. +2 mid. eos eos ini. fin. -2 eos -3 -1 +1 -2	0 6 12 10 9 6 12 10 9 6 12 10 9 6 12 10 9 6 12 10 9 6 12 10	0 6 12 10 9 6 12 10 9 6 12 10 9 6 12 10 9 6 12 10 9 6 12 10
+3 mid. mid. -1 -3 +1 eos +3 -3 eos fin. -1 +1 eos -1 eos mid. +1 mid.	0 3 2 9	0 3 2 9
mid. mid. +2 -1 eos ini. fin. +2 -3 eos -2 mid. -3	0 6 12 9	0 6 12 9
+2 mid. -1 ini. -3 ini. -1 rep. -1 eos rep. +1 -3 +1 fin. -2 mid. -3 mid.	0 2 1 9	0 2 1 9
+1 +3 +2 -2 +2 +3 -2 eos ini. -3 -3 -1 -3 eos -1 -2 +1 mid. mid. -2	0 1 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 1 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
mid. -1 mid. +2 +1 -3 +2 eos -3 +1 fin. -1 -1 mid.	0 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5	0 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5 2 6 8 5
+2 mid. -1 fin. eos +1 +3 rep. -2 -2 mid. mid. mid.	0 2 1 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6	0 2 1 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6 9 7 5 6
+3 +2 mid. fin. ini. +1 fin. -3 eos -3 eos rep. mid. -1 -3	0 3 14 11 8	0 3 14 11 8
mid. mid. -1 eos -2 +2 -1 ini. +1 +2 -3 -2 mid.	0 6 5 7 0 6 5 7 0 6 5 7 0 6 5 7 0 6 5 7 0 6 5 7	0 6 5 7 0 6 5 7 0 6 5 7 0 6 5 7 0 6 5 7 0 6 5 7
mid. mid. mid. fin. +2 -3 +1 +3 eos rep. rep. +2 mid. -3	0 6 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10	0 6 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10
+1 +3 mid. eos rep. -2 +3 +2 fin. +2 ini. +2 -2 eos +2 -1 -1	0 1 4 7 9 11 13	0 1 4 7 9 11 13
+2 -1 mid. eos eos eos eos eos +1 +3 eos -3 rep. eos -3 -1 mid.	0 2 8 9 12 15 14 11 8 9 12 15 14 11 8 9 12 15 14 11 8 9 12 15	0 2 8 9 12 15 14 11 8 9 12 15 14 11 8 9 12 15 14 11 8 9 12 15
fin. +1 mid. rep. eos ini. eos +1 -1 -3 -1	0 10 9 6	0 10 9 6
+3 +1 mid. -1 ini. ini. +2 -3 fin. fin. -2 eos -2 fin. -3 -2 -3 -1	0 3 2 8 17 16 13 17 16 13 17 16 13 17 16 13 17 16 13 17 16 13 17 16	0 3 2 8 17 16 13 17 16 13 17 16 13 17 16 13 17 16 13 17 16 13 17 16
mid. mid. mid. fin. fin. +1 +2 +1 +1 fin. eos +2 +1 mid. mid. -3	0 7 8 9 15 12 13 7 8 9 15 12 13 7 8 9 15 12 13 7 8 9 15 12	0 7 8 9 15 12 13 7 8 9 15 12 13 7 8 9 15 12 13 7 8 9 15 12
+3 +3 +3 fin. fin. eos -2 eos -2 -1 -3 eos -3 +1 mid. -3	0 3 15 12 9 8 6 4 15 12 9 8 6 4 15 12 9 8 6 4 15 12 9 8	0 3 15 12 9 8 6 4 15 12 9 8 6 4 15 12 9 8 6 4 15 12 9 8
mid. -1 -1 fin. eos eos -3 +3 eos -3 eos fin. +1 +3 +1 +1 -1 mid. -3	0 9 6 3 18 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15	0 9 6 3 18 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15 16 15
mid. mid. +1 +1 -2 -3 eos ini. ini. mid. mid. -1	0 5 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2	0 5 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2
+2 +1 mid. -3 rep. eos rep. fin. eos +3 +1 +2 -3 -3 mid. -3	0 2 7 15 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 2 7 15 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+3 -1 +3 -1 -1 +1 +2 ini. -2 +2 rep. -2 -3 mid.	0 3 2 5 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 3 2 5 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+1 mid. -1 eos eos fin. +2 -1 rep. -2 +2 -1 +1 -1 mid.	0 1 7 6 8 10 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 1 7 6 8 10 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
mid. +3 +3 eos +2 eos eos fin. eos eos eos eos -1 -1 -1 -2	0 7 15 13 12 11	0 7 15 13 12 11
mid. +3 mid. +2 -2 -2 +2 ini. +2 eos -1 mid. -1	0 6 8 10 9	0 6 8 10 9
mid. -1 mid. eos rep. ini. eos -3 -2 +1 rep. fin. -3 fin. eos -1 mid. +1 mid.	0 9 10 11 18 9 10 11 18 9 10 11 18 9 10 11 18 9 10 11 18 9 10 11	0 9 10 11 18 9 10 11 18 9 10 11 18 9 10 11 18 9 10 11 18 9 10 11
+3 +3 mid. fin. eos -2 +3 +1 -3 -3 fin. eos +1 -1 -3 mid.	0 3 15 7 8 5 3 15 7 8 5 3 15 7 8 5 3 15 7 8 5 3 15 7	0 3 15 7 8 5 3 15 7 8 5 3 15 7 8 5 3 15 7 8 5 3 15 7
mid. +3 mid. fin. eos rep. eos +3 +3 -1 +2 eos rep. -3 mid. -2	0 7 10 12 14 7 10 12 14 7 10 12 14 7 10 12 14 7 10 12 14 7 10 12	0 7 10 12 14 7 10 12 14 7 10 12 14 7 10 12 14 7 10 12 14 7 10 12
+3 +3 +2 +1 +2 +1 +1 -2 rep. +1 eos +3 +2 rep. -3 -3 mid. -3	0 3 4 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5	0 3 4 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5
+1 +2 mid. -1 eos +3 +2 eos -1 +1 +3 rep. eos -1 +3 -2 -2 mid. -2 -3	0 1 3 2 9 10 13 12	0 1 3 2 9 10 13 12
mid. +3 -2 +1 ini. -1 eos +1 +3 +2 eos -1 mid. mid. -3	0 7 8 11 10	0 7 8 11 10
+1 +2 mid. -1 ini. +2 -2 -2 rep. rep. +2 +2 -3 +3 mid. +1 -3	0 1 3 2 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 1 3 2 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. +2 mid. -3 fin. ini. ini. -3 -1 -1 -1 ini. -1 eos +1 +2 mid. mid. mid.	0 9 8 7 4 18 9 8 7 4 18 9 8 7 4 18 9 8 7 4 18 9 8 7	0 9 8 7 4 18 9 8 7 4 18 9 8 7 4 18 9 8 7 4 18 9 8 7
+3 +1 +1 rep. -2 +1 +1 rep. -2 +3 +3 +2 mid. mid. -3	0 3 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6	0 3 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6
+3 mid. +2 +3 +2 eos -2 +2 -3 +3 eos +3 +1 +2 -3 -1 -2 -3	0 3 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4	0 3 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4
+1 mid. mid. +1 eos ini. -2 -1 +2 fin. fin. -1 +1 +1 mid.	0 1 7 6 4	0 1 7 6 4
+1 mid. -1 -3 -2 ini. -2 fin. eos fin. -2 mid. -3	0 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4	0 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4 2 1 6 4
+2 mid. +1 +3 ini. ini. -2 -2 -3 +3 -1 mid. -2	0 2 3 6 4 0 2 3 6 4 0 2 3 6 4 0 2 3 6 4 0 2 3 6	0 2 3 6 4 0 2 3 6 4 0 2 3 6 4 0 2 3 6 4 0 2 3 6
mid. +1 +3 eos eos +1 eos ini. +1 +2 -2 +2 fin. eos -3 -3 +1 mid. -2	0 9 11 13	0 9 11 13
mid. +2 -2 ini. ini. +2 rep. eos -3 eos fin. rep. +2 eos -3 mid. mid.	0 8 5 7	0 8 5 7
mid. +2 +3 +3 +3 fin. -2 rep. eos -2 fin. +2 -2 -1 rep. +3 +2 mid. -3	0 9 7 5 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15	0 9 7 5 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15
+1 mid. mid. +2 +2 eos -3 +3 -2 -1 ini. +3 +3 -2 -1 -3	0 1 7 10 0 1 7 10 0 1 7 10 0 1 7 10 0 1 7 10 0 1 7 10	0 1 7 10 0 1 7 10 0 1 7 10 0 1 7 10 0 1 7 10 0 1 7 10
mid. -1 +2 -2 ini. -1 eos -3 -1 -1 eos +3 +1 -3 mid. -3 mid.	0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4	0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4 0 8 7 4
mid. mid. mid. +1 eos rep. ini. -1 +2 fin. +2 eos +3 eos -2 mid. -2	0 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12	0 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12 15 8 10 12
+3 mid. +3 -2 +3 ini. fin. -3 -1 ini. +3 eos eos rep. mid. -1 -3	0 3 1 8 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 3 1 8 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
mid. mid. -1 fin. +1 fin. -1 -2 -3 -1 ini. eos -2 eos mid. -2 mid.	0 8 5 16 8 5 16 8 5 16 8 5 16 8 5 16 8 5 16 8 5 16 8 5	0 8 5 16 8 5 16 8 5 16 8 5 16 8 5 16 8 5 16 8 5 16 8 5
