+1 mid. mid. +1 +3 +3 -3 fin. ini. -3 +2 +2 mid. -1 -1	0 1 7 14 13 12 7 14 13 12 7 14 13 12 7 14 13 12 7	0 1 7 14 13 12 7 14 13 12 7 14 13 12 7 14 13 12 7
mid. mid. mid. eos ini. +1 eos eos -2 mid. -2	0 5 6	0 5 6
+3 +2 -1 eos eos +2 eos eos ini. -2 eos mid. -1 -2	0 3	0 3
+2 +1 +3 +2 -1 +3 fin. fin. -2 eos -3 -2 mid. -2 mid.	0 2 5 8 6 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 2 5 8 6 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+2 +1 +1 fin. -3 eos -2 +2 eos fin. ini. eos mid. -3 mid.	0 2 3 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14	0 2 3 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14
mid. mid. +3 eos -3 +2 fin. -3 eos ini. eos eos mid. mid. -1	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1
mid. mid. +2 eos -2 fin. -2 -1 -1 eos ini. -1 mid. -3	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
+3 mid. -2 +2 eos +2 +1 +3 +1 -2 mid.	0 3 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7	0 3 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7
mid. +3 -1 -1 -2 +3 +1 fin. eos ini. -1 +1 -1	0 6 7 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 6 7 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
+2 +2 +1 +1 +2 +1 ini. +2 -2 +3 +2 -1 mid.	0 2 3 4 6 0 2 3 4 6 0 2 3 4 6 0 2 3 4	0 2 3 4 6 0 2 3 4 6 0 2 3 4 6 0 2 3 4
+1 +2 -2 +3 eos eos eos ini. mid. -1 mid.	0 1 3 6	0 1 3 6
mid. mid. +3 -2 +1 eos eos eos eos eos +2 -1 -1 -3	0 6	0 6
+1 +3 +2 +3 +3 +2 -1 eos +1 +2 +1 mid.	0 1 4 7	0 1 4 7
+2 mid. +2 +3 -1 -1 +3 -1 mid. -3 -3	0 2 4 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 2 4 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
+1 mid. +2 -1 fin. fin. fin. +1 fin. +1 -3 mid.	0 1 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 1 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+2 mid. +2 +3 +2 +2 +3 -1 +2 +1 -3 mid.	0 2 4 6 9 10 7 6 9 10 7 6 9 10 7 6 9 10 7	0 2 4 6 9 10 7 6 9 10 7 6 9 10 7 6 9 10 7
+3 +3 +1 +2 +3 +2 +3 eos fin. eos fin. mid. -2 mid.	0 3 5 7	0 3 5 7
mid. +3 +2 -3 eos -2 mid. +1 eos +3 +2 mid. -2	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +2 mid. eos eos -3 eos -3 eos eos -2 +1 -2	0 6	0 6
mid. mid. mid. eos -1 -3 ini. +3 -1 -3 -2 -3 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. -1 mid. -1 eos ini. +2 +1 +1 -1 -2	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 mid. mid. eos eos -2 -3 ini. +2 eos ini. -1 -3 -3	0 1 6 3	0 1 6 3
+1 +1 -2 eos +2 +1 ini. eos -3 -2 -2 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. +1 mid. eos +3 -1 +3 fin. mid. mid. mid.	0 5 4 7 10 5 4 7 10 5 4 7 10 5 4 7 10 5 4	0 5 4 7 10 5 4 7 10 5 4 7 10 5 4 7 10 5 4
mid. mid. +3 eos -2 -3 +1 fin. -3 eos +3 mid. mid. mid.	0 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13	0 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13
mid. +3 +2 fin. +1 -2 eos fin. eos +2 -1 -2 mid. mid. -2	0 7 14 12 7 14 12 7 14 12 7 14 12 7 14 12 7 14 12	0 7 14 12 7 14 12 7 14 12 7 14 12 7 14 12 7 14 12
+3 -1 -2 +3 -1 +1 -3 ini. +2 -3 mid. -1 -2	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
mid. +3 +1 -3 +2 ini. eos ini. eos -1 -2 -2	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 -1 +3 eos -2 eos eos -3 +3 eos -1 eos mid. +1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +2 mid. fin. -1 -3 -1 +1 fin. -3 mid. mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. -1 +1 eos +2 ini. +1 -3 eos mid. mid. -3	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. -1 mid. +3 eos eos +2 +2 -1 -2 -2 eos +2 -2 -3	0 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
mid. mid. mid. -2 eos fin. ini. -1 eos +2 -2 ini. mid. -3 mid.	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0
+3 +3 -2 eos +3 +2 +2 ini. eos fin. +1 -3 -3 mid.	0 3	0 3
mid. mid. -1 eos +1 ini. ini. -2 fin. -3 mid. -2 -2	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+3 +3 +1 ini. ini. -3 +3 eos fin. +2 -2 -1 -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. +2 -1 eos eos -3 eos -2 +1 -3 mid. mid.	0 5 2 1 3	0 5 2 1 3
mid. -1 +1 eos eos eos eos +1 mid. -2 mid.	0 5	0 5
mid. +1 +2 -1 eos -3 +3 eos ini. fin. eos -1 mid. -2	0 6 9 13 11 10	0 6 9 13 11 10
mid. +1 +2 -3 +2 ini. eos +3 fin. -2 -2 +1 mid. -3 mid.	0 7 10 8 14 7 10 8 14 7 10 8 14 7 10 8 14 7 10	0 7 10 8 14 7 10 8 14 7 10 8 14 7 10 8 14 7 10
+1 mid. mid. eos -3 eos eos -2 eos -2 -3 -2	0 1 5	0 1 5
+1 +1 -1 -2 eos eos fin. +3 eos -2 -2 mid. -2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+2 mid. mid. -1 +3 fin. -3 ini. ini. +2 -2 mid. -1	0 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3	0 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3
+2 mid. +3 -1 ini. -1 +1 -1 -3 +2 -3 +1 -2 -3	0 2 5 4 0 2 5 4 0 2 5 4 0 2 5 4 0 2 5	0 2 5 4 0 2 5 4 0 2 5 4 0 2 5 4 0 2 5
+1 +1 mid. +1 eos -3 eos -3 -1 +1 mid.	0 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 mid. +2 eos -1 -1 eos fin. +1 eos -3 +1 -1 mid.	0 2 4 3	0 2 4 3
+3 mid. mid. +3 +2 -2 eos eos -2 mid. -3 -3	0 3 6	0 3 6
mid. +2 mid. +3 eos +2 eos -1 -1 mid. -3	0 5 7 6	0 5 7 6
mid. -1 mid. +3 eos -2 eos fin. mid. -3 mid.	0 5 3 6	0 5 3 6
mid. -1 +2 -3 +1 +1 -1 -3 +2 eos eos +1 mid. -3 mid.	0 7 4 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 7 4 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. mid. -1 ini. eos fin. eos -1 +1 -2 -1 -3	0 5 11 8 9 7 6	0 5 11 8 9 7 6
mid. +2 +2 -1 +1 eos -1 -2 +1 -3 -1	0 5	0 5
mid. +2 +2 +3 fin. eos eos +3 ini. -1 -3 -3	0 5	0 5
+2 +2 +3 +2 eos eos +2 +3 -1 -1 eos +2 -2 -2	0 2 5	0 2 5
+3 mid. mid. -1 -1 +3 +3 +1 fin. +2 +1 eos +2 mid. mid.	0 3 2 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7	0 3 2 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7
mid. mid. mid. eos fin. ini. -3 -1 +3 -3 +2 mid. -1	0 6 3	0 6 3
mid. +3 mid. fin. eos +3 -3 ini. +2 -2 +1 -2 mid.	0 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12	0 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12
mid. mid. mid. -1 +1 +2 eos -3 -2 -1 -3 -2 mid. mid. mid.	0 7 4 5 7 4 5 7 4 5 7 4 5 7 4 5 7 4 5	0 7 4 5 7 4 5 7 4 5 7 4 5 7 4 5 7 4 5
mid. -1 -2 fin. ini. ini. eos -3 +2 eos mid. -2 mid.	0 6	0 6
+3 +3 -1 eos -2 +1 fin. fin. +1 mid. mid. -3	0 3	0 3
mid. -1 -2 -3 +1 eos -1 -2 eos +3 +1 +1 -3 mid.	0 6 5	0 6 5
mid. -1 mid. eos ini. ini. eos eos -2 mid. -2	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. mid. +3 ini. eos fin. +2 mid. +3 +1 +2 -1 -1	0 6 8 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 6 8 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11
mid. +1 mid. eos fin. +1 -1 fin. fin. eos +3 -2 mid. -2	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. mid. +1 eos -1 ini. eos eos -1 eos mid. mid. mid.	0 6	0 6
mid. mid. -2 -2 eos -1 eos -1 eos -1 +3 -3 +1 -1	0 6	0 6
mid. mid. -2 ini. fin. fin. +2 +3 +2 -3 eos +1 mid. -1 -2	0 7 10	0 7 10
mid. mid. +1 +2 -3 fin. -2 -1 -2 eos -3 ini. +1 -2 -3	0 7 6 4 1 7 6 4 1 7 6 4 1 7 6 4 1 7 6	0 7 6 4 1 7 6 4 1 7 6 4 1 7 6 4 1 7 6
mid. mid. mid. eos -2 fin. eos ini. eos mid. -2 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
+3 -1 mid. -1 -2 -2 eos eos -2 -2 +1 mid. +1 mid.	0 3 2 6	0 3 2 6
mid. +1 mid. fin. fin. eos +1 eos mid. mid. -3	0 5	0 5
mid. +3 +3 +2 -1 -1 -1 eos +2 -3 -2	0 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3	0 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3
+2 mid. mid. -1 eos fin. -2 eos +3 eos -3 -2 mid.	0 2 6 4	0 2 6 4
mid. +1 +3 +2 +1 ini. fin. -1 +3 fin. +2 mid. +1 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+1 mid. mid. eos fin. -1 +1 fin. eos eos +2 mid. -1	0 1 6 7 12 11 6 7 12 11 6 7 12 11 6 7 12 11 6	0 1 6 7 12 11 6 7 12 11 6 7 12 11 6 7 12 11 6
mid. mid. +1 eos +1 ini. eos ini. fin. +3 eos ini. -2 -2 -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. mid. mid. fin. -1 +2 ini. -1 ini. -1 -1 +2 +1 -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. +3 +2 fin. ini. fin. eos +1 -3 eos +3 -1 -2 mid.	0 6	0 6
+2 +3 -1 eos -1 -3 eos ini. eos -2 eos eos mid. -3 -3	0 2 1 4 3	0 2 1 4 3
+1 mid. +3 +2 +1 +3 -3 +2 eos +2 +1 mid. -3 mid.	0 1 6 3 5 8	0 1 6 3 5 8
+3 +3 +2 +2 -3 eos -2 eos -3 mid. -3	0 3 5	0 3 5
mid. +2 +2 +3 -2 -3 +2 -2 -3 eos -2 -1 -1	0 6 8 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 6 8 5 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
mid. +3 mid. +1 eos -2 eos eos +2 +1 -3 -1 mid. mid.	0 6	0 6
+3 +2 +2 +3 +1 fin. ini. -1 -3 fin. mid. -3 -1	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0
mid. mid. mid. +3 ini. +3 +3 +1 +2 fin. -3 mid. -3 mid.	0 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13	0 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13
mid. +3 +1 +2 -1 +2 -2 -1 -2 +1 fin. +1 -2 -3	0 6 4 3 5 7 6 4 3 5 7 6 4 3 5 7 6 4 3	0 6 4 3 5 7 6 4 3 5 7 6 4 3 5 7 6 4 3
+1 mid. +1 -3 ini. -3 +3 fin. +1 +1 fin. eos +1 mid. mid.	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. +2 +3 eos ini. +1 -3 eos mid. mid. -3	0 5 6 3	0 5 6 3
mid. -1 +1 fin. ini. -1 +1 -1 +3 eos +2 -3 mid.	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+1 +3 -2 -3 +3 -1 +1 +2 -1 -2 eos mid. -1 mid.	0 1 4 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 1 4 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+1 +1 mid. eos +3 eos ini. eos eos eos +2 -1 mid.	0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2	0 1 2 6 0 1 2 6 0 1 2 6 0 1 2 6 0 1 2
+3 +3 +1 -1 -3 eos -3 fin. -1 -3 mid. +1 -3	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. mid. +3 +3 +1 -3 +1 eos -2 -2 -1 -1	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+1 mid. -1 eos +3 -2 +1 -2 eos -1 +2 +2 -2 -3	0 1 6 7 5 3	0 1 6 7 5 3
+1 mid. mid. +1 fin. +1 -2 +1 eos +1 eos eos -3 -2 -1	0 1 7 8	0 1 7 8
mid. mid. +2 -3 -2 +2 fin. +1 eos +3 -3 +3 mid. -3 -1	0 7 8	0 7 8
+1 -1 mid. fin. ini. fin. fin. -2 eos -2 +3 +3 +1 -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +3 +3 +2 +2 -3 -1 +2 -1 eos +2 +1 -2	0 1 4 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 1 4 6 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. mid. mid. -1 +3 -1 eos fin. fin. +1 eos -3 mid. mid.	0 6	0 6
+1 mid. +3 ini. -3 -1 eos eos -3 -2 eos -3 -2 -2	0 1 6	0 1 6
