+1 +3 +2 +3 +1 eos eos -1 +2 fin. -1 rep. -3 ini. +1 rep. -1 +2 +1 mid.	0 1 4 5	0 1 4 5
mid. mid. +1 -3 +3 rep. fin. eos -3 -3 -2 -1 +1 +2 eos mid. mid. mid.	0 8 5 2 3 0 8 5 2 3 0 8 5 2 3 0 8 5 2 3 0 8 5 2	0 8 5 2 3 0 8 5 2 3 0 8 5 2 3 0 8 5 2 3 0 8 5 2
+1 +2 +2 +3 fin. eos eos rep. eos -3 +1 ini. -3 rep. mid. +1 mid.	0 1 3 6	0 1 3 6
+1 mid. mid. +2 +1 eos +2 -3 rep. fin. +2 -3 rep. -2 eos -2 -3 mid. mid.	0 1 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18	0 1 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18
mid. +1 mid. rep. -3 rep. eos eos -2 +1 -3 -2 -3 +1 +1 mid. mid. -1	0 8 6	0 8 6
mid. +2 mid. ini. +3 ini. +3 -2 -3 ini. +2 +2 +2 ini. -1 +1 +3 -3 mid. -2	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. mid. -2 eos +2 fin. fin. +1 -3 -1 eos +2 -3 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+1 +1 -1 rep. -2 ini. -3 +1 -1 +1 +2 -3 -3 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+2 +3 -1 +2 -3 +1 eos +2 eos ini. eos mid. -1 -1	0 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
+3 +3 -1 -2 -1 +3 -1 fin. +1 -2 -2 mid. mid.	0 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1	0 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1
mid. mid. +3 -2 eos rep. eos eos eos +2 mid. -2	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +3 mid. eos fin. -2 fin. +3 +2 fin. rep. eos +1 mid. +1 mid.	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10
mid. -1 +3 +2 +3 eos fin. +1 -2 -1 eos ini. eos rep. +1 +1 mid. -1	0 8 6 17 16 8 6 17 16 8 6 17 16 8 6 17 16 8 6 17 16 8 6 17	0 8 6 17 16 8 6 17 16 8 6 17 16 8 6 17 16 8 6 17 16 8 6 17
+1 mid. mid. +2 +2 rep. eos -3 eos -1 +1 +3 +1 mid. mid.	0 1 7 4 6	0 1 7 4 6
+3 +3 +1 rep. -2 eos eos rep. eos mid. mid. -3	0 3 6	0 3 6
mid. mid. +1 ini. -3 +1 rep. eos eos eos -3 -3 -2 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 +3 +2 -2 -3 -2 rep. -2 fin. +2 -1 eos -3 +3 +1 mid. -2 mid.	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
mid. +2 +1 +2 +1 -2 fin. +3 +3 -2 ini. +3 eos -1 mid. mid.	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10
mid. mid. +2 -2 eos eos eos eos -1 mid. mid. -3	0 5	0 5
mid. +1 mid. fin. eos -2 -2 eos eos -2 -1 -3 mid.	0 6 4	0 6 4
mid. +3 mid. +3 -3 -2 +1 -1 ini. -2 +3 fin. +3 -2 +1 -1	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+2 +2 +2 +3 -2 eos eos -1 eos -2 -1 -3 mid. mid.	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
mid. +2 +2 ini. fin. +1 eos -3 +1 -2 mid. mid.	0 5 6	0 5 6
mid. mid. -1 -1 +3 rep. -3 rep. rep. +3 -2 -2 +2 +3 rep. -3 ini. mid. +1 -2	0 9 12 14 16 0 9 12 14 16 0 9 12 14 16 0 9 12 14 16 0 9 12 14	0 9 12 14 16 0 9 12 14 16 0 9 12 14 16 0 9 12 14 16 0 9 12 14
mid. mid. -2 eos eos eos -2 -1 eos eos +1 mid. -2	0 6 4	0 6 4
mid. +3 -2 eos -2 eos +1 -3 fin. rep. -1 -1 mid.	0 6 7 4 2 0 6 7 4 2 0 6 7 4 2 0 6 7 4 2 0 6 7 4	0 6 7 4 2 0 6 7 4 2 0 6 7 4 2 0 6 7 4 2 0 6 7 4
+1 mid. mid. eos -2 +1 +1 +2 mid. -3 mid.	0 1 5 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9	0 1 5 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9 6 7 9
+2 +1 -1 +1 -2 fin. eos eos rep. -2 -2 -1 eos fin. fin. -2 mid. -1	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+2 mid. +1 +1 -1 rep. ini. ini. -3 +2 +1 ini. -3 +3 mid. +1 -3	0 2 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 2 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
mid. mid. mid. ini. rep. -1 fin. -1 -1 eos -3 -3 mid. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
mid. mid. -2 +3 eos +2 eos eos rep. +2 fin. fin. +1 -3 ini. +2 fin. mid. +1 mid.	0 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11	0 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11
mid. mid. mid. -3 fin. eos +2 +1 +3 -2 +1 eos -3 +2 -2 mid. -1	0 8 11	0 8 11
mid. +1 mid. -1 -2 -3 +3 +2 eos +3 eos ini. eos eos +1 mid. -1 mid.	0 8	0 8
mid. mid. mid. rep. eos fin. eos eos rep. eos -3 -2 -1 mid.	0 6	0 6
+2 mid. +2 -1 -1 rep. +3 rep. eos rep. eos eos +1 -2 mid. -2	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4
+1 +2 +1 fin. eos eos -2 eos -3 -2 -3 +2 mid. mid.	0 1 3 13 6 4	0 1 3 13 6 4
+1 mid. +3 +3 +1 rep. eos eos +2 -2 -1 rep. +3 fin. +2 -2 mid.	0 1 8 10 9 7	0 1 8 10 9 7
+1 +3 +3 -1 -1 fin. eos +3 ini. +2 ini. eos -2 eos eos mid. -3 -2	0 1 4 3 2 5 17 15 8 0 1 4 3 2 5 17 15 8 0 1 4 3 2 5	0 1 4 3 2 5 17 15 8 0 1 4 3 2 5 17 15 8 0 1 4 3 2 5
mid. -1 +3 eos +1 -3 -1 eos mid. -2 mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. mid. -2 +2 eos +1 eos +3 -2 rep. eos fin. mid. -3 -1	0 7 10	0 7 10
+1 +3 mid. eos eos ini. -2 +1 mid. mid. mid.	0 1 4	0 1 4
+2 +3 +3 eos +2 +2 fin. -3 +1 -2 -2 +2 +2 -1 +1 mid.	0 2 5 7 4 6 15 7 4 6 15 7 4 6 15 7 4 6 15 7 4 6 15 7	0 2 5 7 4 6 15 7 4 6 15 7 4 6 15 7 4 6 15 7 4 6 15 7
+3 mid. +1 eos eos eos +2 -2 +3 +1 eos rep. eos -3 -3 -3 mid.	0 3	0 3
+3 -1 -2 +2 rep. fin. rep. fin. eos eos +2 -3 -2 +3 -2 -3 rep. +2 -1 -1	0 3 5 19 18 17 19 18 17 19 18 17 19 18 17 19 18 17 19 18 17 19 18 17	0 3 5 19 18 17 19 18 17 19 18 17 19 18 17 19 18 17 19 18 17 19 18 17
+2 -1 +2 +1 -3 +3 -2 -1 -3 +2 +3 mid. -2 mid.	0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1	0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1 0 2 4 1
mid. mid. +3 +2 -3 fin. +1 fin. +3 -2 +1 eos eos -1 +2 mid. mid.	0 8 11	0 8 11
mid. -1 mid. +1 rep. eos -2 +2 fin. -1 mid. mid. -3	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4
mid. mid. -2 eos rep. +2 eos eos +1 +2 rep. rep. -2 -3 mid.	0 7	0 7
+2 +3 mid. +1 eos +1 eos ini. -1 rep. ini. -2 +1 +3 mid. -3 mid.	0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7	0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7 0 2 8 7
mid. +2 mid. +3 eos +3 eos eos +2 -3 mid.	0 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8	0 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8
+3 mid. -1 eos eos +2 ini. -2 -2 +1 -2	0 3	0 3
mid. mid. mid. eos +1 -1 -3 +1 +2 ini. eos -3 -1 mid.	0 6 3	0 6 3
mid. +2 mid. ini. -1 eos ini. +1 +3 +1 fin. -1 +1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. -1 +2 ini. +2 -2 fin. rep. eos -1 mid. -2 -1	0 6 12 11 9 8	0 6 12 11 9 8
+2 +2 +1 -1 rep. -3 eos eos +2 -2 -2 eos +3 ini. +2 mid. mid.	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+2 mid. +2 +3 +2 fin. +2 +3 ini. +2 eos eos +3 ini. -3 mid. -1	0 2 4 6 8 0 2 4 6 8 0 2 4 6 8 0 2 4 6 8 0 2 4 6	0 2 4 6 8 0 2 4 6 8 0 2 4 6 8 0 2 4 6 8 0 2 4 6
mid. +1 +2 -1 +2 +2 eos rep. +2 -2 mid.	0 5 7 9 7 5 7 9 7 5 7 9 7 5 7 9 7 5 7 9 7 5 7 9	0 5 7 9 7 5 7 9 7 5 7 9 7 5 7 9 7 5 7 9 7 5 7 9
+1 mid. +2 -1 eos rep. ini. -3 eos -2 -1 mid. mid.	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6
mid. mid. mid. +2 -3 -1 +3 eos eos eos eos -2 +1 rep. -2 mid. -3	0 8	0 8
mid. mid. -1 eos +1 +2 ini. eos rep. eos +2 ini. -2 -3 mid. -1 -2	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 -1 +2 fin. +3 +1 -3 +2 mid. -2 -3	0 2 4 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 2 4 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
mid. -1 +2 ini. +1 ini. eos fin. -1 +3 +2 -3 -3 -3 ini. eos +2 -3 -3 mid.	0 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
mid. +1 -2 eos +1 eos +2 eos rep. -2 rep. +1 ini. eos -3 -2 -1	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 mid. +1 eos +3 -3 rep. +2 -2 +2 +1 -1	0 3	0 3
+2 -1 -1 ini. +2 rep. +1 +1 fin. +3 -2 mid. -1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
mid. +2 +2 +2 +1 fin. ini. +1 eos rep. -1 mid. -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+2 +2 mid. ini. -3 fin. -3 eos +3 eos -3 mid. -1	0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3	0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3 0 2 6 3
mid. +1 -1 eos eos fin. ini. ini. +2 eos fin. fin. +1 -2 +2 rep. -3 -2 mid.	0 9	0 9
+2 mid. -2 +1 -3 eos eos -1 +1 eos +3 -1 mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 mid. -3 eos -1 -3 eos +3 rep. -1 -2 +2 -2 -1 mid.	0 7	0 7
+1 +2 mid. fin. rep. eos +3 +3 eos -3 +2 -1 -1 rep. fin. +2 rep. +1 mid. -1	0 1 3 19 18 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 1 3 19 18 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
mid. mid. +2 +3 rep. -3 fin. eos eos eos ini. -1 mid. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
mid. mid. -2 +3 eos eos rep. +3 eos +2 +3 ini. -2 -3 mid.	0 7 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13	0 7 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13
mid. +3 -1 +1 eos eos +1 eos eos +2 -1 fin. +3 -1 -3 -3	0 7	0 7
+3 +2 mid. -3 -3 fin. +2 -2 fin. eos +2 fin. ini. fin. -2 +3 -2 +1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +1 mid. ini. +2 +1 ini. -3 +3 rep. -1 +2 fin. eos -2 -1 mid.	0 8 11 13	0 8 11 13
mid. mid. mid. +2 -1 fin. -2 +2 +3 fin. fin. eos -1 mid. mid. mid.	0 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9	0 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9
+3 +3 mid. -3 ini. -3 eos eos fin. +1 +3 +3 +2 +1 -1 -1 -2 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 eos +3 fin. eos ini. -1 +1 -1 -1 eos eos -3 mid. +1 mid.	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
+3 mid. mid. ini. +1 eos -1 +1 fin. eos eos fin. -3 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
fin. +3 +1 +3 -3 +3 eos fin. -2 rep. +1 ini. +1 +3 -3 -2 -1	0 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15	0 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15
mid. +2 +1 eos +1 ini. eos -3 ini. -2 -3 eos rep. mid. mid. mid.	0 7 4 5 0 7 4 5 0 7 4 5 0 7 4 5 0 7 4 5 0 7 4 5	0 7 4 5 0 7 4 5 0 7 4 5 0 7 4 5 0 7 4 5 0 7 4 5
mid. +1 +1 fin. -1 -1 rep. eos +3 rep. ini. -2 mid. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+3 mid. -2 -2 +2 +1 +3 ini. eos eos rep. +2 rep. +1 mid. -2	0 3 1 7 0 3 1 7 0 3 1 7 0 3 1 7 0 3 1 7 0 3 1 7	0 3 1 7 0 3 1 7 0 3 1 7 0 3 1 7 0 3 1 7 0 3 1 7
mid. +3 mid. ini. ini. -3 +1 -1 eos -3 +2 +2 +1 ini. -3 +3 -3 mid. -1 mid.	0 9 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 9 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+3 +1 -2 +2 eos +3 -2 ini. -1 +1 -1 -3	0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8	0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8 7 0 3 5 8
+3 -1 mid. eos +2 eos fin. +3 +3 -2 eos +1 -3 mid.	0 3	0 3
mid. +2 mid. -3 -1 -3 rep. -2 -1 -2 -2 mid. -2	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +1 +3 +3 eos eos +2 eos eos fin. eos eos -2 mid. -2	0 7	0 7
mid. mid. +1 rep. -2 eos fin. eos +3 -1 +3 eos mid. mid. -3	0 7	0 7
+3 mid. mid. +2 +3 +1 eos eos -1 -2 -2	0 3 5 6	0 3 5 6
mid. mid. +1 +1 eos -3 -2 +2 -2 eos rep. -3 +2 -2 mid.	0 7 9	0 7 9
mid. mid. +3 -2 ini. +2 -3 fin. -1 +1 fin. +1 ini. +1 mid. -2 mid.	0 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7	0 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7
+2 +1 mid. eos +1 eos eos eos eos -3 +2 ini. +3 -3 +1 mid.	0 2 7	0 2 7
+2 mid. +3 eos eos -1 rep. fin. rep. eos ini. -3 -3 mid.	0 2 5 4	0 2 5 4
mid. mid. +1 eos +2 fin. fin. -3 -1 -3 fin. fin. +1 +2 mid. -3 -2	0 8 7 4 6 16 14 8 7 4 6 16 14 8 7 4 6 16 14 8 7 4 6 16	0 8 7 4 6 16 14 8 7 4 6 16 14 8 7 4 6 16 14 8 7 4 6 16
mid. +2 mid. fin. ini. +2 -3 +1 ini. ini. fin. eos -1 -2 -2	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8
mid. +3 -1 eos +2 +3 eos rep. +1 -2 mid. -3	0 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9	0 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9 7 5 8 9
mid. +1 mid. fin. +1 -2 -3 eos +2 -1 -2 mid. mid.	0 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3	0 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3
+1 +1 +1 eos -1 +2 +2 +2 eos fin. eos eos mid. mid. -1	0 1 2 3	0 1 2 3
mid. +2 -2 rep. eos ini. -1 ini. eos -3 eos eos mid. mid. mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
