+1 +2 +3 +2 rep. fin. eos +1 fin. +1 +1 +1 -1	0 1 3 5 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 1 3 5 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. +1 +1 rep. -2 eos fin. +3 -1 eos eos eos -2 -1 -2 mid. mid.	0 8 7 10	0 8 7 10
+3 mid. -1 -1 -1 -2 fin. ini. ini. ini. +2 +1 mid.	0 3 2 1 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 3 2 1 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
+1 +2 +1 fin. rep. +1 -3 rep. -3 +2 +1 eos eos rep. -1 +1 fin. -3 -1 mid.	0 1 3 19 9 11	0 1 3 19 9 11
mid. +2 -1 +2 fin. -1 -3 ini. -3 -3 rep. +2 +3 +1 +1 -3 eos -3 mid. mid.	0 9 6 3 5 4 19 9 6 3 5 4 19 9 6 3 5 4 19 9 6 3 5 4	0 9 6 3 5 4 19 9 6 3 5 4 19 9 6 3 5 4 19 9 6 3 5 4
+2 mid. mid. +3 eos -2 fin. -3 eos eos +1 -1 -3	0 2 6 12 9	0 2 6 12 9
mid. mid. +2 eos -3 fin. +2 -1 +1 +2 +3 +3 eos -3 -2 -1 mid.	0 8 9 11 14 12	0 8 9 11 14 12
mid. mid. mid. -3 eos ini. fin. +1 +2 -3 +3 +1 -1 -1 -3	0 7 8 10 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 7 8 10 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 mid. -2 +2 fin. ini. rep. eos +2 eos -1 -1 ini. +1 rep. +1 mid. mid.	0 1 8 10 9	0 1 8 10 9
+1 mid. +3 -1 fin. +2 rep. rep. +1 +3 +3 eos -2 eos ini. -1 -3 -1	0 1 8 9 12 10 13	0 1 8 9 12 10 13
+2 mid. mid. -3 -2 eos -2 eos -1 +1 -1 +1 +3 +3 -2 mid. -2	0 2 8 7	0 2 8 7
mid. mid. +3 rep. rep. -1 fin. -1 +2 -2 rep. fin. +1 fin. ini. mid. mid. -3	0 8 10 12 13 17 14 0 8 10 12 13 17 14 0 8 10 12 13 17 14 0 8 10	0 8 10 12 13 17 14 0 8 10 12 13 17 14 0 8 10 12 13 17 14 0 8 10
mid. +2 mid. +1 -3 -2 -3 ini. +3 -1 eos -2 -2 +1 +2 +1 mid. mid. mid.	0 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8	0 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8
mid. mid. mid. +3 fin. eos -2 +3 -3 -3 fin. -1 -2 -1	0 6 4 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10	0 6 4 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10 13 12 10
+3 mid. +1 rep. -1 +1 -2 +2 rep. rep. -2 +3 rep. -3 -3 -2 mid.	0 3 6 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4	0 3 6 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4
mid. mid. mid. -1 ini. eos +1 rep. +1 eos +1 -3 mid.	0 6 7 8 9	0 6 7 8 9
mid. mid. +1 +1 eos eos -3 fin. -3 -2 ini. -1 mid. -1	0 6 3 4	0 6 3 4
mid. +3 +1 ini. +2 rep. +2 -3 -2 -2 eos +1 +2 -2 -1	0 7 4 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 7 4 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
+1 mid. -2 rep. eos -1 +1 fin. eos fin. mid. -3 mid.	0 1 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6	0 1 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6
+2 mid. -1 eos +1 +1 ini. -3 +2 -3 eos -3 +3 +2 +1 +1 mid.	0 2 1 8 10	0 2 1 8 10
mid. +2 +3 rep. +2 -1 +3 rep. eos +2 mid. -3	0 5 4 6 9 11 8	0 5 4 6 9 11 8
mid. +1 -2 -3 eos -1 -1 -3 -3 -1 ini. rep. +2 eos -3 +2 +3 mid. -1 -1	0 9 8 5 4	0 9 8 5 4
fin. +2 mid. rep. -2 ini. fin. fin. fin. +3 -3 eos fin. +1 -2 mid.	0 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15	0 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15
+3 mid. -1 -1 +2 +2 rep. rep. eos fin. +1 ini. +3 +2 mid. -3	0 3 2 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 3 2 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 +3 mid. +1 +1 rep. -3 fin. rep. +2 fin. eos fin. eos -2 +2 -1 -1	0 1 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5	0 1 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5
+2 mid. fin. eos -3 +3 eos -2 eos rep. eos -3 eos -2 -3 fin. mid. mid. mid.	0 2 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 2 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 mid. mid. eos -1 +1 +1 -3 -3 ini. +2 -2 -3 -2	0 1 6 7 4 3	0 1 6 7 4 3
+1 +2 -1 +3 -1 ini. -1 -2 fin. -3 -3 fin. -1 ini. -3 +1 +1 -1	0 1 3 6 5 0 1 3 6 5 0 1 3 6 5 0 1 3 6 5 0 1 3 6	0 1 3 6 5 0 1 3 6 5 0 1 3 6 5 0 1 3 6 5 0 1 3 6
mid. +1 +1 +1 eos -3 eos -1 -1 mid. -3	0 5 2 3 4	0 5 2 3 4
+1 mid. +1 -1 -2 -2 -2 eos +2 +1 -1 mid. -2 mid.	0 1 6 4 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3	0 1 6 4 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
+2 +2 mid. -3 eos eos eos +2 ini. eos +2 ini. -2 +2 mid. mid.	0 2 7 9	0 2 7 9
+1 mid. mid. eos -2 ini. +1 fin. +3 +2 +2 mid. -3	0 1 6 7 12 9 11 6 7 12 9 11 6 7 12 9 11 6 7 12 9 11 6 7	0 1 6 7 12 9 11 6 7 12 9 11 6 7 12 9 11 6 7 12 9 11 6 7
mid. +3 mid. +2 ini. +1 ini. rep. rep. -1 -3 ini. +3 eos -3 fin. mid. mid. -1	0 9 8 7 6 0 9 8 7 6 0 9 8 7 6 0 9 8 7 6 0 9 8 7	0 9 8 7 6 0 9 8 7 6 0 9 8 7 6 0 9 8 7 6 0 9 8 7
mid. +3 -1 fin. fin. -3 mid. -1 ini. +1 rep. +3 -2 +1 +2 eos mid. mid. mid.	0 9 10 11 14 16 9 10 11 14 16 9 10 11 14 16 9 10 11 14 16 9 10 11	0 9 10 11 14 16 9 10 11 14 16 9 10 11 14 16 9 10 11 14 16 9 10 11
+1 +1 +2 +1 +3 +1 ini. +3 rep. eos -2 ini. -3 -1 -3 mid.	0 1 2 4 7 10 8 6 0 1 2 4 7 10 8 6 0 1 2 4 7 10 8 6	0 1 2 4 7 10 8 6 0 1 2 4 7 10 8 6 0 1 2 4 7 10 8 6
mid. +1 -2 ini. eos +2 fin. +1 eos +1 -1 -1	0 5 7 8	0 5 7 8
+1 mid. mid. +3 ini. +2 eos +2 -2 -1 ini. eos ini. -1 +3 +1 +2 -2 mid. -1	0 1 9 8 6	0 1 9 8 6
+3 mid. -1 -1 +2 -3 -3 fin. +3 +3 eos eos -2 +3 mid. +1 -2	0 3 2 1 8 11	0 3 2 1 8 11
mid. mid. +1 -3 -1 -2 +3 -3 -1 -2 +2 eos eos +2 -3 +3 +2 -2 mid. -2	0 9 7 4 3 0 9 7 4 3 0 9 7 4 3 0 9 7 4 3 0 9 7 4	0 9 7 4 3 0 9 7 4 3 0 9 7 4 3 0 9 7 4 3 0 9 7 4
+1 +1 mid. mid. rep. -2 +1 fin. -2 +3 fin. +2 -1 -1 +3 -1 -3 mid.	0 1 2 8 6 7 17 8 6 7 17 8 6 7 17 8 6 7 17 8 6 7 17 8	0 1 2 8 6 7 17 8 6 7 17 8 6 7 17 8 6 7 17 8 6 7 17 8
+2 +2 +3 eos ini. +2 +2 rep. +2 +1 rep. -2 +3 -3 -3 fin. +1 -2 mid.	0 2 5 7 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10	0 2 5 7 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10 11 9 10
mid. +1 +2 +3 ini. +3 rep. rep. +3 +1 -2 +1 eos -3 -1 fin. +2 mid. -2	0 9 10 8 11 12	0 9 10 8 11 12
mid. mid. mid. +1 -3 +2 rep. fin. +2 +2 -1 +3 +3 -3 eos mid. mid. -3	0 8 10 9 11 14	0 8 10 9 11 14
+3 +1 +3 fin. -3 -1 +3 +2 -1 -3 -3 fin. -1 -3 -2 -3 -2 +1 -3	0 3 18 15 12 11 18 15 12 11 18 15 12 11 18 15 12 11 18 15 12 11 18 15	0 3 18 15 12 11 18 15 12 11 18 15 12 11 18 15 12 11 18 15 12 11 18 15
mid. mid. -1 +1 eos ini. ini. +1 +1 -1 rep. -1 mid. -3 -3	0 7 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 7 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. -1 mid. -2 +3 -2 rep. +2 -3 +1 +3 eos eos -1 ini. +1 ini. mid. mid. -2	0 9 10 13 12	0 9 10 13 12
+1 +2 mid. fin. -1 +2 rep. eos rep. +3 +1 rep. -1 -3 +3 +1 ini. +2 -1 mid.	0 1 3 19 9 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10	0 1 3 19 9 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10 11 12 11 10
mid. +3 mid. fin. ini. +2 eos +2 eos +1 fin. ini. -3 +1 mid.	0 7 9 10 14 7 9 10 14 7 9 10 14 7 9 10 14 7 9 10 14 7 9 10	0 7 9 10 14 7 9 10 14 7 9 10 14 7 9 10 14 7 9 10 14 7 9 10
+1 +3 -2 +1 -1 +3 +2 ini. rep. -3 rep. eos eos fin. +1 +2 mid. +1 -1	0 1 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 1 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 mid. +3 fin. eos eos +1 +3 eos -3 +2 eos +1 +1 fin. -3 +1 -1 -2	0 1 9 6 7 10 12 13 14 18 16 17 16 17 16 17 16 17 16 17 16 17 16 17	0 1 9 6 7 10 12 13 14 18 16 17 16 17 16 17 16 17 16 17 16 17 16 17
+1 mid. +1 ini. -3 -1 -3 rep. fin. +2 -1 -1 eos +1 mid. -2 mid.	0 1 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16	0 1 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16
mid. mid. +2 eos -3 fin. +2 +3 +1 -2 ini. -2 +1 -2	0 6 8 9 7 10 0 6 8 9 7 10 0 6 8 9 7 10 0 6 8 9 7 10	0 6 8 9 7 10 0 6 8 9 7 10 0 6 8 9 7 10 0 6 8 9 7 10
mid. +1 +1 -3 -1 +3 fin. rep. +3 eos fin. +1 +3 eos ini. +2 -3 -2	0 8 11 12 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17	0 8 11 12 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17
+2 mid. mid. eos fin. -2 fin. +2 -1 ini. eos ini. +1 -1 -1 mid. mid. mid.	0 2 8 7 9 0 2 8 7 9 0 2 8 7 9 0 2 8 7 9 0 2 8 7	0 2 8 7 9 0 2 8 7 9 0 2 8 7 9 0 2 8 7 9 0 2 8 7
mid. mid. -2 -3 -1 ini. -2 -3 ini. -3 fin. fin. +3 +3 ini. eos -1 mid. +1 mid.	0 9 6 4 3 0 9 6 4 3 0 9 6 4 3 0 9 6 4 3 0 9 6 4	0 9 6 4 3 0 9 6 4 3 0 9 6 4 3 0 9 6 4 3 0 9 6 4
+2 mid. +3 eos -1 +1 +2 eos mid. -3 mid.	0 2 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5	0 2 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5 6 8 5
mid. mid. +3 eos fin. +3 eos -1 -1 +1 mid.	0 5 8 7 6	0 5 8 7 6
+3 +1 +2 fin. +2 -2 +1 fin. -3 eos eos +2 rep. -2 +1 -1	0 3 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14	0 3 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14
+2 +2 +2 eos fin. eos -3 eos +2 -2 -1	0 2 4 10 9 7	0 2 4 10 9 7
+1 +3 mid. -1 fin. ini. eos eos ini. ini. +3 -1 +1 mid. -2 mid.	0 1 4 15 7	0 1 4 15 7
mid. -1 +3 +1 eos eos fin. ini. +3 rep. -3 -2 eos -1 +1 +1 mid. -2	0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9	0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9 7 0 8 11 9
+2 +2 +1 +2 eos +2 ini. -3 rep. -2 +1 -2 -2	0 2 3 5 7 4	0 2 3 5 7 4
mid. mid. -1 +3 eos -2 +2 -2 +3 ini. fin. +2 -1 mid.	0 6 8 11 13 6 8 11 13 6 8 11 13 6 8 11 13 6 8 11 13 6 8 11	0 6 8 11 13 6 8 11 13 6 8 11 13 6 8 11 13 6 8 11 13 6 8 11
mid. mid. mid. fin. eos -1 +2 -1 +2 rep. ini. -3 +2 -3 mid. -1	0 7 6 8 10 0 7 6 8 10 0 7 6 8 10 0 7 6 8 10 0 7 6 8	0 7 6 8 10 0 7 6 8 10 0 7 6 8 10 0 7 6 8 10 0 7 6 8
+2 mid. +2 -2 +3 +1 eos +1 eos -2 -3 -2	0 2 4 7 8	0 2 4 7 8
+1 mid. +3 +2 -2 +2 eos +3 eos fin. -3 rep. +3 -1 ini. -3 +1 +1 -1	0 1 9 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18	0 1 9 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18 17 18
+2 -1 mid. +1 -1 eos ini. +2 -3 -1 -3 -2 eos +2 -2 mid.	0 2 7 9 8 5	0 2 7 9 8 5
mid. +3 +3 +2 ini. +2 -3 -2 eos rep. mid. mid. mid.	0 6 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 6 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. +3 mid. eos ini. rep. -1 fin. +1 -3 fin. fin. +1 -1 eos mid. -2 mid.	0 8 9 6 5 4 0 8 9 6 5 4 0 8 9 6 5 4 0 8 9 6 5 4	0 8 9 6 5 4 0 8 9 6 5 4 0 8 9 6 5 4 0 8 9 6 5 4
+3 +2 mid. fin. +3 -3 -2 ini. fin. fin. +2 ini. eos -3 +1 rep. -3 -2 -2	0 3 18 16 13 10 12	0 3 18 16 13 10 12
+2 mid. mid. -3 +2 +1 -2 +1 +1 -3 -2 -2 -2 ini. -3 -2 +1 +1 +1 -1	0 2 9 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 2 9 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+1 +3 -1 fin. +2 +2 -3 -1 +1 -3 -1 +1 eos ini. ini. ini. +2 -3 -3 -1	0 1 4 6 3 19 18 15 0 1 4 6 3 19 18 15 0 1 4 6 3 19 18 15	0 1 4 6 3 19 18 15 0 1 4 6 3 19 18 15 0 1 4 6 3 19 18 15
mid. mid. +2 eos eos fin. +1 -2 ini. eos eos -2 +1 -1	0 6 7 5 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 6 7 5 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
mid. mid. +3 -2 eos eos -3 ini. -2 -1 +2 ini. fin. -2 eos eos eos +2 mid. -2	0 9 8 6 3 1 9 8 6 3 1 9 8 6 3 1 9 8 6 3 1 9 8 6	0 9 8 6 3 1 9 8 6 3 1 9 8 6 3 1 9 8 6 3 1 9 8 6
+2 mid. +2 -1 fin. -1 +3 -3 +2 +2 rep. +2 +1 rep. eos -3 -2 -1	0 2 4 17 16 14	0 2 4 17 16 14
+1 +2 +3 fin. +2 -1 -2 +2 -3 eos mid. mid. mid.	0 1 3 12 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4	0 1 3 12 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4
mid. mid. -2 fin. -1 eos -2 +1 +2 eos +3 -2 -2 -2	0 6 4 3 13 11 9	0 6 4 3 13 11 9
+1 +2 -1 +3 eos fin. ini. rep. rep. -3 +3 +2 rep. +2 eos -3 -3 -1 -1	0 1 3 6 0 1 3 6 0 1 3 6 0 1 3 6 0 1 3 6 0 1 3 6	0 1 3 6 0 1 3 6 0 1 3 6 0 1 3 6 0 1 3 6 0 1 3 6
+3 mid. -2 fin. -1 eos ini. +2 -3 -1 -1	0 3 10 9 8 5	0 3 10 9 8 5
+2 +1 +3 eos -1 +2 eos -3 ini. +1 -2 fin. +2 mid. -1	0 2 5 7 4 3	0 2 5 7 4 3
+3 mid. -1 fin. -2 rep. rep. -1 -2 eos -1 +1 ini. -1 mid. mid. -2	0 3 16 14 8 6 4 2 1 8 6 4 2 1 8 6 4 2 1 8 6 4 2 1	0 3 16 14 8 6 4 2 1 8 6 4 2 1 8 6 4 2 1 8 6 4 2 1
+1 mid. -1 eos eos +2 +3 -3 -3 -1 +3 +1 -1 mid.	0 1 6 9 8 5 7 4	0 1 6 9 8 5 7 4
+2 mid. mid. eos -1 -1 +1 +1 +3 -2 +2 +1 +1 eos rep. eos -3 mid. -1 -1	0 2 9 7 8 11 12 13	0 2 9 7 8 11 12 13
+3 +1 +3 fin. ini. -2 eos +1 +2 -1 -2	0 3 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 3 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
+1 mid. -1 +2 -3 +1 -2 rep. +1 -3 ini. eos ini. -3 +1 +3 rep. -3 mid. -3	0 1 9 6 4 1 9 6 4 1 9 6 4 1 9 6 4 1 9 6 4 1 9 6	0 1 9 6 4 1 9 6 4 1 9 6 4 1 9 6 4 1 9 6 4 1 9 6
+1 +2 mid. -1 fin. rep. eos eos -3 ini. +1 rep. +3 +1 -1 -3	0 1 3 2 7	0 1 3 2 7
mid. +1 -1 -2 +1 -2 -1 -2 -1 +3 rep. fin. -2 +2 -2 mid.	0 7 5 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 7 5 3 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +2 +3 rep. +2 +2 +2 -1 -3 -1 eos mid. -2 mid.	0 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5	0 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5 7 6 8 5
+1 mid. -2 -3 +1 rep. -1 -1 ini. -3 rep. +1 ini. eos eos rep. +1 mid. -1	0 1 9 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6	0 1 9 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6
mid. +1 +1 eos +3 eos +3 rep. -2 -2 +1 mid. -3	0 6 9 7 5	0 6 9 7 5
mid. mid. mid. -3 fin. -3 -2 -3 +1 rep. fin. ini. eos -3 -1 -2	0 7 4 15 13 10 15 13 10 15 13 10 15 13 10 15 13 10 15 13 10 15 13 10	0 7 4 15 13 10 15 13 10 15 13 10 15 13 10 15 13 10 15 13 10 15 13 10
mid. mid. +1 +1 +3 +3 -1 ini. +1 -2 +1 eos ini. fin. mid. mid. mid.	0 8 9 7 0 8 9 7 0 8 9 7 0 8 9 7 0 8 9 7 0 8 9 7	0 8 9 7 0 8 9 7 0 8 9 7 0 8 9 7 0 8 9 7 0 8 9 7
+2 +3 mid. fin. fin. -2 -2 -1 -1 +2 -1 eos -3 +2 mid. mid.	0 2 7 6 4 15 7 6 4 15 7 6 4 15 7 6 4 15 7 6 4 15 7 6	0 2 7 6 4 15 7 6 4 15 7 6 4 15 7 6 4 15 7 6 4 15 7 6
mid. +2 +2 +3 +2 +3 -2 +2 -1 +3 -1 ini. fin. -2 rep. mid. -1 -3	0 8 7 9 12 17 14 11 0 8 7 9 12 17 14 11 0 8 7 9 12 17 14 11	0 8 7 9 12 17 14 11 0 8 7 9 12 17 14 11 0 8 7 9 12 17 14 11
mid. mid. -2 ini. rep. +2 ini. +1 eos -1 mid. -3	0 5 7 8	0 5 7 8
mid. mid. mid. +2 eos ini. +2 -3 +1 eos -2 +1 mid.	0 6 8 9	0 6 8 9
mid. mid. +1 -1 ini. +3 eos +2 +2 mid. +1 mid.	0 5 8 10 11 5 8 10 11 5 8 10 11 5 8 10 11 5 8 10 11 5 8 10	0 5 8 10 11 5 8 10 11 5 8 10 11 5 8 10 11 5 8 10 11 5 8 10
