mid. -1 +1 eos +1 -3 ini. eos -1 -2 +2 eos -1 eos fin. -1 -2 -3 mid.	0 9 7	0 9 7
+2 +3 mid. -2 eos +2 -1 rep. -1 +1 mid. +1 -1	0 2 6 5 7 9 10 6 5 7 9 10 6 5 7 9 10 6 5 7 9 10 6 5	0 2 6 5 7 9 10 6 5 7 9 10 6 5 7 9 10 6 5 7 9 10 6 5
+1 +1 +2 eos -2 -1 -1 -3 rep. eos rep. +3 rep. -2 +1 mid. mid. -1	0 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
+1 +3 mid. fin. fin. -3 +1 eos eos fin. mid. mid. mid.	0 1 4 12 6 7	0 1 4 12 6 7
+3 -1 +3 eos +1 -1 eos ini. +1 ini. rep. +1 +3 eos -2 mid. -3	0 3	0 3
mid. mid. +3 fin. +1 eos +2 -1 eos +2 -1 -1 eos eos -1 mid. -2	0 8	0 8
+3 mid. -1 eos fin. eos eos -1 mid. mid. -2	0 3	0 3
+1 -1 mid. -2 rep. eos ini. eos fin. +2 -2 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 mid. -2 rep. ini. rep. -2 eos +1 -3 -1 -1 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +1 -1 +1 -2 -2 -2 +1 +2 fin. +3 +1 fin. fin. +2 mid. -1 -1	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +3 +1 eos ini. +1 -3 -1 +1 eos -3 -2 -2 +1 +2 mid. -3 mid.	0 8 9	0 8 9
mid. +1 +3 +3 eos -1 +3 +1 eos -1 eos +3 ini. fin. rep. eos +1 -1 mid. -1	0 9 8	0 9 8
+1 mid. +1 +1 eos eos +3 eos -2 ini. mid. +1 mid.	0 1 6 9 0 1 6 9 0 1 6 9 0 1 6 9 0 1 6 9 0 1 6 9	0 1 6 9 0 1 6 9 0 1 6 9 0 1 6 9 0 1 6 9 0 1 6 9
+1 +2 +1 +1 rep. rep. -3 -1 fin. -3 mid. -3	0 1 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4	0 1 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4
+3 mid. mid. eos eos eos ini. rep. eos eos eos eos eos eos eos -3 mid. -3	0 3	0 3
mid. -1 +1 eos -1 -1 ini. -2 +2 +2 eos +2 mid. mid. -1	0 7 5 4 3	0 7 5 4 3
mid. +2 mid. eos -1 -2 +1 fin. -2 -3 eos +1 -3 -2 mid. mid. mid.	0 8 6 7 16 8 6 7 16 8 6 7 16 8 6 7 16 8 6 7 16 8 6 7	0 8 6 7 16 8 6 7 16 8 6 7 16 8 6 7 16 8 6 7 16 8 6 7
mid. mid. +1 -3 +3 -3 -1 -2 +2 +2 mid. +1 -2	0 6 5 2 3 0 6 5 2 3 0 6 5 2 3 0 6 5 2 3 0 6 5 2	0 6 5 2 3 0 6 5 2 3 0 6 5 2 3 0 6 5 2 3 0 6 5 2
mid. mid. +2 fin. +3 -1 -1 rep. fin. rep. +2 +2 -2 -1 +2 mid. -2	0 8 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14	0 8 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14
mid. +1 mid. ini. +2 eos eos eos eos rep. +1 -2 mid. -2	0 6	0 6
+2 +3 +1 -3 -1 +1 -1 +2 eos +3 +1 +1 -2 +1 -2 +1 mid. mid.	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
mid. +1 +1 -3 rep. eos +1 fin. -1 eos -3 -3 fin. -3 mid. -3 mid.	0 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7	0 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7 16 8 7
mid. -1 -2 fin. -1 +1 ini. eos -2 -3 rep. -3 eos -1 -1 +1 -3 -1 mid.	0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6	0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6 0 9 6
+2 +2 +2 +2 +2 -2 ini. +3 rep. rep. -1 -2 mid.	0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6	0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6 0 2 4 6
+1 +3 -1 ini. rep. +1 -1 eos mid. -3 mid.	0 1 4 7	0 1 4 7
+1 mid. +1 -3 eos eos eos -1 -3 +2 +1 mid. -2	0 1 6	0 1 6
mid. +3 +2 -2 eos eos +1 eos eos +2 mid. -3	0 5	0 5
mid. +2 mid. +2 -2 eos +1 -3 +3 fin. -2 fin. -3 -1 mid.	0 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4	0 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4
mid. mid. +2 -3 eos ini. +2 rep. +3 -3 +3 -2 -3 -2	0 6 8 11 9 6 8 11 9 6 8 11 9 6 8 11 9 6 8 11 9 6 8 11	0 6 8 11 9 6 8 11 9 6 8 11 9 6 8 11 9 6 8 11 9 6 8 11
mid. -1 +2 eos -2 -2 -1 fin. +3 -2 fin. +1 -3 -1 +1 -3 mid.	0 8 11 12 9 7 16 8 11 12 9 7 16 8 11 12 9 7 16 8 11 12 9 7	0 8 11 12 9 7 16 8 11 12 9 7 16 8 11 12 9 7 16 8 11 12 9 7
mid. mid. mid. +3 ini. +2 +1 eos -2 eos mid. -2 mid.	0 6 7	0 6 7
mid. -1 +1 -2 fin. ini. eos -3 -1 -2 +2 -2 eos -2 -2 -3	0 7 4 15 12	0 7 4 15 12
mid. mid. +1 eos +3 -1 eos -2 eos +1 eos +1 rep. +2 -2 mid.	0 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5	0 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5 4 7 5
+1 -1 +1 +2 +3 -1 eos +2 ini. eos +2 ini. fin. -1 -1 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 mid. +3 rep. -3 +1 eos ini. +1 fin. -2 rep. eos rep. rep. +1 mid. mid.	0 1 8 9 17 8 9 17 8 9 17 8 9 17 8 9 17 8 9 17 8 9 17 8	0 1 8 9 17 8 9 17 8 9 17 8 9 17 8 9 17 8 9 17 8 9 17 8
mid. +2 -2 eos +1 fin. fin. ini. +3 +3 +3 +2 rep. +2 ini. ini. -2 -3 mid. -3	0 9 12 15 0 9 12 15 0 9 12 15 0 9 12 15 0 9 12 15 0 9 12 15	0 9 12 15 0 9 12 15 0 9 12 15 0 9 12 15 0 9 12 15 0 9 12 15
+3 mid. mid. rep. eos eos +2 -2 -1 +3 -3 -2 eos eos ini. mid. mid. -3	0 3 6 8 7 5	0 3 6 8 7 5
mid. mid. -1 ini. -1 +2 fin. fin. +1 -1 -3 ini. ini. +2 mid. mid. -2	0 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+1 mid. -1 fin. fin. rep. -2 -3 eos ini. eos +1 +1 +2 +2 mid. -2	0 1 8	0 1 8
+3 +1 mid. eos +2 eos eos eos eos mid. mid. -2	0 3	0 3
mid. mid. mid. ini. -1 ini. -1 eos eos +2 -3 -2 +1 mid.	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5
+1 mid. mid. -3 eos +2 eos +2 +1 mid. mid.	0 1 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5	0 1 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5 7 9 5
+3 mid. +2 eos eos +1 fin. fin. ini. -1 eos -2 +3 +2 -3 -3 -1 -3 -3	0 3	0 3
+3 mid. mid. -1 -3 ini. +2 eos rep. +2 -3 +2 ini. mid. mid. -2	0 3 2 7	0 3 2 7
+3 mid. -1 eos fin. +3 eos +3 eos mid. mid. mid.	0 3	0 3
+1 mid. -1 +1 eos eos ini. +1 -3 fin. +1 ini. eos eos rep. eos +1 -1 mid.	0 1 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18	0 1 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18
+1 mid. mid. +2 eos +1 +1 +3 eos -3 -1 mid. -1	0 1 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7	0 1 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7
+2 mid. +1 +1 -2 eos fin. +2 -3 -1 -2 +2 eos eos +1 mid. -2	0 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3	0 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3
mid. +1 -1 rep. -1 eos +3 -2 +3 eos mid. -1 -2	0 6 9	0 6 9
+1 +3 mid. rep. eos eos +2 -3 ini. -1 +2 -2 ini. -1 mid. -1	0 1 4	0 1 4
mid. +3 -1 +2 eos rep. ini. eos -2 fin. -3 -2 fin. -3 +1 -3	0 7	0 7
+2 -1 +2 ini. +1 ini. +3 -2 rep. +3 eos -3 eos +2 eos +1 +2 +1 -3	0 2 4 5 0 2 4 5 0 2 4 5 0 2 4 5 0 2 4 5 0 2 4 5	0 2 4 5 0 2 4 5 0 2 4 5 0 2 4 5 0 2 4 5 0 2 4 5
+2 mid. +3 ini. -1 ini. -2 -1 -3 +1 -3 eos -2 +1 +3 -2 rep. +2 -3 -3	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
mid. +2 mid. +1 +2 +2 eos +1 +3 +2 rep. -3 -2 ini. fin. +2 -1 -3 +1 mid.	0 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+3 mid. -1 -1 eos ini. eos -3 -1 eos rep. -1 +2 ini. ini. -1 -3 mid. mid. -3	0 3 2 1 9	0 3 2 1 9
+3 +3 -1 -2 -1 -1 eos eos -2 +2 -3 ini. +2 -2 mid.	0 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1	0 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1
mid. +1 -2 -1 -3 eos fin. eos eos eos +1 +1 fin. -3 mid. -2	0 7	0 7
+1 +2 -1 eos eos ini. +1 eos mid. mid. mid.	0 1 3	0 1 3
mid. +1 mid. eos +3 +3 +3 eos +3 +2 eos mid. +1 -3	0 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9	0 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9 11 6 9
mid. -1 -1 fin. rep. +2 ini. eos +2 -2 rep. +2 +2 +1 -1 -3 -1	0 8 10 12 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 8 10 12 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+1 +2 +2 +2 +1 fin. -1 fin. -1 rep. fin. fin. fin. ini. -2 -1 -2 mid. mid.	0 1 3 5 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 1 3 5 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 mid. +3 fin. eos +1 +3 fin. rep. -3 +3 -1 +1 -1 +1 mid.	0 1 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15	0 1 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15
mid. -1 +2 eos fin. +3 eos ini. +1 -1 +2 +3 +1 -3 eos ini. -3 -1 mid.	0 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+2 +1 -2 +2 eos eos eos fin. eos -1 +3 eos +3 +1 +2 +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 -1 -1 +2 rep. fin. +3 rep. +2 ini. +1 fin. +2 +3 eos +3 -1 mid. mid.	0 3 5 18 9 0 3 5 18 9 0 3 5 18 9 0 3 5 18 9 0 3 5 18	0 3 5 18 9 0 3 5 18 9 0 3 5 18 9 0 3 5 18 9 0 3 5 18
mid. mid. -1 ini. -1 eos eos eos +1 mid. -1	0 5	0 5
+2 +1 mid. eos +1 +3 rep. +1 -3 ini. -3 mid. -1	0 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. mid. +2 -3 rep. -1 eos +3 ini. +1 -3 rep. rep. -1 -1 -3	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+1 mid. -2 -2 -3 ini. +3 +2 -1 +2 mid. mid.	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5	0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5 0 1 5
mid. +3 -2 eos +1 eos eos ini. fin. +3 +1 +2 mid. mid. mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+3 +1 -2 ini. eos ini. -2 +1 rep. eos -2 mid. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. mid. -1 ini. eos eos fin. -2 mid. mid.	0 5	0 5
mid. -1 +2 +3 +3 -2 -3 eos eos mid. +1 mid.	0 5 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 5 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+2 +3 +1 ini. +2 -3 +3 rep. eos mid. -1 mid.	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+1 +2 -1 -1 -1 ini. -3 eos +2 -2 mid.	0 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3	0 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3
mid. +1 mid. -2 rep. +2 -3 rep. -2 eos +2 ini. +2 ini. +1 -3 mid. mid. -2	0 9	0 9
+1 mid. +2 -1 -3 +3 ini. eos eos -3 -2 mid.	0 1 5 8	0 1 5 8
mid. +2 mid. +3 ini. -1 +2 eos -2 ini. -1 eos -3 -1 rep. mid. mid. -1	0 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+3 +3 -1 +1 eos eos -1 +2 fin. mid. mid. -3	0 3 4	0 3 4
+3 mid. -2 +1 +2 +2 -2 +1 rep. +2 +3 +2 ini. -3 -3 eos +2 mid. mid. mid.	0 3 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 3 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
mid. -1 -1 +3 +2 -2 -1 +3 -3 fin. eos -2 fin. -2 mid. mid. -1	0 8 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5	0 8 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5
+1 +1 mid. +3 -1 +1 fin. ini. +2 eos +3 ini. fin. ini. -2 -1 -1	0 1 2 8 10 13 0 1 2 8 10 13 0 1 2 8 10 13 0 1 2 8 10 13	0 1 2 8 10 13 0 1 2 8 10 13 0 1 2 8 10 13 0 1 2 8 10 13
+1 +1 -1 -2 +1 -2 eos fin. +2 -3 fin. rep. eos +2 -1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. +3 -1 eos -3 -3 ini. eos +1 +1 -3	0 5 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 5 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
+3 mid. +1 +2 +3 +3 eos eos -3 -2 -2 +1 -2 rep. -3 -3 mid.	0 3 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 3 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
mid. mid. +2 ini. eos eos -1 eos eos +2 eos +2 -2 mid.	0 6 5	0 6 5
+1 -1 -2 +1 eos +3 +3 +1 eos -1 +2 fin. eos -3 +1 rep. mid. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. +3 ini. -3 eos ini. fin. -1 eos rep. -2 mid. -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+1 +1 +2 +1 +1 eos +3 -3 +3 +1 -1 +3 +1 -3 fin. +2 +1 -2	0 1 2 4 5	0 1 2 4 5
mid. mid. mid. eos ini. -3 +1 +3 eos +3 -1 -1 -2 -2 -1	0 7 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10	0 7 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10
mid. -1 -2 ini. +2 rep. ini. +1 -1 eos +2 fin. ini. -3 +3 rep. eos -1 -2 -2	0 9	0 9
+3 -1 -2 eos ini. +2 +1 eos +2 mid. -3 -1	0 3	0 3
+1 +2 +1 eos -2 -1 +2 -2 fin. -2 +1 rep. -2 mid. -3 mid.	0 1 3	0 1 3
+2 mid. mid. rep. -3 -3 eos rep. rep. eos +3 +3 fin. +2 rep. -3 +1 -2	0 2 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 2 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. mid. +3 eos +3 +3 +1 ini. +1 +1 -1	0 5 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 5 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
mid. +1 fin. -2 +3 -2 -1 +3 eos +2 rep. mid. -2 -3	0 6 5 3 1 2 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10	0 6 5 3 1 2 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10
+3 mid. -1 eos +3 fin. -2 -3 ini. eos -2 rep. +2 +1 -2 mid.	0 3	0 3
+2 mid. mid. -2 eos fin. rep. +2 +2 eos eos fin. eos -3 mid. mid.	0 2 7 9	0 2 7 9
mid. -1 mid. eos fin. eos fin. ini. eos rep. +3 -2 -3 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+2 +3 +2 fin. ini. -2 rep. fin. eos eos +1 +2 -3 mid. mid. mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
+2 +3 mid. rep. eos eos eos +2 -3 eos +3 +2 mid. mid. -3	0 2 7 9	0 2 7 9
+1 -1 +3 eos ini. eos eos eos mid. -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +1 +3 -3 rep. ini. +2 +2 +3 -2 fin. -1 -3 +3 -3 +3 +2 -3 mid.	0 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9	0 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9
+2 mid. mid. +2 +1 +2 rep. +3 ini. mid. mid. mid.	0 2 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5	0 2 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5
+2 -1 +2 eos eos fin. eos rep. eos +1 eos eos -1 eos mid. mid. mid.	0 2 4	0 2 4
+1 +2 +3 eos eos +2 +1 -2 +2 ini. +3 rep. -1 rep. ini. -2 -3 -1 -1 -2	0 1 3	0 1 3
mid. mid. mid. +3 rep. -1 eos eos eos -3 eos +1 -2 -3	0 6	0 6
+3 +2 -2 -1 +3 ini. +1 +3 eos +2 +3 rep. rep. -2 eos -3 -1 +1 -1	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2
+1 mid. mid. eos fin. ini. ini. -1 eos ini. -2 -1 +1 -2 -1 -1 -1	0 1 8	0 1 8
+3 mid. +3 rep. -2 rep. -3 eos +3 +1 ini. eos +3 rep. +1 +1 fin. mid. mid. -3	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3	0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3 0 3 6 3
mid. +2 +3 -3 +2 +1 ini. eos +2 -2 -1	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6
mid. -1 -1 -3 -2 eos fin. ini. eos +1 +2 +2 +2 +1 -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+1 +1 -1 -2 eos ini. +1 -3 eos ini. fin. rep. -3 eos -1 -2 -1 -2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+3 +2 +2 +1 ini. rep. eos eos +3 fin. ini. -2 eos -2 +1 mid.	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4
