+2 mid. +1 +1 +3 eos +2 rep. -2 +2 -1 eos -3 +1 -1	0 2 3 4 7 10 9 11	0 2 3 4 7 10 9 11
mid. +1 +2 ini. fin. -3 -2 +1 eos +1 +2 fin. +2 -1 mid.	0 7 8	0 7 8
mid. +3 +1 eos +2 rep. +3 -1 eos -3 fin. +3 eos -1 mid. +1 -2	0 8	0 8
mid. mid. +1 +1 fin. +2 rep. -1 -3 +3 -3 ini. rep. -1 -3 mid. mid.	0 8 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5	0 8 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5
mid. +3 -2 fin. -1 -1 fin. rep. +2 fin. +2 -3 -2 +2 -1 -2	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. mid. mid. eos ini. ini. +2 rep. -3 -3 +2 eos +2 -2 -3	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. mid. +3 -3 +2 rep. -3 -3 -2 ini. eos +2 -3 +3 rep. +2 rep. mid. mid. -3	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. mid. mid. +2 fin. +2 -1 +1 rep. -3 fin. +2 mid. mid.	0 6 5 7 8 9 6 5 7 8 9 6 5 7 8 9 6 5 7 8 9 6 5 7	0 6 5 7 8 9 6 5 7 8 9 6 5 7 8 9 6 5 7 8 9 6 5 7
mid. +1 mid. -3 -3 eos +3 -3 -3 ini. eos -1 fin. -2 fin. rep. +2 mid. +1 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+2 mid. -2 fin. -2 fin. eos eos eos eos +1 -2 +3 -1 fin. -3 -3 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +1 +2 eos eos +2 -1 +1 +3 -3 -2 -1	0 5 7 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10	0 5 7 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10
mid. mid. mid. eos fin. ini. +3 rep. +2 -3 eos mid. +1 -1 -3 -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. +1 mid. rep. +3 +2 eos fin. eos mid. mid. -3	0 5 7 11 8	0 5 7 11 8
mid. -1 mid. -1 -1 eos eos -3 -3 fin. eos +1 -3 -1 -3 -3	0 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3	0 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3 2 7 4 3
mid. mid. +1 -1 +1 -2 +1 -3 eos eos +1 +3 -2 +1 mid. -1 -1	0 8	0 8
+1 +3 mid. eos eos eos +1 eos eos -3 -3 -3	0 1 4	0 1 4
+3 mid. mid. +3 -3 -1 fin. eos ini. eos fin. -2 -1 rep. -1 +1 mid.	0 3 6 16 8 0 3 6 16 8 0 3 6 16 8 0 3 6 16 8 0 3 6 16	0 3 6 16 8 0 3 6 16 8 0 3 6 16 8 0 3 6 16 8 0 3 6 16
+3 mid. -2 fin. eos ini. +1 -3 eos mid. -2 mid.	0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5	0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5 0 3 11 5
mid. +3 mid. fin. +3 -3 -1 eos +3 -3 -1 mid. -2	0 6 5 2 6 5 2 6 5 2 6 5 2 6 5 2 6 5 2 6 5 2 6 5	0 6 5 2 6 5 2 6 5 2 6 5 2 6 5 2 6 5 2 6 5 2 6 5
+3 mid. mid. +3 eos -1 eos -3 eos -1 mid. mid.	0 3 6	0 3 6
mid. mid. +1 -3 rep. -3 -3 +1 -3 ini. -3 -1 mid. mid. mid.	0 7 8 5 2 3 0 7 8 5 2 3 0 7 8 5 2 3 0 7 8 5 2 3	0 7 8 5 2 3 0 7 8 5 2 3 0 7 8 5 2 3 0 7 8 5 2 3
+1 mid. -2 ini. rep. fin. -1 eos rep. fin. fin. mid. eos eos -2 +1 +3 mid. mid. mid.	0 1 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19	0 1 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19
mid. -1 +2 +3 fin. ini. +3 +2 -2 -2 -2 +1 -3	0 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
mid. -1 mid. fin. rep. -3 eos eos ini. eos eos eos eos +1 ini. fin. mid. -2 -1	0 9	0 9
+1 -1 +2 +1 fin. -3 eos -1 fin. fin. rep. eos +3 mid. -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. -1 +1 rep. -1 -2 -1 +2 +1 rep. -3 +3 -2 ini. -2 -1 mid.	0 8 9 10 7 9 11 14 12 10 7 9 11 14 12 10 7 9 11 14 12 10 7 9	0 8 9 10 7 9 11 14 12 10 7 9 11 14 12 10 7 9 11 14 12 10 7 9
mid. mid. mid. eos rep. +3 -2 fin. rep. +3 rep. -1 ini. +2 -1 -3	0 7 15 12 0 7 15 12 0 7 15 12 0 7 15 12 0 7 15 12 0 7 15 12	0 7 15 12 0 7 15 12 0 7 15 12 0 7 15 12 0 7 15 12 0 7 15 12
mid. +1 +1 -3 +3 -3 eos +1 +3 eos rep. fin. -1 +1 +1 eos eos +2 -2 -3	0 9	0 9
mid. +2 mid. +1 -3 -3 -2 +1 +1 +1 +3 -3 -1 -1 fin. +1 +1 -3	0 8 9 10 13 12 11 8 9 10 13 12 11 8 9 10 13 12 11 8 9 10 13 12	0 8 9 10 13 12 11 8 9 10 13 12 11 8 9 10 13 12 11 8 9 10 13 12
+3 mid. -2 rep. rep. -1 -2 rep. +2 -3 -2 -1 mid. mid. mid.	0 3 6 4 2 0 3 6 4 2 0 3 6 4 2 0 3 6 4 2 0 3 6 4	0 3 6 4 2 0 3 6 4 2 0 3 6 4 2 0 3 6 4 2 0 3 6 4
+1 mid. +3 -3 eos -3 +1 +2 +3 ini. fin. -2 +3 fin. eos fin. -3 mid. mid.	0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9	0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9 0 1 9
mid. mid. +3 eos -2 -2 -1 fin. +1 eos +3 +3 eos -1 -3 mid. -1 mid.	0 8 9	0 8 9
mid. +2 -1 -3 fin. +3 -3 eos -1 eos -2 +1 +2 rep. -2 +2 mid. mid.	0 8 7	0 8 7
mid. +1 +2 -3 eos +3 -1 rep. +2 -3 eos ini. fin. +1 mid. -3	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. mid. +1 fin. +3 +2 ini. eos eos +1 -1 mid. -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. +3 +1 ini. fin. +1 +3 ini. eos +3 +1 mid. mid.	0 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9	0 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9
mid. +2 -1 eos -1 eos eos ini. ini. mid. mid. -1	0 5	0 5
mid. mid. mid. ini. -1 ini. ini. ini. +1 ini. eos +2 +1 mid. -3 -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+3 mid. mid. +1 eos eos rep. -2 mid. mid. -2	0 3 4	0 3 4
mid. +2 +1 fin. -1 -1 eos eos eos mid. mid. mid.	0 5 4 3 11 5 4 3 11 5 4 3 11 5 4 3 11 5 4 3 11 5 4 3	0 5 4 3 11 5 4 3 11 5 4 3 11 5 4 3 11 5 4 3 11 5 4 3
mid. +2 mid. eos -1 +2 eos ini. rep. fin. +3 -2 -3 -3 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
mid. +1 mid. +1 rep. eos -3 eos fin. -1 -1 +2 -2 -2 mid. mid. -2	0 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16	0 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16 14 8 16
mid. +1 +3 -3 fin. rep. -3 -3 fin. -3 rep. +1 fin. eos mid. -2 -3	0 8 16 13	0 8 16 13
+2 +3 eos +3 eos +3 +3 -2 +3 +2 eos ini. ini. ini. +3 -3 rep. mid. -2 -1	0 2	0 2
mid. +2 mid. -3 rep. -3 +3 +2 eos +2 -3 -2 +2 +1 rep. mid. -2 -3	0 8	0 8
+2 +3 +3 ini. -2 +2 eos eos +2 -1 mid.	0 2 5 7	0 2 5 7
+3 +2 mid. +2 eos fin. fin. +1 mid. -1 mid.	0 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
+3 +2 mid. fin. -2 +1 -2 -2 rep. ini. -2 rep. eos rep. fin. eos eos -3 +1 -1	0 3 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18	0 3 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18 19 18
mid. +2 -2 eos -1 -2 eos -1 rep. fin. +1 +2 -3 mid.	0 6	0 6
+3 +3 +3 -3 +1 +1 eos +2 -1 +3 +1 +3 -1 -1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. +1 +1 eos rep. +2 eos -2 +2 mid. mid. -3	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
mid. mid. mid. -2 -3 -1 +2 eos fin. -3 fin. ini. -2 eos rep. eos eos +1 -1 -3	0 9 6 8 19 16	0 9 6 8 19 16
+1 +1 +2 -3 fin. -1 rep. -2 fin. eos rep. -1 eos -1 -2 -1 -3 +1 -2	0 1 2 4 18 16 13 12	0 1 2 4 18 16 13 12
mid. -1 -1 +2 +3 fin. +1 -3 fin. +2 +1 mid. mid.	0 6 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 6 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
mid. mid. mid. -3 fin. ini. +2 fin. -1 +1 -2 ini. +3 fin. -3 fin. ini. mid. mid. -3	0 9 10 8 7 19 16 0 9 10 8 7 19 16 0 9 10 8 7 19 16 0 9 10	0 9 10 8 7 19 16 0 9 10 8 7 19 16 0 9 10 8 7 19 16 0 9 10
mid. +3 -1 -2 ini. +2 -3 eos fin. eos eos mid. mid. mid.	0 6 3 1 4 0 6 3 1 4 0 6 3 1 4 0 6 3 1 4 0 6 3 1	0 6 3 1 4 0 6 3 1 4 0 6 3 1 4 0 6 3 1 4 0 6 3 1
mid. mid. +2 eos eos eos fin. +1 +2 -2 mid. -3 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6
mid. mid. mid. -2 +2 eos -3 -2 fin. ini. +3 mid. mid. -1	0 6 3 1 6 3 1 6 3 1 6 3 1 6 3 1 6 3 1 6 3 1 6 3	0 6 3 1 6 3 1 6 3 1 6 3 1 6 3 1 6 3 1 6 3 1 6 3
+1 mid. -2 rep. +2 +3 +3 rep. fin. +2 +2 +2 eos eos eos rep. +1 +1 -1 -2	0 1 9 11 13	0 1 9 11 13
mid. +1 mid. eos +3 +2 -1 -3 -3 -2 +2 eos -1 mid. mid.	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+3 mid. +3 fin. +1 rep. -1 eos eos +2 -3 -3 -1 -3	0 3 13 10 7	0 3 13 10 7
+2 +1 -2 -2 eos +1 eos eos eos fin. -2 mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. mid. +3 ini. ini. fin. fin. +3 rep. +2 fin. -3 ini. rep. rep. eos mid. -3 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+2 +3 -1 eos -3 fin. eos eos +1 eos -2 +3 -3 mid. -2	0 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 2 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
+3 +2 mid. +2 ini. +3 -2 +3 -2 -1 -1	0 3 5 8 6 4 0 3 5 8 6 4 0 3 5 8 6 4 0 3 5 8 6 4	0 3 5 8 6 4 0 3 5 8 6 4 0 3 5 8 6 4 0 3 5 8 6 4
mid. mid. mid. +3 eos fin. eos +1 -3 -3 +3 eos -3 eos +2 -3 mid. mid.	0 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5	0 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5 17 8 5
mid. mid. -2 eos fin. -2 rep. fin. +3 +2 eos fin. mid. mid. -1	0 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14	0 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14 13 7 14
+1 mid. +1 -2 eos fin. +2 eos fin. eos -3 -3 mid. mid.	0 1 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6	0 1 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6
mid. -1 mid. -1 -3 -1 eos eos +2 +1 mid.	0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1	0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1 0 5 4 1
+2 +3 -2 eos eos fin. fin. +2 -2 eos -1 eos rep. +1 +1 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. -1 ini. -3 rep. +3 rep. rep. +1 -3 +3 fin. -3 -1 rep. -3 -3 -2 mid.	0 9 10 7 4 1 9 10 7 4 1 9 10 7 4 1 9 10 7 4 1 9 10 7	0 9 10 7 4 1 9 10 7 4 1 9 10 7 4 1 9 10 7 4 1 9 10 7
+3 +2 mid. fin. rep. -2 eos eos -2 -1 eos mid. -2 mid.	0 3 13 6	0 3 13 6
mid. +1 -1 eos eos -3 rep. eos mid. -3 mid.	0 5 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 5 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+1 mid. +3 +3 rep. +3 eos -1 eos -2 fin. eos +2 -2 -2	0 1 7 6	0 1 7 6
mid. +1 mid. -2 eos ini. -2 -2 fin. ini. eos eos eos +2 -2 mid.	0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5	0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5
mid. -1 mid. -1 -3 eos eos ini. eos +1 +2 -1 mid.	0 6	0 6
mid. -1 -2 ini. fin. +3 ini. eos -1 eos +1 eos eos ini. mid. mid. mid.	0 8 7	0 8 7
mid. +2 +3 eos eos eos eos fin. +3 eos -1 -1 -2 -3	0 6	0 6
+3 mid. +1 ini. +1 -3 eos -1 eos fin. ini. -3 -1 -2 -1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 mid. mid. +3 eos rep. eos fin. +1 -2 eos -3 +2 -1 -2 rep. -3 mid. mid.	0 1 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9	0 1 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9
mid. mid. +3 eos +1 eos eos -1 eos -1 -1 ini. -1 -2 -2 -1	0 7 6	0 7 6
+3 mid. -2 eos eos +3 -3 -3 -2 +1 mid.	0 3	0 3
+1 +2 mid. -1 -2 +1 eos -1 fin. +2 -1 +1 -3	0 1 3 2 6	0 1 3 2 6
+2 mid. +1 -3 -1 eos -2 -1 -1 mid. -1	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+1 +1 +2 -1 fin. fin. ini. +2 -2 +3 eos -2 fin. +3 eos mid. -2 -1	0 1 2 4 17 16 14	0 1 2 4 17 16 14
+2 mid. +3 ini. -2 eos eos +2 eos mid. +1 -3	0 2 5	0 2 5
mid. -1 mid. ini. fin. +2 +3 -1 +3 -3 rep. -2 -1 -3 +1 mid.	0 7 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 7 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
+1 +1 mid. rep. +1 eos -3 -3 fin. eos eos ini. rep. mid. +1 -3	0 1 2 7 4 5	0 1 2 7 4 5
mid. -1 -2 eos ini. +2 +1 fin. eos fin. -1 eos fin. fin. eos +2 +1 mid. -2 mid.	0 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9	0 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9
+2 mid. +1 fin. eos eos +3 rep. +3 +2 eos -3 +3 eos ini. eos mid. mid. mid.	0 2 3 18 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 2 3 18 9 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
+2 mid. +3 +3 eos eos eos eos -3 eos eos eos +3 mid. +1 mid.	0 2 5	0 2 5
+1 +2 -2 rep. eos -1 eos eos mid. mid. -1	0 1 3 5 4	0 1 3 5 4
+2 +2 +3 +1 eos rep. eos +1 +2 mid. mid.	0 2 5 8 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 2 5 8 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 +3 +2 eos -1 +3 eos -1 +2 +1 -3	0 5 4	0 5 4
+3 +1 mid. +2 -3 -1 eos +2 eos ini. -1 eos -2 -1 +1 mid.	0 3 5 4 1 2 7 9 0 3 5 4 1 2 7 9 0 3 5 4 1 2 7 9	0 3 5 4 1 2 7 9 0 3 5 4 1 2 7 9 0 3 5 4 1 2 7 9
+1 +1 -2 rep. +1 -2 -3 rep. +2 rep. eos fin. mid. -3 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+1 +3 mid. -1 -3 +2 +3 rep. +3 -2 eos +2 +2 ini. eos mid. +1 mid.	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
+2 +1 +3 rep. fin. +1 +2 -3 rep. +1 fin. +2 mid. +1 -3	0 2 5 6 8 10 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13	0 2 5 6 8 10 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13
+2 +3 mid. -2 +2 eos -1 -3 -2 +1 rep. fin. eos -1 -1 -1	0 2 7 4 6 5	0 2 7 4 6 5
mid. +2 mid. +2 +2 +1 +3 eos rep. +1 fin. -3 fin. eos -1 mid. -1	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 mid. -2 fin. +3 eos fin. eos +3 +3 +3 +3 +3 -2 +3 fin. -2 -2 -1 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +3 +2 +2 rep. +1 +2 eos +1 -3 -2	0 5 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6	0 5 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6
mid. -1 mid. eos ini. fin. eos +3 +1 eos -2 mid. -1	0 6	0 6
mid. +3 +3 eos -1 +3 +1 -2 -2 +1 -1	0 5 8 6 7 5 8 6 7 5 8 6 7 5 8 6 7 5 8 6 7 5 8 6	0 5 8 6 7 5 8 6 7 5 8 6 7 5 8 6 7 5 8 6 7 5 8 6
mid. -1 +1 eos ini. eos eos +1 eos eos eos -1 ini. -3 +1 mid.	0 7 8	0 7 8
mid. +2 +3 eos +2 rep. +3 eos eos fin. -2 mid. -1 mid.	0 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9	0 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9 13 6 9
+2 +2 +3 eos eos fin. -1 +2 eos eos +1 mid. -2	0 2 5 12 10 11 6 5 12 10 11 6 5 12 10 11 6 5 12 10 11 6 5 12	0 2 5 12 10 11 6 5 12 10 11 6 5 12 10 11 6 5 12 10 11 6 5 12
mid. +2 mid. rep. -3 ini. -1 rep. -1 +1 eos +3 +2 -2 eos +2 +1 -1 mid. -3	0 9 10	0 9 10
mid. +1 mid. eos +3 rep. eos -3 +1 +3 +2 +2 fin. +2 -3 +1 mid.	0 8 9 12 16 8 9 12 16 8 9 12 16 8 9 12 16 8 9 12 16 8 9 12	0 8 9 12 16 8 9 12 16 8 9 12 16 8 9 12 16 8 9 12 16 8 9 12
+2 mid. -2 -3 -3 rep. eos eos +1 -2 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 -1 +3 +2 +3 +2 rep. +1 +3 +1 -1 -1 -3 +1 -1 eos eos mid. +1 mid.	0 2 5 7 8 11 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 2 5 7 8 11 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+2 +1 -1 -1 +2 rep. eos rep. -2 fin. rep. -3 mid. mid.	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +3 +1 +1 eos eos eos +3 -2 +1 ini. +1 +1 mid.	0 6	0 6
mid. +2 -1 +1 eos +2 eos +1 -1 +3 +2 +2 -3 -3	0 6	0 6
+3 mid. -2 -1 +2 +2 eos ini. -3 eos fin. eos -1 -2 -3	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2
mid. +1 +1 rep. -3 rep. -3 -2 -2 +2 ini. -3 -1 -2 -3 -2 -1	0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3	0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3
