+2 mid. -1 fin. +2 -1 -3 fin. -1 +2 -1 +1 rep. ini. ini. eos +1 -3 mid. -3	0 2 1 9 11 12 13 0 2 1 9 11 12 13 0 2 1 9 11 12 13 0 2 1	0 2 1 9 11 12 13 0 2 1 9 11 12 13 0 2 1 9 11 12 13 0 2 1
+1 +2 mid. -1 +1 -1 rep. fin. +2 -3 +2 rep. +1 -3 fin. ini. -1 mid. -1	0 1 3 2 9 6 3 2 9 6 3 2 9 6 3 2 9 6 3 2 9 6 3 2	0 1 3 2 9 6 3 2 9 6 3 2 9 6 3 2 9 6 3 2 9 6 3 2
mid. +2 +2 -1 +3 fin. eos -1 +2 -1 +3 +2 eos fin. +3 eos rep. -3 -2 -2	0 9 8 10 13 19 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14	0 9 8 10 13 19 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14
mid. +3 mid. rep. +1 +1 +1 -3 eos -2 eos +1 -2 ini. eos ini. mid. -1 mid.	0 9 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4	0 9 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4 5 6 7 4
+2 mid. mid. +2 ini. +2 fin. +2 ini. -3 eos -1 +2 +2 +1 -3	0 2 7 9 6 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15	0 2 7 9 6 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15 12 14 15
+1 +3 +3 eos -2 +1 ini. ini. +2 -3 +3 -3 mid. -2 -3	0 1 4 2 5 6 0 1 4 2 5 6 0 1 4 2 5 6 0 1 4 2 5 6	0 1 4 2 5 6 0 1 4 2 5 6 0 1 4 2 5 6 0 1 4 2 5 6
+1 mid. +2 -1 +2 ini. +3 -1 fin. ini. ini. eos -1 -1 -2 -1 -1 -3	0 1 8 17 14 12 11	0 1 8 17 14 12 11
+2 -1 mid. +1 fin. fin. +3 fin. +1 +2 eos -2 -2 -2 -2	0 2 7 14 12 10	0 2 7 14 12 10
+3 +1 mid. -1 rep. fin. +3 +3 -2 rep. +2 -1 fin. -1 mid. -3 mid.	0 3 2 8 6 9 12 16 8 6 9 12 16 8 6 9 12 16 8 6 9 12 16 8	0 3 2 8 6 9 12 16 8 6 9 12 16 8 6 9 12 16 8 6 9 12 16 8
mid. +1 mid. rep. +1 eos -1 +3 +3 rep. -1 rep. mid. -3 -2	0 7 10 9 8 11 14 12 7 10 9 8 11 14 12 7 10 9 8 11 14 12 7 10	0 7 10 9 8 11 14 12 7 10 9 8 11 14 12 7 10 9 8 11 14 12 7 10
mid. +2 -1 fin. -3 -1 +2 -2 fin. +2 ini. rep. mid. mid. -1	0 7 5 4 1 3 14 13 7 5 4 1 3 14 13 7 5 4 1 3 14 13 7 5	0 7 5 4 1 3 14 13 7 5 4 1 3 14 13 7 5 4 1 3 14 13 7 5
mid. +1 -1 -1 ini. +3 +1 +2 rep. +1 +1 mid. mid.	0 6 7 9 10 11 6 7 9 10 11 6 7 9 10 11 6 7 9 10 11 6 7 9	0 6 7 9 10 11 6 7 9 10 11 6 7 9 10 11 6 7 9 10 11 6 7 9
mid. +1 mid. +3 eos -2 +2 fin. -2 -2 mid.	0 5 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 5 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
+2 -1 mid. eos +1 eos +3 +2 -1 fin. -3 -3 mid. -3	0 2 6 9 13 10 7 9 13 10 7 9 13 10 7 9 13 10 7 9 13 10 7 9	0 2 6 9 13 10 7 9 13 10 7 9 13 10 7 9 13 10 7 9 13 10 7 9
+3 +1 mid. -2 +2 eos eos +2 eos eos -1 -3 +2 mid. -1	0 3 1 2 7 9	0 3 1 2 7 9
+3 +2 +1 rep. eos -2 +1 +1 +2 +1 -3	0 3 6 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10	0 3 6 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10 7 8 10
+1 +1 mid. +3 rep. eos eos +1 +1 ini. -3 -3 mid. mid. -1	0 1 2 7 8 9 0 1 2 7 8 9 0 1 2 7 8 9 0 1 2 7 8 9	0 1 2 7 8 9 0 1 2 7 8 9 0 1 2 7 8 9 0 1 2 7 8 9
mid. mid. mid. +3 rep. fin. eos +2 -1 +2 +1 fin. eos -2 eos mid. -3 -2	0 8 7 9 11 17 15 8 7 9 11 17 15 8 7 9 11 17 15 8 7 9 11 17	0 8 7 9 11 17 15 8 7 9 11 17 15 8 7 9 11 17 15 8 7 9 11 17
+3 mid. mid. fin. +3 -3 +1 rep. -3 -3 eos -3 +1 -2	0 3 13 11 8 5 2 6 7 8 5 2 6 7 8 5 2 6 7 8 5 2 6 7	0 3 13 11 8 5 2 6 7 8 5 2 6 7 8 5 2 6 7 8 5 2 6 7
+3 mid. mid. +2 +3 +3 -2 fin. +1 +3 +1 +1 mid. -2	0 3 5 8 9 12 6 4 7 13 11 12 6 4 7 13 11 12 6 4 7 13 11 12	0 3 5 8 9 12 6 4 7 13 11 12 6 4 7 13 11 12 6 4 7 13 11 12
mid. -1 +2 -2 -1 +1 fin. fin. +1 fin. fin. eos +2 eos rep. -2 +1 -2	0 8 9 17 15 13	0 8 9 17 15 13
+1 mid. -2 ini. fin. eos +1 -3 -1 -1 +3 -1 -2 mid.	0 1 6 7 4 13 6 7 4 13 6 7 4 13 6 7 4 13 6 7 4 13 6 7	0 1 6 7 4 13 6 7 4 13 6 7 4 13 6 7 4 13 6 7 4 13 6 7
mid. +1 mid. +3 fin. +1 -2 -1 rep. -2 -2 -3 fin. +3 -2 +1 +1 mid. -1	0 9 7 6 4 18 17 9 7 6 4 18 17 9 7 6 4 18 17 9 7 6 4 18	0 9 7 6 4 18 17 9 7 6 4 18 17 9 7 6 4 18 17 9 7 6 4 18
+2 +3 +1 fin. -3 ini. eos eos eos -1 -3 -3	0 2 3 11 8	0 2 3 11 8
mid. mid. -1 eos eos fin. +1 +1 -1 -2 -1 -3	0 5 11 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 5 11 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
mid. mid. -1 +3 -3 -1 eos -3 -3 -1 ini. -2 -1 +1 ini. -2 -1 -2 -3	0 9 8 5 4 1 9 8 5 4 1 9 8 5 4 1 9 8 5 4 1 9 8 5	0 9 8 5 4 1 9 8 5 4 1 9 8 5 4 1 9 8 5 4 1 9 8 5
mid. +2 +1 -2 +3 eos eos +3 fin. rep. +3 -2 rep. +2 -3 -3	0 7 10 13 15 12 9 6	0 7 10 13 15 12 9 6
+1 +2 mid. +3 eos +2 +3 eos eos +1 +3 -3 -2 -3	0 1 3 6 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 1 3 6 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
mid. +3 -1 -3 eos +3 +2 eos +2 eos +3 -2 fin. rep. +1 -3 -2 -1	0 8 10 13 16 14 15 12 17 16 14 15 12 17 16 14 15 12 17 16 14 15 12 17	0 8 10 13 16 14 15 12 17 16 14 15 12 17 16 14 15 12 17 16 14 15 12 17
+2 +3 +1 +3 +3 -2 +1 -3 -2 +3 fin. -1 +1 -1 mid. mid. mid.	0 2 3 6 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 2 3 6 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
+3 +2 mid. rep. -1 +1 fin. +1 eos -1 -3 +2 mid. mid. -1	0 3 6 14 13 7 8	0 3 6 14 13 7 8
+2 +1 +2 eos fin. +1 -2 +3 -1 -2 mid. -2	0 2 4 11 9 7 10 5 6 4 11 9 7 10 5 6 4 11 9 7 10 5 6 4	0 2 4 11 9 7 10 5 6 4 11 9 7 10 5 6 4 11 9 7 10 5 6 4
+1 +3 +2 eos +2 -3 fin. rep. +2 mid. -3	0 1 4 6 10 7 4 6 10 7 4 6 10 7 4 6 10 7 4 6 10 7 4 6	0 1 4 6 10 7 4 6 10 7 4 6 10 7 4 6 10 7 4 6 10 7 4 6
+1 +1 mid. -3 -3 +3 eos -2 +3 mid. -2 -2	0 1 2 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5	0 1 2 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5 8 11 9 5
+1 +3 mid. eos fin. -2 eos eos mid. mid. -1	0 1 4 10 9 5 3	0 1 4 10 9 5 3
+1 +2 +1 fin. +3 rep. fin. eos +3 +1 fin. +3 ini. fin. -1 mid. mid.	0 1 3 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16	0 1 3 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16 8 11 14 13 16
+2 +1 +3 -2 rep. -1 +3 ini. -3 rep. ini. eos +1 -3 mid.	0 2 5 4 3 1 2 5 4 3 1 2 5 4 3 1 2 5 4 3 1 2 5 4	0 2 5 4 3 1 2 5 4 3 1 2 5 4 3 1 2 5 4 3 1 2 5 4
+1 +3 mid. eos fin. +3 eos eos eos mid. mid. -1	0 1 4 11 10 5 8	0 1 4 11 10 5 8
+2 +3 mid. ini. +2 rep. rep. fin. fin. fin. +2 -2 +3 -2 -2 mid. -3	0 2 8 16 13 11 9 16 13 11 9 16 13 11 9 16 13 11 9 16 13 11 9 16	0 2 8 16 13 11 9 16 13 11 9 16 13 11 9 16 13 11 9 16 13 11 9 16
+2 mid. mid. rep. +1 rep. fin. eos -1 +2 -2 mid. -3	0 2 6 12 9 11 6 12 9 11 6 12 9 11 6 12 9 11 6 12 9 11 6 12	0 2 6 12 9 11 6 12 9 11 6 12 9 11 6 12 9 11 6 12 9 11 6 12
mid. mid. -1 eos -2 -3 +1 -3 +3 -2 +1 -3 mid. mid.	0 6 7 4 2 1 6 7 4 2 1 6 7 4 2 1 6 7 4 2 1 6 7 4	0 6 7 4 2 1 6 7 4 2 1 6 7 4 2 1 6 7 4 2 1 6 7 4
+1 +3 -2 +3 +3 +3 +2 rep. rep. +2 +1 -2 eos rep. fin. mid. mid. mid.	0 1 4 7 10 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11	0 1 4 7 10 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11
mid. -1 mid. -1 -1 +3 -3 fin. +1 -3 ini. fin. ini. rep. mid. mid. mid.	0 8 9 6 3 2 8 9 6 3 2 8 9 6 3 2 8 9 6 3 2 8 9 6	0 8 9 6 3 2 8 9 6 3 2 8 9 6 3 2 8 9 6 3 2 8 9 6
+3 mid. +3 +3 eos +3 -1 eos +3 ini. -3 -2 mid.	0 3 6 5 8 11 9 0 3 6 5 8 11 9 0 3 6 5 8 11 9 0 3 6	0 3 6 5 8 11 9 0 3 6 5 8 11 9 0 3 6 5 8 11 9 0 3 6
+1 mid. mid. eos eos +2 rep. eos +2 ini. rep. eos ini. -3 +1 mid. mid. -3	0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10	0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10
mid. +1 mid. +2 fin. -1 -2 rep. fin. fin. eos fin. +3 -3 ini. -1 -2 -2	0 8 17 15 14 0 8 17 15 14 0 8 17 15 14 0 8 17 15 14 0 8 17 15	0 8 17 15 14 0 8 17 15 14 0 8 17 15 14 0 8 17 15 14 0 8 17 15
+1 +2 mid. rep. -2 fin. -3 -1 -1 -2 fin. +2 +2 +2 ini. +2 -3 +1 -3 -1	0 1 3 5 19 18 15 17 18 15 17 18 15 17 18 15 17 18 15 17 18 15 17 18	0 1 3 5 19 18 15 17 18 15 17 18 15 17 18 15 17 18 15 17 18 15 17 18
mid. -1 +1 +3 +1 rep. +3 fin. ini. -2 mid. -2 -2	0 6 9 7 12 10 6 9 7 12 10 6 9 7 12 10 6 9 7 12 10 6 9 7	0 6 9 7 12 10 6 9 7 12 10 6 9 7 12 10 6 9 7 12 10 6 9 7
mid. +2 -1 -3 +3 eos +3 eos +1 +3 eos +2 -1 +1 rep. rep. mid. mid. mid.	0 9 12 11 13 14 15 16 9 12 11 13 14 15 16 9 12 11 13 14 15 16 9 12	0 9 12 11 13 14 15 16 9 12 11 13 14 15 16 9 12 11 13 14 15 16 9 12
mid. -1 +1 rep. rep. +2 -2 rep. fin. +2 ini. -3 -2 mid.	0 6 4 2 3 4 5 7 9 11 8 13 6 4 2 3 4 5 7 9 11 8 13 6	0 6 4 2 3 4 5 7 9 11 8 13 6 4 2 3 4 5 7 9 11 8 13 6
+3 mid. -2 fin. +1 eos +3 +3 -1 eos ini. ini. eos eos -3 mid. mid.	0 3 16 8 7 10 0 3 16 8 7 10 0 3 16 8 7 10 0 3 16 8 7 10	0 3 16 8 7 10 0 3 16 8 7 10 0 3 16 8 7 10 0 3 16 8 7 10
+1 +1 +3 +3 fin. fin. ini. rep. +2 +3 eos +1 eos +3 -1 mid. -1	0 1 2 5 16 15 8 10	0 1 2 5 16 15 8 10
+2 mid. +1 fin. -3 eos +3 +1 fin. fin. -1 -2 +1 +2 mid. mid.	0 2 3 15 7 8 15 7 8 15 7 8 15 7 8 15 7 8 15 7 8 15 7 8	0 2 3 15 7 8 15 7 8 15 7 8 15 7 8 15 7 8 15 7 8 15 7 8
mid. -1 mid. eos -2 +2 fin. fin. -1 mid. -2	0 5 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7	0 5 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7
mid. mid. +1 +3 eos +1 +2 +2 +1 mid. mid.	0 5 6 8 9 5 6 8 9 5 6 8 9 5 6 8 9 5 6 8 9 5 6 8	0 5 6 8 9 5 6 8 9 5 6 8 9 5 6 8 9 5 6 8 9 5 6 8
+1 +2 +2 fin. -1 -1 eos eos -2 mid. -3 -1	0 1 3 11 10 7	0 1 3 11 10 7
+3 +3 +3 -2 +3 eos -2 rep. -1 eos -3 eos mid. +1 mid.	0 3 1 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10 7 4	0 3 1 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10 7 4 7 10 7 4
+2 +1 +3 -2 eos rep. +1 +2 rep. fin. -1 -2 -2	0 2 5 8 11 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9	0 2 5 8 11 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9 12 10 9
+1 +2 mid. -1 -2 -2 ini. -3 -3 eos eos +3 -2 -2 mid.	0 1 3 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4	0 1 3 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7 4
+1 mid. +3 +3 eos rep. +2 -1 +2 -1 rep. ini. ini. +1 eos mid. mid. -3	0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10	0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10 12 0 1 8 10
+3 +3 mid. +3 rep. fin. +1 fin. eos -1 -2 rep. +3 -3 +3 -3 +1 -2	0 3 6 7 17 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15	0 3 6 7 17 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15
mid. mid. +2 -1 ini. -2 rep. -2 -1 -1 +1 mid.	0 5 3 2 4 0 5 3 2 4 0 5 3 2 4 0 5 3 2 4 0 5 3 2	0 5 3 2 4 0 5 3 2 4 0 5 3 2 4 0 5 3 2 4 0 5 3 2
mid. mid. -1 -2 rep. -3 fin. -1 ini. +2 -1 +2 +1 mid. -3	0 7 6 14 11 13 7 6 14 11 13 7 6 14 11 13 7 6 14 11 13 7 6 14	0 7 6 14 11 13 7 6 14 11 13 7 6 14 11 13 7 6 14 11 13 7 6 14
mid. mid. mid. eos eos rep. +3 -3 -2 fin. eos -3 -1 -1	0 6 9 13 12 11 8 6 9 13 12 11 8 6 9 13 12 11 8 6 9 13 12 11	0 6 9 13 12 11 8 6 9 13 12 11 8 6 9 13 12 11 8 6 9 13 12 11
+3 -1 +3 +2 eos +1 +3 +3 -3 eos rep. +2 +3 eos ini. +2 -2 mid. -1 mid.	0 3 5 6 9	0 3 5 6 9
+1 mid. +1 -3 -1 eos +1 fin. +2 eos -2 rep. mid. -1 -3	0 1 7 14 11 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 1 7 14 11 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
mid. +3 +3 eos -3 ini. fin. +3 +1 fin. -1 -1 +2 mid. -2 -2	0 7 10 9 15 13 7 10 9 15 13 7 10 9 15 13 7 10 9 15 13 7 10 9	0 7 10 9 15 13 7 10 9 15 13 7 10 9 15 13 7 10 9 15 13 7 10 9
+2 +3 +3 +1 eos +1 +1 +2 +1 +1 +1 rep. +2 -2 -3 +3 ini. +2 mid. -1	0 2 5 6 7 9 10 11 12 14 11 8 9 10 11 12 14 11 8 9 10 11 12 14	0 2 5 6 7 9 10 11 12 14 11 8 9 10 11 12 14 11 8 9 10 11 12 14
mid. mid. mid. -2 eos fin. eos +1 +2 -3 -1 ini. -1 -3 -3	0 7 8 10 9 6	0 7 8 10 9 6
mid. +2 +3 fin. fin. +1 -3 -3 -1 eos +2 -1 fin. -3 -2 -2	0 7 4 15 13 10 12 15 13 10 12 15 13 10 12 15 13 10 12 15 13 10 12 15	0 7 4 15 13 10 12 15 13 10 12 15 13 10 12 15 13 10 12 15 13 10 12 15
+3 -1 mid. fin. +2 -1 rep. -3 +2 -1 +3 +2 rep. +1 eos -2 mid. -2	0 3 17 15 13 14	0 3 17 15 13 14
mid. +1 -1 eos ini. eos eos +3 +2 -3 +1 -2 -1 -2 mid.	0 7 10 11 9 6	0 7 10 11 9 6
+3 +1 +2 +2 +2 fin. eos eos +1 +3 eos mid. -2 -2	0 3 5 13 11 6	0 3 5 13 11 6
mid. +1 -1 rep. ini. +1 fin. eos -2 -2 -2	0 5 6 10 8 6 10 8 6 10 8 6 10 8 6 10 8 6 10 8 6 10 8 6	0 5 6 10 8 6 10 8 6 10 8 6 10 8 6 10 8 6 10 8 6 10 8 6
mid. +1 +2 -2 -3 -2 -3 -3 eos eos -2 +1 mid. -1	0 6 3 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4	0 6 3 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4
+1 +1 +3 fin. rep. rep. +1 -2 -2 +1 fin. -3 fin. fin. +2 -1 -2 -3	0 1 2 5 8 6 7 5 3 17 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 1 2 5 8 6 7 5 3 17 14 16 14 16 14 16 14 16 14 16 14 16 14 16
mid. mid. -2 -3 -2 -1 -1 +2 ini. +2 ini. +1 eos +2 -1 -3	0 7 9 11 12	0 7 9 11 12
mid. +3 -2 +1 fin. -2 -3 +1 +2 mid. mid.	0 5 3 4 10 5 3 4 10 5 3 4 10 5 3 4 10 5 3 4 10 5 3 4	0 5 3 4 10 5 3 4 10 5 3 4 10 5 3 4 10 5 3 4 10 5 3 4
+3 +1 mid. +3 fin. -1 -1 -1 -2 eos -2 mid. mid.	0 3 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5	0 3 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5
+2 +2 +1 fin. rep. -1 eos eos -1 -2 fin. -2 eos rep. +2 -1 eos mid. mid. mid.	0 2 3 19 9 7	0 2 3 19 9 7
+3 +3 +2 +2 +1 +2 -2 +3 eos -1 fin. +2 -2 +3 eos ini. +2 -1 -2	0 3 5 7 10 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18	0 3 5 7 10 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18
+2 +2 mid. eos -3 +1 +1 +2 mid. mid. mid.	0 2 5 6 7 9 5 6 7 9 5 6 7 9 5 6 7 9 5 6 7 9 5 6	0 2 5 6 7 9 5 6 7 9 5 6 7 9 5 6 7 9 5 6 7 9 5 6
+1 mid. +3 +3 +3 fin. -3 eos rep. +1 fin. eos eos +1 +1 +2 mid. -2 -3	0 1 9 10 18 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15	0 1 9 10 18 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15
mid. mid. mid. fin. +2 -1 +1 rep. +2 +1 +2 -1 +2 +2 +2 mid. -2 mid.	0 8 10 12 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 8 10 12 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
