+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos +1 -1 eos mid.      0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4   0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 -1 +1 +1 fin. fin. -1 +1 fin. -1     0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0   1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
