mid. fin. ini. eos +1 +1 -1 +1 fin. +1 eos -1	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos ini. -1 fin. ini. ini. -1 fin. mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 +1 ini. -1 -1 ini. ini. ini. fin. fin. -1 eos -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 -0.5 1 1 0
+1 eos eos eos ini. -1 eos mid.	0 1	1 1 0 1 0 0
+1 fin. eos +1 -1 fin. eos ini. +1 ini. ini. -1 eos mid.	0 1 13 6	1 1 0 0 0 0.5 0 0 0 1 0 0
+1 -1 +1 +1 +1 +1 -1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. +1 eos eos +1 +1 ini. ini. fin. fin. +1 ini. eos mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. fin. eos +1 ini. +1 -1	0 3	0 0 0 1 0 0
mid. fin. +1 +1 eos +1 -1	0 3 4	0 0 0 1 1 0 1 0 0
mid. ini. ini. ini. eos ini. +1 eos -1 fin. ini. eos +1 -1 mid.	0 7	0 0 0 1 0 0
mid. +1 fin. eos eos +1 +1 mid.	0 3	0 0 0 1 0 0
+1 -1 +1 eos fin. -1 ini. -1 fin. eos +1 eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos eos fin. -1 fin. -1 fin. -1 ini. ini. +1 -1	0 6 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 0 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos -1 +1 +1 ini. -1 +1 +1 +1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos +1 ini. fin. eos eos eos ini. -1	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9	0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0
mid. +1 ini. fin. +1 fin. ini. -1 mid.	0 4 5 8 4 5 8 4 5 8 4 5 8 4 5 8 4 5 8	0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0
+1 eos eos -1 eos eos +1 mid.	0 1	1 1 0 1 0 0
+1 -1 ini. +1 fin. fin. ini. eos -1 ini. fin. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos ini. -1 -1 -1 ini. -1	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0
mid. eos ini. eos +1 eos eos mid.	0 3	0 0 0 1 0 0
mid. eos fin. +1 eos +1 ini. -1 eos ini. -1	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
+1 ini. fin. -1 -1 +1 +1 -1 ini. -1 +1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. eos +1 -1 ini. +1 ini. ini. eos eos fin. mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. +1 fin. +1 +1 ini. fin. eos -1 fin. +1 fin. ini. eos mid.	0 7	0 0 0 1 0 0
+1 eos +1 +1 -1 eos mid.	0 1	1 1 0 1 0 0
+1 fin. -1 ini. fin. +1 eos -1 fin. mid.	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. -1 fin. ini. +1 fin. eos ini. ini. eos -1	0 5 10 9	0 0 0 0 0 0.5 1 -1 0 1 0 0
+1 ini. ini. eos eos ini. eos -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 fin. +1 -1 fin. -1 ini. fin. +1 eos +1 -1 fin. -1	0 1 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
+1 -1 ini. ini. eos fin. fin. ini. -1 ini. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 fin. ini. eos ini. ini. fin. fin. +1 fin. mid.	0 1 2 11 5 0 1 2 11 5 0 1 2 11 5 0 1 2 11	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
mid. eos ini. +1 fin. fin. ini. -1 -1 -1	0 4 9 8 7 6 0 4 9 8 7 6 0 4 9 8 7 6 0	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0
+1 +1 -1 ini. +1 +1 +1 eos eos +1 +1 ini. -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos -1 ini. ini. fin. -1 +1 -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 fin. fin. eos fin. -1 ini. -1 ini. fin. ini. +1 -1 -1	0 1 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 eos +1 ini. -1 +1 +1 +1 mid.	0 1	1 1 0 1 0 0
mid. fin. eos +1 +1 eos ini. ini. +1 -1 mid.	0 5	0 0 0 1 0 0
mid. fin. eos ini. +1 eos -1 +1 eos eos fin. mid.	0 5	0 0 0 1 0 0
mid. fin. -1 eos eos -1 mid.	0 3	0 0 0 1 0 0
+1 ini. eos fin. eos eos -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. ini. -1 fin. +1 +1 ini. eos fin. -1	0 5 6 7 0 5 6 7 0 5 6 7 0 5 6 7 0 5 6	0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0
mid. -1 eos +1 fin. eos ini. eos fin. +1 fin. fin. +1 ini. mid.	0 7	0 0 0 1 0 0
+1 +1 -1 eos ini. +1 -1 +1 mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 eos +1 ini. eos fin. -1 fin. +1 ini. eos ini. eos mid.	0 1	1 1 0 1 0 0
+1 fin. fin. ini. +1 +1 mid.	0 1 6 3 0 1 6 3 0 1 6 3 0 1 6 3 0 1 6	1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0
mid. ini. -1 eos eos +1 -1 eos eos +1 mid.	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos ini. +1 ini. -1 ini. eos +1 +1 ini. mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 -0.5 0 0 0
mid. -1 eos -1 eos eos ini. fin. +1 mid.	0 4	0 0 0 1 0 0
+1 +1 eos eos +1 +1 ini. eos eos ini. fin. ini. +1 fin. -1	0 1 2	1 1 0 1 1 0 1 0 0
mid. -1 ini. +1 fin. -1 ini. ini. ini. -1 fin. ini. fin. -1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. -1 eos -1 fin. eos +1 fin. eos ini. ini. ini. mid.	0 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12	0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0
+1 eos -1 -1 +1 eos -1	0 1	1 1 0 1 0 0
mid. +1 -1 +1 -1 fin. fin. -1 fin. -1 +1 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. +1 ini. +1 fin. ini. -1 fin. eos mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. ini. -1 +1 fin. ini. -1 fin. +1 +1 +1 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. fin. -1 eos eos eos mid.	0 3	0 0 0 1 0 0
+1 +1 -1 +1 fin. eos eos -1 -1 ini. ini. eos -1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 ini. fin. ini. eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 -1 ini. -1 ini. ini. fin. ini. ini. eos ini. +1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 ini. +1 fin. +1 eos -1 +1 eos fin. eos +1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 eos +1 eos ini. -1 eos -1 +1 eos eos -1 -1	0 1	1 1 0 1 0 0
mid. eos fin. ini. ini. fin. fin. -1 ini. eos +1 eos -1	0 6 12 11	0 0 0 0 0 0.5 1 -1 0 1 0 0
mid. -1 eos ini. +1 +1 fin. fin. -1 -1 -1 ini. +1 fin. -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
mid. ini. -1 ini. ini. ini. eos ini. eos +1 eos mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. fin. -1 eos eos eos mid.	0 3	0 0 0 1 0 0
mid. eos +1 fin. fin. eos fin. eos ini. ini. ini. -1	0 5	0 0 0 1 0 0
mid. eos fin. eos +1 ini. -1	0 3	0 0 0 1 0 0
mid. fin. -1 ini. ini. eos -1 fin. -1 eos ini. ini. +1 ini. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. fin. -1 +1 fin. +1 ini. +1 +1 ini. mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. ini. ini. +1 ini. fin. mid.	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. fin. eos eos fin. -1 +1 fin. -1 fin. mid.	0 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10	0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
+1 fin. ini. ini. eos ini. eos fin. ini. +1 +1 eos mid.	0 1 12 6	1 1 0 0 0 0.5 0 0 0 1 0 0
mid. +1 -1 ini. +1 +1 -1 ini. eos eos mid.	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 eos fin. ini. eos fin. eos fin. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. fin. +1 fin. eos fin. fin. ini. -1 fin. fin. +1 mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. ini. eos fin. eos ini. ini. ini. eos +1 eos mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 +1 eos ini. -1 -1 +1 eos -1	0 1 2	1 1 0 1 1 0 1 0 0
+1 +1 +1 -1 fin. +1 -1 -1 +1 -1 ini. eos -1 ini. -1	0 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	1 1 0 1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 eos +1 fin. +1 ini. +1 ini. -1 +1 eos fin. mid.	0 1	1 1 0 1 0 0
mid. ini. eos eos eos fin. -1 eos -1 eos -1	0 5 10 9	0 0 0 0 0 0.5 1 -1 0 1 0 0
