mid. fin. fin. ini. -1 -1 -1 fin. fin. -1 -1 +1 ini. -1	0 6 5 4 3 0 6 5 4 3 0 6 5 4 3 0 6 5 4	0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0
+1 +1 fin. eos eos +1 +1 -1 -1	0 1 2 8 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos fin. fin. ini. fin. -1 -1 +1 fin. eos -1 fin. eos -1	0 7 6 5 14 13	0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. ini. eos eos -1 +1 -1 ini. ini. fin. mid.	0 1 11 5 4	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
+1 fin. eos eos -1 ini. ini. ini. mid.	0 1 8 4 3	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
fin. fin. ini. eos ini. fin. -1 fin. fin. ini. ini. -1	0 11 10 0 11 10 0 11 10 0 11 10 0 11 10 0 11 10 0	0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5
fin. -1 ini. ini. eos ini. eos ini. mid.	0 8 4	0 0 0.5 0 0 0 1 0 0
mid. eos eos -1 +1 +1 fin. fin. +1 mid.	0 4 5 6 9 4 5 6 9 4 5 6 9 4 5 6 9 4 5	0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0
+1 fin. eos -1 -1 eos -1 ini. +1 ini. eos eos fin. mid.	0 1 13 6 5	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
+1 fin. ini. +1 +1 eos eos -1 -1	0 1 8 7 6	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 mid. eos +1 eos -1 +1 -1 -1 ini. -1	0 1 5 4	1 1 0 0 0 0 1 -1 0 1 0 0
+1 fin. -1 eos -1 +1 +1 fin. -1 eos eos mid.	0 1 11 5 6 7 11 5 6 7 11 5 6 7 11 5 6 7 11	1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0
+1 +1 fin. eos +1 fin. ini. -1 ini. ini. eos eos ini. +1 mid.	0 1 2 14 7 6 0 1 2 14 7 6 0 1 2 14 7 6 0	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 -0.5 1 1 0
+1 +1 +1 fin. ini. +1 +1 -1 ini. +1 fin. eos -1 -1	0 1 2 3 13 12 11	1 1 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 +1 fin. eos +1 ini. ini. fin. +1 eos fin. -1	0 1 2 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 fin. -1 eos ini. eos fin. ini. mid.	0 1 8 4 0 1 8 4 0 1 8 4 0 1 8 4 0 1 8	1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0
mid. eos fin. +1 -1 +1 +1 fin. -1 ini. -1	0 5 6 7 10 9 0 5 6 7 10 9 0 5 6 7 10 9 0	0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0
fin. fin. +1 fin. eos -1 eos eos -1 ini. -1	0 10 9 0 10 9 0 10 9 0 10 9 0 10 9 0 10 9 0	0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0.5
+1 fin. ini. -1 ini. eos eos eos ini. eos ini. -1 -1	0 1 12 11 10 0 1 12 11 10 0 1 12 11 10 0 1 12 11	1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0
mid. ini. fin. -1 fin. +1 -1	0 3 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. +1 -1 -1 -1 ini. eos -1 fin. fin. mid.	0 5 4 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. -1 ini. ini. -1 -1 fin. fin. ini. ini. fin. -1 -1	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
+1 fin. fin. ini. eos -1 -1 ini. eos +1 +1 mid.	0 1 11 5 4	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
+1 mid. +1 ini. -1 -1 fin. ini. eos -1	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4	1 1 0 0 0 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0 1 -1 0
fin. eos ini. +1 fin. ini. -1 fin. ini. eos -1 +1 +1 fin. -1	0 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 +1 fin. +1 fin. ini. +1 ini. ini. eos +1 -1	0 1 2 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 +1 fin. -1 fin. eos mid.	0 1 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
mid. -1 eos -1 ini. +1 +1 fin. eos +1 -1 -1	0 5 6 7 11 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
fin. fin. eos fin. -1 ini. fin. -1 eos -1	0 9 8	0 0 0.5 1 -1 0 1 0 0
mid. eos eos fin. -1 -1 ini. -1	0 3 7 6 0 3 7 6 0 3 7 6 0 3 7 6 0 3 7	0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0
mid. ini. eos fin. -1 -1 -1 -1 +1 eos fin. -1 fin. -1 -1	0 7 6 5 4 3 14 13 12 14 13 12 14 13 12 14 13 12 14	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
fin. +1 fin. -1 fin. eos -1 fin. eos mid.	0 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4	0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5
+1 fin. +1 ini. ini. -1 -1 fin. -1 ini. ini. -1 -1	0 1 12 11 10 0 1 12 11 10 0 1 12 11 10 0 1 12 11	1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0
+1 +1 fin. +1 fin. -1 -1 +1 -1 fin. +1 fin. eos ini. mid.	0 1 2 14 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos -1 -1 eos +1 +1 fin. ini. -1 -1	0 5 6 7 10 9 8 0 5 6 7 10 9 8 0 5 6 7 10	0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0
+1 fin. +1 eos +1 fin. +1 -1 +1 eos +1 +1 -1 -1	0 1 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 +1 +1 fin. ini. -1	0 3 4 6 5 0 3 4 6 5 0 3 4 6 5 0 3 4 6	0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0
+1 mid. +1 -1 -1 fin. eos +1 ini. -1 -1	0 1 5 10 9 8 0 1 5 10 9 8 0 1 5 10 9 8 0	1 1 0 0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0
+1 +1 +1 fin. ini. eos fin. eos +1 mid.	0 1 2 3 9 4 0 1 2 3 9 4 0 1 2 3 9 4 0	1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0
mid. fin. fin. -1 fin. -1 eos +1 -1 fin. +1 eos	0 5 4 11	0 0 0 1 -1 0 0 0 0.5 1 0 0
+1 fin. -1 ini. ini. +1 -1 -1 ini. fin. -1 -1	0 1 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10	1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
+1 mid. fin. -1 ini. -1 fin. -1 fin. eos fin. ini. fin. -1	0 1 6 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	1 1 0 0 0 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
mid. -1 -1 fin. ini. -1 +1 +1 +1 fin. -1 eos -1	0 6 7 8 9 12 11	0 0 0 1 1 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. +1 +1 eos fin. +1 eos +1 +1 ini. eos fin. eos -1	0 1 14 13	1 1 0 0 0 0.5 1 -1 0 1 0 0
mid. eos ini. -1 -1 -1 eos ini. fin. -1 -1	0 5 4 3 2 0 5 4 3 2 0 5 4 3 2 0 5 4 3	0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0
+1 fin. -1 ini. -1 +1 -1 eos ini. -1 -1 -1	0 1 11 10 9 8 0 1 11 10 9 8 0 1 11 10 9 8 0	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 1 1 0
mid. fin. -1 eos ini. fin. ini. fin. fin. -1 -1 ini. -1 -1 -1	0 7 14 13 12 11 0 7 14 13 12 11 0 7 14 13 12 11 0	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0
mid. eos +1 ini. +1 fin. eos -1 -1	0 4 5 8 7 6	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
mid. +1 -1 ini. fin. ini. -1 fin. fin. eos ini. fin. -1 -1 -1	0 7 14 13 12 11 14 13 12 11 14 13 12 11 14 13 12 11 14	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
+1 +1 fin. +1 fin. +1 -1 eos ini. -1 -1 -1 mid.	0 1 2 12 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
fin. -1 +1 +1 +1 +1 +1 eos -1 -1 ini. fin. -1 eos mid.	0 14 7	0 0 0.5 0 0 0 1 0 0
+1 fin. fin. fin. -1 +1 -1 -1 +1 +1 -1 +1 +1 eos mid.	0 1 14 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 fin. fin. ini. -1 ini. +1 eos ini. eos ini. -1 -1 -1	0 1 2 14 13 12 11 0 1 2 14 13 12 11 0 1 2 14 13	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0
mid. +1 ini. fin. fin. +1 fin. -1 -1	0 4 8 7 6 8 7 6 8 7 6 8 7 6 8 7 6 8 7	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
+1 +1 fin. eos +1 +1 fin. +1 fin. fin. ini. +1 ini. -1	0 1 2 13 12 0 1 2 13 12 0 1 2 13 12 0 1 2 13	1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0
+1 +1 +1 fin. -1 +1 eos -1	0 1 2 3 7 6	1 1 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. -1 fin. eos +1 fin. -1 ini. ini. ini. mid.	0 1 11 5 6 11 5 6 11 5 6 11 5 6 11 5 6 11 5	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0
mid. +1 eos +1 fin. eos ini. -1 -1 -1	0 4 9 8 7 6 0 4 9 8 7 6 0 4 9 8 7 6 0	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0
+1 +1 fin. -1 +1 ini. ini. -1 ini. ini. fin. ini. mid.	0 1 2 12 6 0 1 2 12 6 0 1 2 12 6 0 1 2 12	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
+1 +1 fin. fin. eos fin. eos ini. eos -1	0 1 2 9 8	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
mid. ini. fin. -1 ini. fin. -1	0 3 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
mid. fin. -1 ini. -1 -1 +1 +1 fin. fin. +1 ini. ini. -1	0 6 7 8 13 12 0 6 7 8 13 12 0 6 7 8 13 12 0	0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0
+1 +1 fin. +1 +1 +1 -1 +1 ini. fin. eos -1 ini. -1	0 1 2 13 12 0 1 2 13 12 0 1 2 13 12 0 1 2 13	1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0
+1 fin. fin. ini. -1 -1 fin. -1 +1 -1 -1 -1 fin. fin. mid.	0 1 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
fin. +1 +1 -1 eos +1 ini. +1 mid.	0 8 4	0 0 0.5 0 0 0 1 0 0
+1 +1 fin. ini. -1 ini. +1 -1 ini. +1 +1 eos eos ini. mid.	0 1 2 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 +1 +1 +1 +1 eos mid.	0 3 4 5 6	0 0 0 1 1 0 1 1 0 1 1 0 1 0 0
+1 fin. ini. ini. +1 -1 -1 fin. -1 -1 +1 ini. +1 mid.	0 1 13 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 fin. -1 -1 ini. fin. eos mid.	0 1 2 8 4 3 2 8 4 3 2 8 4 3 2 8 4 3 2	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5
mid. eos -1 ini. +1 eos +1 fin. +1 ini. -1 +1 -1 -1 -1	0 7 14 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 fin. fin. eos +1 -1 ini. ini. fin. ini. eos mid.	0 1 2 12 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
