w3 +1 mid. w1 rep. ini. eos rep. rep. eos mid. -1 -2	0 0 0 0 1 2 6	0 0 0 0 1 2 6
w1 +2 +2 rep. +3 w2 eos +2 +2 eos w2 w3 -1 w1 mid.	0 0 1 3 5 5 5 6	0 0 1 3 5 5 5 6
mid. +3 mid. w3 -1 eos w1 fin. eos -1 +1 +1 mid.	0 6 6 7 12 6 6 7 12 6 6 7 12 6 6 7 12 6 6 7 12 6 6 7	0 6 6 7 12 6 6 7 12 6 6 7 12 6 6 7 12 6 6 7 12 6 6 7
+2 w3 mid. w2 eos -3 rep. -2 -2 w3 +1 w1 -3 -3	0 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
w1 +3 w1 -3 fin. fin. -2 eos eos w1 eos eos w3 mid. -1	0 0 1 4 14 13 7	0 0 1 4 14 13 7
w1 mid. mid. ini. eos eos eos ini. rep. -1 w3 w3 ini. -1 +1 mid.	0 0 1 7 0 0 1 7 0 0 1 7 0 0 1 7 0 0 1 7 0 0 1 7	0 0 1 7 0 0 1 7 0 0 1 7 0 0 1 7 0 0 1 7 0 0 1 7
+2 mid. -1 w2 ini. fin. w2 eos ini. -3 -1 fin. +1 -1 -2 -1 mid. -3 mid.	0 2 1 9 6 6 6 7	0 2 1 9 6 6 6 7
mid. +3 mid. w3 +2 w1 +2 -3 -1 -3 mid.	0 5 5 6 8 7 4 6 8 7 4 6 8 7 4 6 8 7 4 6 8 7 4 6	0 5 5 6 8 7 4 6 8 7 4 6 8 7 4 6 8 7 4 6 8 7 4 6
+3 w3 w2 -2 -3 +1 +1 eos -1 w1 w1 eos -2 -3 -3	0 3 1 1 1 1 2 2 2 3 1 1 1 1 2 2 2 3 1 1 1 1 2 2	0 3 1 1 1 1 2 2 2 3 1 1 1 1 2 2 2 3 1 1 1 1 2 2
+3 w1 w3 +1 +2 w3 +1 rep. w1 +3 eos +3 fin. rep. -3 w2 +1 w3 mid. -1	0 3 4 6 7 8 8 9 12 19 18 9 12 19 18 9 12 19 18 9 12 19 18 9	0 3 4 6 7 8 8 9 12 19 18 9 12 19 18 9 12 19 18 9 12 19 18 9
+1 mid. -1 rep. ini. fin. +1 eos +2 w1 w2 +2 eos -2 +1 mid. mid.	0 1 8 10 10 10 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13	0 1 8 10 10 10 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13
+2 mid. -1 fin. rep. w2 w2 rep. -3 ini. +1 +3 eos rep. +2 w2 +1 mid. mid. -3	0 2 1 9 0 2 1 9 0 2 1 9 0 2 1 9 0 2 1 9 0 2 1 9	0 2 1 9 0 2 1 9 0 2 1 9 0 2 1 9 0 2 1 9 0 2 1 9
mid. w3 +1 rep. w2 eos +1 w3 w1 w1 w2 +3 w3 mid. mid.	0 7 7 7 7 8 8 9 9 10 10 10 11 14 7 7 7 7 8 8 9 9 10 10	0 7 7 7 7 8 8 9 9 10 10 10 11 14 7 7 7 7 8 8 9 9 10 10
mid. w1 w1 rep. eos +1 w1 eos eos w3 -2 mid.	0 5 6 6 7	0 5 6 6 7
+3 mid. w2 rep. w2 +2 w1 -3 w2 ini. eos rep. +1 -3 -1 w1 -2 -1	0 3 6 6 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5	0 3 6 6 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5 7 4 4 4 5
+1 mid. -1 rep. eos fin. ini. rep. ini. fin. +1 +2 ini. rep. +1 eos -1 w3 w3 -2	0 1 9 19 17 17 17 17 18 18 18 18 19 17 17 17 17 18 18 18 18 19 17 17	0 1 9 19 17 17 17 17 18 18 18 18 19 17 17 17 17 18 18 18 18 19 17 17
+2 mid. +3 eos w1 rep. ini. eos w3 w1 w3 +2 ini. mid. w1 -2	0 2 5 8 8 8 8 9 9 10 10 10 10 11 13 7	0 2 5 8 8 8 8 9 9 10 10 10 10 11 13 7
mid. mid. mid. eos eos eos w3 +2 -2 rep. +2 +3 +2 w2 -1 -3 mid. -3	0 8 6 6 6 6 7 9 11 14 13 13 13 14 13 13 13 14 13 13 13 14 13 13	0 8 6 6 6 6 7 9 11 14 13 13 13 14 13 13 13 14 13 13 13 14 13 13
w3 mid. +3 w1 rep. fin. eos -1 fin. w2 ini. w2 w3 mid. -1	0 0 0 0 1 7 6	0 0 0 0 1 7 6
+2 -1 -1 fin. -2 -3 eos eos w3 w2 w3 w1 eos rep. -3 -1 mid.	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+3 w1 +2 +2 w3 -1 +1 eos w3 +3 w1 rep. ini. rep. mid. -2 -2	0 3 5 4 4 4 4 5 4 4 4 4 5 4 4 4 4 5 4 4 4 4 5 4	0 3 5 4 4 4 4 5 4 4 4 4 5 4 4 4 4 5 4 4 4 4 5 4
mid. w2 -2 -1 w2 -2 w1 w2 +2 w3 -3 eos +2 +1 w1 -2 rep. mid. -2 -3	0 9 9 9 9 10 7 7 7 8 10 7 7 7 8 10 7 7 7 8 10 7 7 7	0 9 9 9 9 10 7 7 7 8 10 7 7 7 8 10 7 7 7 8 10 7 7 7
w2 w1 mid. -3 +3 fin. eos eos fin. +1 eos eos fin. eos w1 +1 -3	0 0 0 1 1 2 8 16 13	0 0 0 1 1 2 8 16 13
w1 +1 w1 rep. eos eos -2 +2 -3 -1 mid.	0 0 1 2 2 3 3 4	0 0 1 2 2 3 3 4
+2 w3 +2 w3 w1 w1 ini. w2 fin. ini. w2 ini. +3 w3 mid. -1 -1	0 2 4 4 5 5 6 0 2 4 4 5 5 6 0 2 4 4 5 5 6 0 2 4	0 2 4 4 5 5 6 0 2 4 4 5 5 6 0 2 4 4 5 5 6 0 2 4
w1 w2 mid. +1 w1 +3 -1 -2 eos rep. -2 ini. -3 w1 w2 w3 ini. ini. +1 -2	0 0 1 1 1 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 0 1 1 1 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
w1 w2 mid. -2 -2 fin. -1 +3 w3 +2 -2 -1 eos -2 w2 -3 -3	0 0 1 1 1 2 8 8 8 8 9 11 10 8 8 8 8 9 11 10 8 8 8 8	0 0 1 1 1 2 8 8 8 8 9 11 10 8 8 8 8 9 11 10 8 8 8 8
mid. +1 +1 w1 +1 eos w1 ini. -1 -1 fin. w3 +2 w1 w2 +2 w2 -2 mid.	0 9 8 7 0 9 8 7 0 9 8 7 0 9 8 7 0 9 8 7 0 9 8 7	0 9 8 7 0 9 8 7 0 9 8 7 0 9 8 7 0 9 8 7 0 9 8 7
w2 +2 w1 rep. -3 w3 -1 +1 eos ini. -2 ini. eos w2 +3 eos w1 w1 -3 -2	0 0 0 1 3 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5	0 0 0 1 3 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5
w1 mid. w1 w2 eos w1 -3 ini. -3 w3 fin. +3 +3 eos rep. w1 +2 mid. w3 mid.	0 0 1 9 9 9 9 10 19 9 9 9 9 10 19 9 9 9 9 10 19 9 9 9	0 0 1 9 9 9 9 10 19 9 9 9 9 10 19 9 9 9 9 10 19 9 9 9
+2 mid. +2 w2 -3 eos eos eos w2 w2 mid.	0 2 4 1 5	0 2 4 1 5
mid. w3 w1 eos eos +1 +1 +1 -3 eos eos eos -2 fin. -3 -2 mid.	0 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6	0 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6 7 8 5 6
+1 mid. -1 +2 -1 ini. ini. -1 eos -3 w2 w2 -1 mid.	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6
+2 w3 mid. +1 rep. w3 w2 +1 eos -3 ini. -3 -3 mid. -1	0 2 7 8	0 2 7 8
+2 w1 mid. fin. fin. +3 +1 w3 eos eos fin. rep. +1 -1 mid. mid.	0 2 7 7 7 7 8	0 2 7 7 7 7 8
w3 mid. mid. fin. eos +1 +2 -2 +2 eos mid. +1 -2	0 0 0 0 1 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6	0 0 0 0 1 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6 8 10 6
w2 w2 w3 ini. -2 -3 eos ini. w2 ini. w1 +2 w1 -3 -2	0 0 0 1 1 1 2 2 2 2 3 0 0 0 1 1 1 2 2 2 2 3 0 0	0 0 0 1 1 1 2 2 2 2 3 0 0 0 1 1 1 2 2 2 2 3 0 0
mid. mid. -1 eos eos w3 w1 -2 -3 -1 mid.	0 5 5 5 5 6 6 7 5 5 5 5 6 6 7 5 5 5 5 6 6 7 5 5	0 5 5 5 5 6 6 7 5 5 5 5 6 6 7 5 5 5 5 6 6 7 5 5
+2 w3 +2 -2 rep. +1 w3 eos +2 +1 -1 fin. -3 w2 -3	0 2 4 6 6 6 6 7	0 2 4 6 6 6 6 7
w3 w1 w3 +2 rep. +1 fin. +1 eos w3 +1 w1 +1 -2 eos mid. w1 +1 -2 mid.	0 0 0 0 1 1 2 2 2 2 3 5 6 19 9 9 9 9 10 11 11 12 13 11	0 0 0 0 1 1 2 2 2 2 3 5 6 19 9 9 9 9 10 11 11 12 13 11
mid. -1 -2 fin. fin. eos ini. w2 +1 +3 -1 w2 w2 +2 +3 +2 w1 mid. mid. mid.	0 9 12 12 12 13 15 17 9 12 12 12 13 15 17 9 12 12 12 13 15 17 9 12	0 9 12 12 12 13 15 17 9 12 12 12 13 15 17 9 12 12 12 13 15 17 9 12
w1 w3 +1 w2 eos eos +3 +1 w2 w2 +3 +1 -3 -1 eos -1 +2 -1 -3	0 0 1 1 1 1 2 3 3 3 4	0 0 1 1 1 1 2 3 3 3 4
+1 mid. +2 +3 +2 +1 eos -1 -2 mid. -3	0 1 5 6	0 1 5 6
mid. mid. -2 -1 eos w2 -1 -3 +2 fin. fin. w2 -1 -2 eos -2 mid. mid. -2	0 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18	0 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18 16 9 18
mid. w2 +2 eos +3 ini. +2 ini. w2 eos -1 -3 -3	0 6 8 8 8 9	0 6 8 8 8 9
mid. w3 +2 -1 fin. -3 +2 eos +2 +1 eos +1 mid. mid.	0 6 8 10	0 6 8 10
mid. w1 mid. -3 +1 rep. w1 fin. -1 eos +1 ini. -3 +2 -3 -1 -2	0 8 7 16 14 11 0 8 7 16 14 11 0 8 7 16 14 11 0 8 7 16 14 11	0 8 7 16 14 11 0 8 7 16 14 11 0 8 7 16 14 11 0 8 7 16 14 11
w1 mid. -2 -1 ini. w2 w2 eos +1 eos -2 +3 w3 w3 +1 -3 -3	0 0 1 8 9	0 0 1 8 9
w1 mid. w2 +2 -3 w1 ini. fin. w2 w3 w3 rep. w2 w3 -3	0 0 1 7 14 11 8 8 8 9 9 9 9 10 10 10 10 11 11 11 11 12 12 12	0 0 1 7 14 11 8 8 8 9 9 9 9 10 10 10 10 11 11 11 11 12 12 12
+1 w3 mid. ini. eos eos eos +2 eos +1 w3 -3	0 1 1 1 1 2 5	0 1 1 1 1 2 5
mid. mid. +1 eos -1 w2 +2 +1 w1 -2 -3	0 5 5 5 6 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9	0 5 5 5 6 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9
mid. mid. mid. ini. rep. rep. w2 +2 -2 eos -2 rep. w2 eos -3 mid. -3 -3	0 8 6 6 6 7 9	0 8 6 6 6 7 9
w3 +2 mid. w1 -1 -3 +2 rep. eos w1 rep. eos -2 w1 mid. -2	0 0 0 0 1 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3	0 0 0 0 1 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3
w1 w3 +3 w1 ini. w2 +2 rep. +3 eos eos +2 w3 mid. mid.	0 0 1 1 1 1 2 5 5 5 6 8 11 13 7 7 7 7 7 7 7 7 7 7	0 0 1 1 1 1 2 5 5 5 6 8 11 13 7 7 7 7 7 7 7 7 7 7
+2 +1 +2 w3 -1 eos -1 w1 -2 +1 +1 -3 -2 +2 eos +1 -2 mid. -1	0 2 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3	0 2 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3
mid. +1 -2 eos eos -3 eos -1 ini. w1 +2 eos -1 -2 mid.	0 7 6	0 7 6
mid. mid. w1 w3 ini. w3 w2 +2 ini. +1 ini. w2 eos -1 +2 +3 w2 w2 +1 -2	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10
w1 mid. -1 w1 +3 eos eos w3 w1 +3 -1 eos -3 mid. mid.	0 0 1 7 7 7 7 8 8 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 0 1 7 7 7 7 8 8 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
mid. mid. mid. w3 -2 w2 rep. w1 eos mid. w2 mid.	0 5 5 5 6 6 6 7 7 8	0 5 5 5 6 6 6 7 7 8
w2 w3 w1 +2 w1 w2 w1 eos w1 w1 -3 ini. eos eos eos -1 -2 -3	0 0 0 1 1 1 1 2 2 3 5 5 5 6 6 7	0 0 0 1 1 1 1 2 2 3 5 5 5 6 6 7
w2 mid. -2 -3 eos fin. ini. +2 mid. -1 -3	0 0 0 1 5 10 7 9 8 5 10 7 9 8 5 10 7 9 8 5 10 7 9 8	0 0 0 1 5 10 7 9 8 5 10 7 9 8 5 10 7 9 8 5 10 7 9 8
mid. -1 mid. -3 w2 -1 eos +3 -1 +1 -1	0 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4	0 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4
w3 w2 mid. w2 eos -1 w3 +2 +3 eos w2 -3 w3 -3 mid. -1	0 0 0 0 1 1 1 2 7 9	0 0 0 0 1 1 1 2 7 9
+2 mid. -1 ini. eos fin. w1 w3 -1 +1 eos w1 w3 +1 w3 mid. mid.	0 2 1 8 7 7 7 7 8 7 7 7 7 8 7 7 7 7 8 7 7 7 7 8	0 2 1 8 7 7 7 7 8 7 7 7 7 8 7 7 7 7 8 7 7 7 7 8
+2 mid. w2 w3 eos w1 +1 w3 +3 -3 ini. +1 ini. mid. +1 mid.	0 2 2 2 3 3 3 3 4	0 2 2 2 3 3 3 3 4
+2 w3 +1 fin. w1 fin. eos eos eos eos -1 mid. mid.	0 2 3 12 6	0 2 3 12 6
+2 +2 w2 w1 w2 +1 -2 w1 eos +2 w3 +1 mid.	0 2 2 2 3 3 4 4 4 5 6 4 4 4 5 6 4 4 4 5 6 4 4 4	0 2 2 2 3 3 4 4 4 5 6 4 4 4 5 6 4 4 4 5 6 4 4 4
+2 +1 w3 w1 +1 rep. -2 +3 eos +1 w2 w3 +3 -2 ini. fin. eos w3 w2 mid.	0 2 2 2 2 3 3 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5	0 2 2 2 2 3 3 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5
mid. -1 +1 +3 -1 -1 -3 w2 eos +1 w3 -2 eos -3 -1 -3 -2 mid. -3 -3	0 9 10 10 10 10 11 9 10 10 10 10 11 9 10 10 10 10 11 9 10 10 10 10	0 9 10 10 10 10 11 9 10 10 10 10 11 9 10 10 10 10 11 9 10 10 10 10
+2 w3 w2 w2 eos -2 eos -2 -1 -3 rep. w2 w1 +3 ini. -3 rep. -3 +1 mid.	0 2 2 2 3 3 3 4	0 2 2 2 3 3 3 4
mid. w3 mid. -3 ini. eos -3 w3 w2 fin. +1 +3 w1 -3 mid.	0 7 7 7 7 8 8 8 9 14 7 7 7 7 8 8 8 9 14 7 7 7 7 8	0 7 7 7 7 8 8 8 9 14 7 7 7 7 8 8 8 9 14 7 7 7 7 8
mid. +3 +3 w3 ini. -3 w3 fin. rep. w1 w3 +1 +2 mid. mid. -3	0 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12	0 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12
w1 +2 +1 +1 fin. +3 ini. -1 -3 rep. w1 mid. mid. mid.	0 0 1 3 4 13 6 0 0 1 3 4 13 6 0 0 1 3 4 13 6 0 0 1	0 0 1 3 4 13 6 0 0 1 3 4 13 6 0 0 1 3 4 13 6 0 0 1
mid. mid. -2 w1 w3 -3 fin. fin. w3 +1 -1 +2 rep. ini. +1 -2 -2 -2	0 8 8 8 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 8 8 8 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+1 w1 mid. eos eos +2 -3 w1 +1 w2 -1 w3 mid. mid. -2	0 1 1 2 7 7 8 9 9 9 10 9 9 9 10 9 9 9 10 9 9 9 10 9	0 1 1 2 7 7 8 9 9 9 10 9 9 9 10 9 9 9 10 9 9 9 10 9
+3 mid. mid. -1 +2 eos +1 eos -2 mid. -2	0 3 2 5	0 3 2 5
w3 mid. -2 eos rep. -3 -1 -3 w3 +1 -2 -3 ini. -1 w3 mid. -1 -3	0 0 0 0 1 8 8 8 8 9 10 8 8 8 8 9 10 8 8 8 8 9 10 8	0 0 0 0 1 8 8 8 8 9 10 8 8 8 8 9 10 8 8 8 8 9 10 8
w3 w1 mid. +2 w1 eos w2 w2 -1 w1 ini. eos eos w1 -2 -3	0 0 0 0 1 1 2 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7	0 0 0 0 1 1 2 7 7 7 8 7 7 7 8 7 7 7 8 7 7 7 8 7
mid. w3 w2 -2 -2 -3 w2 fin. -3 w3 fin. +3 +1 mid. -2	0 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12	0 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12 13 7 14 12
w3 mid. +1 eos eos eos eos +3 eos w2 +3 ini. +3 mid. -2 mid.	0 0 0 0 1 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7	0 0 0 0 1 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7
mid. w1 +1 eos eos +1 fin. w1 eos w3 -2 +1 -2	0 6 12 10 8	0 6 12 10 8
mid. w2 -1 -2 eos w2 w3 +3 +2 +3 eos rep. rep. -1 mid. -1	0 7 10	0 7 10
w3 mid. +1 -2 w2 +1 eos -2 w2 eos fin. -3 +1 eos -3 eos -1 +1 mid.	0 0 0 0 1 9	0 0 0 0 1 9
+3 w2 +3 w1 +3 -2 w1 eos ini. w2 w3 -3 w2 eos -3 w1 +2 -1 -1 -2	0 3 3 4 7	0 3 3 4 7
mid. -1 mid. +3 +2 w2 +3 eos w2 +2 fin. -3 -3 mid.	0 6 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11	0 6 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11
mid. +1 w2 w1 +2 eos +2 w3 -2 eos eos -3 fin. mid. -1 mid.	0 7 7 7 7 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 7 7 7 7 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+3 +3 -2 w2 rep. -2 eos -2 eos fin. -2 -1 w1 w2 rep. w3 w2 mid.	0 3 3 3 4 4 4 5 3 3 3 4 4 4 5 3 3 3 4 4 4 5 3 3	0 3 3 3 4 4 4 5 3 3 3 4 4 4 5 3 3 3 4 4 4 5 3 3
w2 mid. w3 fin. eos +2 -1 w3 w2 w1 mid. mid. mid.	0 0 0 1 6 5 7 7 7 7 8 8 8 9 9 10 6 5 7 7 7 7 8 8	0 0 0 1 6 5 7 7 7 7 8 8 8 9 9 10 6 5 7 7 7 7 8 8
