mid. mid. -1 w2 eos eos eos eos w1 +1 w3 eos w2 w3 mid. -3	0 7	0 7
mid. w2 mid. ini. -1 -2 +3 -1 eos fin. -2 w2 fin. w2 +1 -1 eos w1 mid. mid.	0 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9	0 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9
mid. +3 w3 eos eos -2 -1 ini. w2 +1 w2 -2 eos -1 w1 -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
mid. -1 +2 -2 fin. eos ini. +2 eos ini. mid. mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+2 w2 w2 -1 ini. +1 w2 eos w1 w2 mid. w2 -3	0 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2	0 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2
mid. +1 w2 w1 eos rep. -1 w3 rep. -1 mid. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +3 w3 +3 eos fin. eos ini. -3 -3 mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
w3 +1 +1 rep. eos w3 w1 eos eos -2 +2 +1 mid.	0 0 0 0 1 2 3 4	0 0 0 0 1 2 3 4
mid. w2 -2 w1 fin. w2 -3 +2 w1 w2 eos +1 rep. eos w1 -1 mid.	0 8 8 9 9 9 10	0 8 8 9 9 9 10
w2 -1 w1 +1 eos fin. -3 eos +3 w3 eos w3 +2 w3 mid.	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
+1 w2 w2 eos w2 eos w2 eos +3 -3 -3 eos -2 w2 +2 +3 rep. -1 -3 mid.	0 1 1 1 2 2 2 3	0 1 1 1 2 2 2 3
mid. w3 -1 eos -2 eos eos w2 -3 -2 -2	0 5	0 5
w3 w2 w1 ini. +2 w1 fin. w2 rep. w1 w2 ini. w3 +2 w2 -3	0 0 0 0 1 1 1 2 2 3 0 0 0 0 1 1 1 2 2 3 0 0 0 0	0 0 0 0 1 1 1 2 2 3 0 0 0 0 1 1 1 2 2 3 0 0 0 0
mid. +1 mid. +3 -1 ini. eos -1 w2 w2 ini. w3 fin. w3 -2 +1 -2 +2 -1 mid.	0 9 9 9 10 0 9 9 9 10 0 9 9 9 10 0 9 9 9 10 0 9 9 9	0 9 9 9 10 0 9 9 9 10 0 9 9 9 10 0 9 9 9 10 0 9 9 9
w1 +2 +3 -1 eos eos eos w3 +1 -1 -2 -1	0 0 1 3 2 5	0 0 1 3 2 5
w3 w1 w2 -3 fin. -1 +1 w2 w3 +2 eos eos +3 -2 mid. mid.	0 0 0 0 1 1 2 2 2 3 0 0 0 0 1 1 2 2 2 3 0 0 0 0	0 0 0 0 1 1 2 2 2 3 0 0 0 0 1 1 2 2 2 3 0 0 0 0
w3 -1 +3 eos fin. +1 +2 w2 eos fin. eos -3 w1 mid. mid.	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
+3 w1 w1 +3 +2 rep. w2 eos -1 -1 ini. -3 eos w1 eos w2 +1 mid.	0 3 6 6 6 7	0 3 6 6 6 7
w2 +2 mid. eos -1 w1 -1 eos eos eos eos +1 +1 mid. w1 -1	0 0 0 1 3	0 0 0 1 3
w1 +1 +2 eos eos +1 eos -3 -1 w3 +2 -2 -2 mid. mid. -3	0 0 1 2 4	0 0 1 2 4
mid. mid. +3 -1 -1 fin. -2 eos +3 +2 rep. ini. +1 +2 ini. +3 eos -1 mid. -1	0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11	0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11 0 9 11
+1 +2 w1 +3 eos w1 eos w1 -1 eos -3 -1 eos w3 w2 -1	0 1 3 6	0 1 3 6
w2 +2 mid. w2 -3 +3 eos -2 mid. w2 -3	0 0 0 1 3 3 3 4 1 3 3 3 4 1 3 3 3 4 1 3 3 3 4 1	0 0 0 1 3 3 3 4 1 3 3 3 4 1 3 3 3 4 1 3 3 3 4 1
w2 w1 -1 -1 eos w3 rep. -1 eos -3 -1 mid. mid.	0 0 0 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2	0 0 0 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2
w1 w2 mid. -2 ini. +1 rep. fin. -1 -3 -3 rep. eos eos -2 mid. w2 -2	0 0 1 1 1 2 8 7 17 15 8 7 17 15 8 7 17 15 8 7 17 15 8 7	0 0 1 1 1 2 8 7 17 15 8 7 17 15 8 7 17 15 8 7 17 15 8 7
mid. +1 w2 -1 fin. +1 w3 +3 w3 w3 eos +2 mid. +1 -3	0 7 10	0 7 10
+3 +3 +3 -2 rep. -1 -2 w2 eos +1 mid. +1 -2	0 3 1 4 7 7 7 8	0 3 1 4 7 7 7 8
mid. mid. +3 -2 -2 +1 -2 eos eos +1 ini. fin. -2 +3 +1 eos w1 w1 w1 -3	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10
+1 +2 w1 w2 ini. -3 w1 -2 +3 +2 -2 rep. rep. fin. rep. -3 w3 mid. +1 mid.	0 1 3 3 3 4 0 1 3 3 3 4 0 1 3 3 3 4 0 1 3 3 3 4	0 1 3 3 3 4 0 1 3 3 3 4 0 1 3 3 3 4 0 1 3 3 3 4
mid. mid. mid. +3 w1 ini. w1 +2 fin. eos eos -1 eos -2 mid. mid. mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
w3 +3 +3 -2 eos w2 -2 +2 eos eos w3 -2 w3 rep. fin. ini. w2 -3	0 0 0 0 1 4	0 0 0 0 1 4
w1 +3 w2 +3 eos w2 -1 w1 +2 eos ini. fin. -2 w1 mid.	0 0 1 4	0 0 1 4
w1 +1 mid. -3 w2 w1 +2 w2 +2 w3 rep. -3 eos w1 fin. mid. w2 mid.	0 0 1 2 8 10 12	0 0 1 2 8 10 12
mid. w1 w2 -1 eos eos ini. w1 w3 w2 -3	0 5	0 5
+2 +2 mid. -3 -2 ini. -2 ini. -3 w2 rep. eos fin. -3 w3 +3 eos +1 w2 mid.	0 2 9 9 9 10 10 10 11	0 2 9 9 9 10 10 10 11
mid. +2 +1 fin. w3 w2 w1 -2 -1 +2 +1 +1 fin. -1 eos -3 w1 w1 -2	0 9 11 12 18 16 16 17 17 18 16 16 17 17 18 16 16 17 17 18 16 16 17 17	0 9 11 12 18 16 16 17 17 18 16 16 17 17 18 16 16 17 17 18 16 16 17 17
+2 mid. -2 -1 rep. -3 eos +1 fin. -3 eos -2 w1 -2 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+1 mid. w2 ini. -3 +2 eos -1 w3 -1 w1 -3	0 1 5 7 6	0 1 5 7 6
+2 +2 w1 eos +2 w1 +3 eos w3 -3 eos +2 w3 -1	0 2 2 3	0 2 2 3
w1 mid. mid. -3 +3 eos -3 fin. -2 eos w3 w1 -2 w3 w2 w3 mid.	0 0 1 8 6 3 0 0 1 8 6 3 0 0 1 8 6 3 0 0 1 8 6 3	0 0 1 8 6 3 0 0 1 8 6 3 0 0 1 8 6 3 0 0 1 8 6 3
mid. mid. w2 eos w1 rep. eos eos w2 w1 -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 +3 +1 -2 +3 rep. w3 w1 +2 w3 -2 eos eos w2 mid. -1	0 1 4 7 7 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 1 4 7 7 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
mid. w1 w3 w1 ini. w3 w2 +1 w1 -2 -2 eos -1 w3 mid. mid.	0 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8	0 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8
w3 +2 +2 -1 eos eos eos eos +2 eos +1 -1 w2 +2 -3 mid.	0 0 0 0 1 3 2 4	0 0 0 0 1 3 2 4
w2 mid. w1 rep. rep. w2 eos -2 -3 +1 ini. fin. eos +1 +1 -3	0 0 0 1 7 5 5 5 6	0 0 0 1 7 5 5 5 6
mid. w1 mid. +1 +3 w2 eos eos +1 eos +2 +2 w2 -1	0 6	0 6
mid. +2 w3 +3 w1 rep. rep. ini. fin. rep. rep. eos fin. +1 +3 -3 w1 -2	0 8 17 15 12 17 15 12 17 15 12 17 15 12 17 15 12 17 15 12 17 15 12 17	0 8 17 15 12 17 15 12 17 15 12 17 15 12 17 15 12 17 15 12 17 15 12 17
w2 -1 -2 -1 +2 rep. -1 +1 -1 +2 -2 w3 eos eos w3 w2 w2 w1 -3	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
mid. w3 w2 w2 +1 fin. +2 w2 w2 -1 -1 -1 eos eos eos w1 w3 -2	0 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8	0 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8
+3 +2 -1 w3 -3 w1 w1 w1 w1 eos w1 eos w2 w3 ini. w2 w3 -1	0 3 3 3 3 4 1 3 3 3 3 4 1 3 3 3 3 4 1 3 3 3 3 4	0 3 3 3 3 4 1 3 3 3 3 4 1 3 3 3 3 4 1 3 3 3 3 4
w2 w1 w2 w3 w3 w3 -3 +1 eos +3 eos w1 eos -3 fin. w3 w2 -3	0 0 0 1 1 2 2 2 3 3 3 3 4 4 4 4 5 5 5 5 6 3 3 3	0 0 0 1 1 2 2 2 3 3 3 3 4 4 4 4 5 5 5 5 6 3 3 3
w2 +3 +1 -2 +2 w1 +1 w1 -3 -3 -2 eos eos ini. rep. -2 w1 mid.	0 0 0 1 4 6 7 7 8 5 5 6 7 7 8 5 5 6 7 7 8 5 5 6	0 0 0 1 4 6 7 7 8 5 5 6 7 7 8 5 5 6 7 7 8 5 5 6
w2 -1 +3 rep. w2 w2 +2 w1 w2 +1 eos +3 +2 +1 eos rep. mid. mid. -2	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
w1 -1 -2 -3 ini. ini. +1 fin. -1 +2 ini. mid. -1 mid.	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
+1 w1 -2 w2 -3 ini. -2 ini. -1 w1 -2 w1 fin. fin. w2 +1 eos +1 w2 -3	0 1 1 2 0 1 1 2 0 1 1 2 0 1 1 2 0 1 1 2 0 1 1 2	0 1 1 2 0 1 1 2 0 1 1 2 0 1 1 2 0 1 1 2 0 1 1 2
w2 w2 mid. eos ini. w1 eos eos w1 w1 mid.	0 0 0 1 1 1 2 5 5 6	0 0 0 1 1 1 2 5 5 6
w2 +2 w3 eos ini. ini. eos -1 ini. w1 rep. +2 w2 fin. rep. mid. w2 -3	0 0 0 1 3	0 0 0 1 3
w3 w1 -2 +2 w1 +3 eos w3 w3 eos rep. -3 mid. mid.	0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0	0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0
w2 +3 -2 eos eos eos eos +1 -3 w1 mid.	0 0 0 1 4	0 0 0 1 4
mid. +1 +1 -3 +3 +1 -2 -2 eos +1 -2 w2 +1 eos -3 mid. -2	0 8	0 8
w2 w2 +2 +2 w3 w3 eos w3 -3 eos -1 -3 eos	0 0 0 1 1 1 2 4 4 4 4 5 5 5 5 6	0 0 0 1 1 1 2 4 4 4 4 5 5 5 5 6
+1 w3 +3 eos -2 w3 w1 +1 -1 eos -2 fin. -1 ini. +1 +1 w1 mid. mid.	0 1 1 1 1 2 5 5 5 5 6 6 7 8 7 8 7 8 7 8 7 8 7 8	0 1 1 1 1 2 5 5 5 5 6 6 7 8 7 8 7 8 7 8 7 8 7 8
+1 w2 +2 eos eos w2 -1 eos rep. w1 mid. mid.	0 1 1 1 2 4	0 1 1 1 2 4
mid. +3 mid. +3 +3 eos ini. +2 w1 -1 ini. w3 mid. mid. -3	0 7 9 8 8 9 8 8 9 8 8 9 8 8 9 8 8 9 8 8 9 8 8 9	0 7 9 8 8 9 8 8 9 8 8 9 8 8 9 8 8 9 8 8 9 8 8 9
mid. w2 w2 -3 w1 eos eos eos w1 mid. -2	0 5	0 5
w3 mid. mid. +3 eos ini. eos w3 w2 ini. -1 mid. -3	0 0 0 0 1 6	0 0 0 0 1 6
w3 +3 mid. -2 rep. +2 w3 w3 +2 eos w3 w1 -3	0 0 0 0 1 4 7 7 7 7 8 10 10 10 10 11 11 12 9	0 0 0 0 1 4 7 7 7 7 8 10 10 10 10 11 11 12 9
w3 mid. mid. +2 eos w3 +1 eos +1 w2 -1 +1 mid.	0 0 0 0 1 6 7	0 0 0 0 1 6 7
w2 -1 +2 eos w2 eos eos w2 w1 w3 -3	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
mid. +1 w1 -1 rep. -3 fin. rep. mid. w2 -1	0 5 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2	0 5 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2
mid. mid. +1 eos -1 -1 w1 -1 eos eos w1 -3 -3	0 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6	0 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6
mid. +2 mid. rep. +3 -1 rep. w1 eos w3 mid. -1	0 5 4 7 7 8	0 5 4 7 7 8
mid. +3 w3 -2 rep. eos +1 -1 -3 mid. mid.	0 5	0 5
mid. mid. +3 -2 -1 rep. ini. w2 w2 eos +2 -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
w1 w3 +1 rep. rep. w1 +3 +1 -3 rep. +1 rep. +3 eos eos w3 +1 mid.	0 0 1 1 1 1 2 3 4 5 5 6 9 12 15 15 15 15 16 17 8 5 5 6	0 0 1 1 1 1 2 3 4 5 5 6 9 12 15 15 15 15 16 17 8 5 5 6
mid. mid. +3 -3 w2 rep. w3 w2 +3 eos +1 eos eos +3 +1 w2 rep. -3 -1 mid.	0 9	0 9
mid. mid. w2 +3 w2 w1 -2 +1 eos +1 fin. -1 +3 -2 +3 rep. -3 -1 mid.	0 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10	0 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10 18 9 10
mid. mid. eos eos ini. -3 -1 fin. eos -1 -1 +2 w3 w3 +1 -3 -2	0 8	0 8
w2 w2 +1 rep. fin. eos w1 -1 w2 rep. ini. w1 rep. mid. -3 mid.	0 0 0 1 1 1 2 3 4 15 7 6 6 7 6 6 7 6 6 7 6 6 7 6	0 0 0 1 1 1 2 3 4 15 7 6 6 7 6 6 7 6 6 7 6 6 7 6
w2 +2 w1 +1 ini. w3 +2 eos w2 -2 -1	0 0 0 1 3 4 0 0 0 1 3 4 0 0 0 1 3 4 0 0 0 1 3 4	0 0 0 1 3 4 0 0 0 1 3 4 0 0 0 1 3 4 0 0 0 1 3 4
+1 w3 -1 eos +3 eos w1 eos +1 w3 -2	0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1	0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1
+1 +3 mid. w1 rep. eos +1 w2 eos -3 w1 w2 -1 w1 +1 -2 w2 -3	0 1 4 7 7 7 8	0 1 4 7 7 7 8
w1 w2 w2 eos -3 eos eos w2 eos w3 fin. fin. w3 -1 -1	0 0 1 1 1 2 2 2 3	0 0 1 1 1 2 2 2 3
w3 mid. w3 -1 w1 +3 fin. eos eos -1 w3 +1 -1 mid. eos -1	0 0 0 0 1 7	0 0 0 0 1 7
+2 mid. -1 eos eos eos +3 -1 +2 mid. mid.	0 2 1 5	0 2 1 5
w3 w1 +3 rep. -3 -1 eos +3 fin. +2 mid. -3	0 0 0 0 1 1 2 5 4 1 1 2 5 4 1 1 2 5 4 1 1 2 5 4	0 0 0 0 1 1 2 5 4 1 1 2 5 4 1 1 2 5 4 1 1 2 5 4
+3 mid. +2 fin. +3 rep. +2 eos -1 eos eos -2 eos +1 rep. w1 w1 mid.	0 3 17 8 7	0 3 17 8 7
mid. +3 w1 w1 +3 eos +3 eos w2 ini. w1 -1 -3 -1 mid.	0 7	0 7
+1 +2 mid. rep. w1 eos eos ini. mid. w2 -2	0 1 3 5	0 1 3 5
w3 +3 mid. eos -1 eos w3 -2 -2 eos fin. w1 w3 +3 -3 -1 -2 mid.	0 0 0 0 1 4 3	0 0 0 0 1 4 3
mid. +1 mid. -3 +3 fin. w3 ini. -1 -3 ini. +1 -2 -1 mid. -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
mid. mid. w1 w2 eos -3 ini. w2 eos eos w1 w2 fin. w2 mid. mid.	0 7 7 7 8	0 7 7 7 8
+3 mid. +3 -3 -3 fin. eos eos w1 w3 w3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. -1 mid. w3 +2 eos eos eos rep. +2 mid. -3 mid.	0 6	0 6
w2 mid. +3 w1 w3 w2 +2 w2 w1 fin. eos w1 +3 -2 w1 w1 -2 mid.	0 0 0 1 8 8 9 17 8 8 9 17 8 8 9 17 8 8 9 17 8 8 9 17	0 0 0 1 8 8 9 17 8 8 9 17 8 8 9 17 8 8 9 17 8 8 9 17
+1 w3 +2 rep. -1 eos +1 -1 rep. -3 w1 mid.	0 1 1 1 1 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2	0 1 1 1 1 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2
w2 w2 -2 rep. eos w2 +1 w3 fin. -3 +3 +3 w1 w1 mid.	0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0	0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0
+3 w3 +1 +3 eos -3 +1 +3 eos eos mid. -2 -2	0 3 6 7 10 6 7 10 6 7 10 6 7 10 6 7 10 6 7 10 6 7 10 6	0 3 6 7 10 6 7 10 6 7 10 6 7 10 6 7 10 6 7 10 6 7 10 6
+2 -1 mid. -3 w1 eos w3 +2 +1 +1 +2 -1 -3	0 2 6 6 6 6 7 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10	0 2 6 6 6 6 7 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10
+3 mid. w3 w1 -1 eos +3 +3 w1 mid. -2	0 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3	0 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3
w2 +2 -2 +3 +2 eos -1 -2 eos mid. +1 -1	0 0 0 1 3 6 5	0 0 0 1 3 6 5
mid. mid. -1 -2 fin. -2 -2 -3 eos fin. w1 w2 w3 +2 +1 mid. mid.	0 8	0 8
w2 +1 w1 eos eos w1 w3 eos eos +3 -2 -2 -3	0 0 0 1 2 2 3	0 0 0 1 2 2 3
mid. +3 w3 fin. -2 -1 w2 eos +2 w2 w1 +1 +1 -3 mid. -3	0 7	0 7
w3 w3 +3 w2 ini. +3 w2 ini. eos w3 +1 fin. -2 -2 w3 -2 mid. mid. -3	0 0 0 0 1 1 1 1 2 5 8	0 0 0 0 1 1 1 1 2 5 8
mid. -1 +1 rep. -2 rep. w1 +1 w1 -2 +1 eos rep. +2 +2 +1 -3	0 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9	0 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9 7 8 8 9
mid. w1 +1 -3 ini. eos -1 eos fin. ini. ini. -2 +2 +1 +2 mid. -1	0 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16	0 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16
w1 +1 w1 eos w1 eos fin. w1 w3 rep. eos eos -3 -1 mid. mid.	0 0 1 2 2 3	0 0 1 2 2 3
+3 +3 -2 rep. ini. eos w1 w1 +2 w3 ini. -1 mid. -2	0 3 6 6 7 7 8 10 0 3 6 6 7 7 8 10 0 3 6 6 7 7 8 10	0 3 6 6 7 7 8 10 0 3 6 6 7 7 8 10 0 3 6 6 7 7 8 10
mid. w2 mid. eos eos w1 eos w3 +2 w1 mid. -1	0 5 5 6	0 5 5 6
+3 +3 mid. w1 -3 w1 ini. eos mid. w2 mid.	0 3 3 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 3 3 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
w1 mid. w1 eos ini. -3 w2 w1 -3 +2 +2 eos eos eos -2 -2 mid.	0 0 1 8 5 2 2 3	0 0 1 8 5 2 2 3
w1 mid. +3 +2 -3 w3 rep. +1 -1 eos w2 eos +1 w2 -3	0 0 1 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 0 1 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
w3 -1 w1 eos ini. eos eos eos eos eos fin. -1 +1 -3	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
