mid. w1 mid. eos -3 w1 -3 eos ini. -3 -2 -2 +1 +2 w3 -3	0 7	0 7
mid. +1 w3 eos eos eos +2 eos rep. -2 w2 +3 +1 -2 mid.	0 7	0 7
+2 mid. mid. eos -1 -1 +1 rep. w3 +2 w2 eos -1 +2 +1 mid. mid. mid.	0 2 8 8 8 8 9 11	0 2 8 8 8 8 9 11
w2 w1 +3 w1 -1 fin. ini. w3 -2 rep. +3 w1 w3 eos w3 +2 -2 w3 -3	0 0 0 1 1 2 5 18 15 17 17 17 17 18 15 17 17 17 17 18 15 17 17 17	0 0 0 1 1 2 5 18 15 17 17 17 17 18 15 17 17 17 17 18 15 17 17 17
+1 +2 +1 eos eos +1 eos eos -3 +1 mid.	0 1 3	0 1 3
+2 mid. +2 w1 +3 w2 eos eos -3 fin. -3 eos -2 mid. -3	0 2 4 7	0 2 4 7
w1 +2 +1 rep. eos w2 eos eos +2 -1 mid.	0 0 1 3 5 5 5 6	0 0 1 3 5 5 5 6
mid. mid. mid. eos w2 eos rep. rep. eos -1 +2 w1 w2 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+3 mid. +2 w2 +3 -3 eos +3 +3 -2 w2 ini. +1 w3 +2 +2 -3 -1	0 3 3 3 4 7 10 10 10 11 0 3 3 3 4 7 10 10 10 11 0 3 3 3	0 3 3 3 4 7 10 10 10 11 0 3 3 3 4 7 10 10 10 11 0 3 3 3
+3 w2 w3 -1 ini. +1 eos w1 eos eos ini. rep. rep. w1 mid. -3	0 3 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2	0 3 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2 2
w2 mid. -2 eos -1 fin. eos fin. fin. fin. +1 eos w2 -2 -1	0 0 0 1 7 14 13 11	0 0 0 1 7 14 13 11
w1 w3 mid. eos eos -1 w1 -1 w2 +1 w3 eos +1 +1 mid. mid.	0 0 1 1 1 1 2 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6	0 0 1 1 1 1 2 7 6 6 7 6 6 7 6 6 7 6 6 7 6 6 7 6
w3 mid. -2 fin. +2 +1 w3 eos w2 +1 -3 +3 eos eos +2 +1 mid.	0 0 0 0 1 8 8 8 9 10 7	0 0 0 0 1 8 8 8 9 10 7
mid. +2 w2 -2 eos eos eos -3 eos w2 eos ini. w1 +1 -1	0 7 4	0 7 4
w3 mid. +2 eos w3 w3 fin. eos ini. -3 -1 w2 -1	0 0 0 0 1 6 12 11 11 11 12 11 11 11 12 11 11 11 12 11 11 11 12 11	0 0 0 0 1 6 12 11 11 11 12 11 11 11 12 11 11 11 12 11 11 11 12 11
w1 mid. +1 w3 w3 eos -1 w3 mid. mid. mid.	0 0 1 5	0 0 1 5
w1 +3 +3 +3 +1 eos rep. w1 w1 w1 -3 +2 eos w2 w1 ini. -1 mid. mid.	0 0 1 4 5	0 0 1 4 5
+3 mid. mid. +1 +2 w1 rep. w2 fin. w1 -2 rep. +1 fin. fin. -1 w1 -1 w3 -1	0 3 4 6 8 19 18 18 18 18 19 18 18 18 18 19 18 18 18 18 19 18 18 18	0 3 4 6 8 19 18 18 18 18 19 18 18 18 18 19 18 18 18 18 19 18 18 18
w1 mid. w2 +3 w2 +2 -2 w3 rep. +1 -2 eos w2 eos -3 -1 mid.	0 0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. +2 w2 w2 eos eos fin. ini. +1 eos +2 -1 -1	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
+1 w2 w2 +1 w2 +2 eos rep. eos +3 w1 -1 -1 -1 -1 -2 -2	0 1 1 1 2 2 2 3 4 4 4 5 7 9 12 11 10 10 11 10 10 11 10 10	0 1 1 1 2 2 2 3 4 4 4 5 7 9 12 11 10 10 11 10 10 11 10 10
w3 w1 mid. +2 +2 eos fin. -2 eos eos w2 w3 -1 +2 w2 -3	0 0 0 0 1 1 2 7 5	0 0 0 0 1 1 2 7 5
+3 +3 +2 -3 +2 -2 rep. ini. w1 ini. w1 -3 +1 -2 +2 rep. -1 mid. mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
w2 mid. mid. eos -1 eos eos eos ini. mid. w2 -1	0 0 0 1 5	0 0 0 1 5
mid. mid. -2 eos ini. eos eos w3 -1 eos +2 w2 mid. mid.	0 6	0 6
w2 +3 +3 +1 +1 eos w3 +1 eos +3 +3 eos w1 mid. -2	0 0 0 1 4 5	0 0 0 1 4 5
+3 -1 +3 +2 w1 rep. -2 w3 w1 +2 eos eos eos fin. +2 w3 +1 w2 w3 -2	0 3 5 7 7 7 7 8 8 9 11	0 3 5 7 7 7 7 8 8 9 11
w3 mid. w3 eos rep. +3 eos -3 eos mid. mid. -1	0 0 0 0 1 5 8	0 0 0 0 1 5 8
w2 +3 -2 rep. eos rep. w2 +2 ini. eos -1 +1 +2 rep. +3 +1 +2 -2 -2	0 0 0 1 4	0 0 0 1 4
w2 mid. mid. +2 eos eos +1 +1 eos -1 -1 mid. -1	0 0 0 1 6 7 8	0 0 0 1 6 7 8
mid. w1 mid. fin. eos +2 eos w1 mid. w2 mid.	0 5 7 7 8 5 7 7 8 5 7 7 8 5 7 7 8 5 7 7 8 5 7 7	0 5 7 7 8 5 7 7 8 5 7 7 8 5 7 7 8 5 7 7 8 5 7 7
w1 w3 w2 -2 eos -3 fin. fin. ini. w2 w1 -2 eos +1 mid. -1	0 0 1 1 1 1 2 2 2 3 1 1 1 1 2 2 2 3 1 1 1 1 2 2	0 0 1 1 1 1 2 2 2 3 1 1 1 1 2 2 2 3 1 1 1 1 2 2
mid. mid. +1 +1 w1 rep. ini. -1 +1 fin. w3 eos fin. w1 -3 fin. -1 mid. mid.	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
mid. w3 mid. w3 w3 -1 fin. w2 fin. w3 ini. -1 w2 -3 +1 w2 ini. -1 w1 -3	0 9 9 9 9 10 0 9 9 9 9 10 0 9 9 9 9 10 0 9 9 9 9 10	0 9 9 9 9 10 0 9 9 9 9 10 0 9 9 9 9 10 0 9 9 9 9 10
+1 -1 mid. w3 eos -3 -3 -3 rep. rep. eos w3 eos eos -1 w2 -2 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
w2 w3 +2 eos -3 -3 -2 w3 w1 +3 w1 -2 -3 mid.	0 0 0 1 1 1 1 2 4 1 1 1 1 2 4 1 1 1 1 2 4 1 1 1	0 0 0 1 1 1 1 2 4 1 1 1 1 2 4 1 1 1 1 2 4 1 1 1
mid. mid. w1 eos -1 ini. w1 eos -2 -3 -3	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
w2 w3 w3 -3 +2 rep. +2 +3 -2 w3 eos w3 -2 mid. mid.	0 0 0 1 1 1 1 2 2 2 2 3 0 0 0 1 1 1 1 2 2 2 2 3	0 0 0 1 1 1 1 2 2 2 2 3 0 0 0 1 1 1 1 2 2 2 2 3
+2 +2 +3 -1 +2 +3 eos +1 +3 rep. +1 eos eos +1 w3 -1 mid. w3 -2	0 2 5 8 11	0 2 5 8 11
mid. +2 +1 rep. eos w1 ini. -2 -1 eos rep. -3 +2 w3 -1	0 7 5 5 6 0 7 5 5 6 0 7 5 5 6 0 7 5 5 6 0 7 5 5	0 7 5 5 6 0 7 5 5 6 0 7 5 5 6 0 7 5 5 6 0 7 5 5
mid. mid. w2 +2 ini. +2 rep. +1 fin. w1 rep. +1 w3 +2 rep. w2 eos +2 mid. mid.	0 9 9 10 10 11 12 12 12 12 13 15 15 15 16	0 9 9 10 10 11 12 12 12 12 13 15 15 15 16
mid. mid. mid. +2 eos eos +3 -1 -1 -2 rep. -1 -2 rep. -2 +2 w3 mid. -3	0 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7	0 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7
mid. w3 -1 eos fin. eos w3 +2 eos w1 mid. -1	0 5	0 5
+1 mid. w2 eos eos w2 eos -3 w1 mid. mid.	0 1 5 5 5 6	0 1 5 5 5 6
w2 -1 w3 w3 -3 w2 eos w1 +3 mid. w2 -3	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
mid. +3 w1 eos +1 eos eos eos w1 mid. -3	0 5	0 5
mid. -1 w3 +3 eos w1 eos w1 -2 mid. w2 -3	0 5 5 6	0 5 5 6
+2 mid. mid. w1 fin. -3 ini. w3 eos rep. w2 +3 w2 w2 -2 -2 -3 -2	0 2 8	0 2 8
mid. w2 -2 w2 -1 ini. -2 eos ini. -3 -2 ini. +1 eos mid. w1 -1	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. mid. w3 +2 eos w2 +1 -3 -1 eos ini. eos -2 -1 rep. -1 w3 +2 w2 mid.	0 9	0 9
w3 w1 w2 -2 w3 rep. eos eos fin. +2 -3 eos +2 +2 w1 -3	0 0 0 0 1 1 2 2 2 3 1 1 2 2 2 3 1 1 2 2 2 3 1 1	0 0 0 0 1 1 2 2 2 3 1 1 2 2 2 3 1 1 2 2 2 3 1 1
w1 +1 +2 ini. +1 -1 ini. w2 ini. w2 w3 +3 -1 ini. -3 w3 w1 w1 w3 -3	0 0 1 2 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 0 1 2 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+3 fin. mid. -3 ini. w3 eos w1 w3 eos eos w2 w1 -3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 +3 -1 w3 eos +1 -1 -3 w1 mid. w3 mid.	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+3 +3 mid. -3 eos eos ini. fin. +3 +1 w3 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 w3 mid. +1 fin. w3 w3 -1 w2 -2 eos +3 -2 eos -3 w2 -2 w1 -2	0 2 9 7 6 6 6 6 7 6 6 6 6 7 6 6 6 6 7 6 6 6 6 7	0 2 9 7 6 6 6 6 7 6 6 6 6 7 6 6 6 6 7 6 6 6 6 7
mid. +1 -2 eos w3 fin. +3 +3 rep. -3 ini. eos eos rep. -3 w1 mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 +1 +3 eos -1 fin. rep. -3 +1 -1 rep. -1 w2 -3 eos eos +1 +2 -1 -3	0 2 5 19 16 17 19 16 17 19 16 17 19 16 17 19 16 17 19 16 17 19 16 17	0 2 5 19 16 17 19 16 17 19 16 17 19 16 17 19 16 17 19 16 17 19 16 17
w2 w1 mid. -3 eos +2 eos eos +1 mid. mid.	0 0 0 1 1 2 5 7	0 0 0 1 1 2 5 7
w3 -1 -1 +2 -2 w3 ini. -2 w1 -2 -1 fin. eos w1 rep. -3 mid. -2	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
w3 +1 w2 ini. rep. -2 rep. -2 w1 ini. w3 eos +1 ini. -3 +2 -1 mid. -1 -3	0 0 0 0 1 2 2 2 3 0 0 0 0 1 2 2 2 3 0 0 0 0 1 2	0 0 0 0 1 2 2 2 3 0 0 0 0 1 2 2 2 3 0 0 0 0 1 2
mid. w3 w3 rep. ini. -1 w1 w2 rep. mid. w1 mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4
+3 +2 w2 -1 w1 +1 -3 w1 fin. w3 fin. -3 +3 w3 -2 -3 mid. -1 -2	0 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2	0 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2
mid. mid. +3 w2 -1 fin. eos -3 +2 w3 eos -2 rep. +1 +2 ini. -2 -3 w2 mid.	0 9 9 9 9 10	0 9 9 9 9 10
mid. +2 w1 +2 +2 -3 w1 +3 w2 -2 rep. eos +1 w1 -3 +3 w2 w3 -1	0 9 7 10 13 13 14 11	0 9 7 10 13 13 14 11
+3 -1 w1 w3 +2 w1 w3 rep. -3 eos -3 +2 rep. +1 -2 -2 -3	0 3 3 3 3 4 6 6 6 6 7 7 7 7 8 5 5 6 6 6 6 7 7 7	0 3 3 3 3 4 6 6 6 6 7 7 7 7 8 5 5 6 6 6 6 7 7 7
+3 w3 -1 -1 -1 +3 ini. +2 eos w3 w1 fin. -1 w1 +1 -3	0 3 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1	0 3 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1
w2 -1 +3 w3 fin. w3 eos +3 fin. mid. +1 -3	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
w3 +3 +3 +2 ini. fin. -3 eos +2 ini. rep. +3 mid. +1 -3	0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4	0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4 0 0 0 0 1 4
w2 mid. mid. -2 eos w3 -1 -3 rep. w2 +1 +1 -2	0 0 0 1 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5	0 0 0 1 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5 6 5 5 5 5
w1 mid. -2 eos -3 eos +1 ini. eos -3 mid. mid. mid.	0 0 1 6 7 0 0 1 6 7 0 0 1 6 7 0 0 1 6 7 0 0 1 6	0 0 1 6 7 0 0 1 6 7 0 0 1 6 7 0 0 1 6 7 0 0 1 6
w1 +3 +3 +2 w1 fin. +1 -2 -1 +3 w3 +1 +2 -1 +1 -2	0 0 1 4 4 5 15 13 12 14 15 13 12 14 15 13 12 14 15 13 12 14 15 13	0 0 1 4 4 5 15 13 12 14 15 13 12 14 15 13 12 14 15 13 12 14 15 13
+1 w3 w2 eos +3 rep. rep. ini. ini. w2 -2 rep. -1 mid. w3 mid.	0 1 1 1 1 2 2 2 3	0 1 1 1 1 2 2 2 3
mid. +3 w1 eos -1 eos -2 w1 fin. eos mid. w2 mid.	0 6 4 3	0 6 4 3
w1 mid. -2 eos eos -2 -2 eos w1 +2 fin. +2 mid. -2	0 0 1 6 4	0 0 1 6 4
w1 w3 +2 +3 w1 w3 +1 eos -2 +1 fin. w3 +2 w3 -2 -3 w2 mid.	0 0 1 1 1 1 2 4 4 5 5 5 5 6 7	0 0 1 1 1 1 2 4 4 5 5 5 5 6 7
+1 w2 mid. +3 w1 -3 +1 eos eos eos -2 rep. rep. -2 fin. rep. w1 -2 -2	0 1 1 1 2 9	0 1 1 1 2 9
+1 -1 +1 -3 +1 eos w1 -2 -2 -1 w3 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 w1 mid. ini. eos eos w3 -3 -2 w1 mid.	0 2 5	0 2 5
+3 -1 +1 eos -2 +3 +2 w2 -2 eos eos eos fin. w2 +1 -3	0 3	0 3
w1 w1 +1 fin. eos -1 +3 eos eos eos w3 -1 ini. +2 -1 fin. +2 mid. -2	0 0 1 1 2 3 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16	0 0 1 1 2 3 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16
+2 mid. w1 w2 w1 ini. eos +3 w1 w1 -1	0 2 2 3 3 3 4 4 5 0 2 2 3 3 3 4 4 5 0 2 2 3 3 3	0 2 2 3 3 3 4 4 5 0 2 2 3 3 3 4 4 5 0 2 2 3 3 3
+2 +3 mid. w2 eos fin. +2 eos -3 +2 w2 fin. eos fin. w1 w3 w2 -3	0 2 8 5 17 14 14 15 15 15 15 16 16 16 17 14 14 15 15 15 15 16 16 16	0 2 8 5 17 14 14 15 15 15 15 16 16 16 17 14 14 15 15 15 15 16 16 16
mid. mid. mid. ini. eos fin. -3 +1 ini. +3 -1 -3 eos w1 ini. w3 w1 -1	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 -1 mid. +3 eos w3 -3 fin. +2 fin. eos +2 -1 -3 rep. +1 mid. -1	0 2 8 10	0 2 8 10
w2 mid. +2 -2 ini. -2 +2 eos -3 -1 fin. -2 fin. ini. +2 w1 mid.	0 0 0 1 8 5 3 1 8 5 3 1 8 5 3 1 8 5 3 1 8 5 3 1	0 0 0 1 8 5 3 1 8 5 3 1 8 5 3 1 8 5 3 1 8 5 3 1
w2 w1 mid. w1 +2 w1 w1 w3 +1 w1 -2 w2 -1 -2 mid. -3	0 0 0 1 1 2 7 7 7 7 8 9 9 10 8 9 9 10 8 9 9 10 8 9	0 0 0 1 1 2 7 7 7 7 8 9 9 10 8 9 9 10 8 9 9 10 8 9
+2 mid. -1 ini. -3 +2 eos eos w3 w1 fin. +1 -2 w2 +1 -1	0 2 1 7	0 2 1 7
w3 w3 -1 eos w2 -3 -3 eos mid. +1 mid.	0 0 0 0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2	0 0 0 0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2
w3 -1 -1 w3 -1 -3 ini. -1 -2 +3 eos -1 eos eos -2 +2 -2 -2	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
w1 mid. mid. -3 -1 eos w3 w1 +2 ini. -1 ini. +2 -3 -2 -1 ini. -3 +1 -3	0 0 1 9 0 0 1 9 0 0 1 9 0 0 1 9 0 0 1 9 0 0 1 9	0 0 1 9 0 0 1 9 0 0 1 9 0 0 1 9 0 0 1 9 0 0 1 9
w1 mid. +2 eos rep. eos ini. ini. fin. -2 -1 -1	0 0 1 5	0 0 1 5
w1 w2 mid. +2 +3 ini. +3 w3 mid. -3 eos rep. -1 w1 w1 mid.	0 0 1 1 1 2 7 7 7 7 8 7 7 7 7 8 7 7 7 7 8 7 7 7	0 0 1 1 1 2 7 7 7 7 8 7 7 7 7 8 7 7 7 7 8 7 7 7
+1 +2 w3 ini. -2 w1 +3 ini. rep. eos +3 ini. eos +1 w3 rep. +2 -1 -3 -2	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
w1 -1 +2 +3 eos +2 fin. ini. w1 eos rep. w2 w2 mid.	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
+2 w2 +1 w2 +1 +1 rep. eos ini. -3 eos +3 rep. +2 -2 mid.	0 2 3 3 3 4 5 6 7	0 2 3 3 3 4 5 6 7
+1 -1 w3 w3 -2 rep. fin. w3 -2 ini. w1 +1 eos +2 rep. -1 w3 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +2 mid. +3 fin. eos -3 -3 fin. eos mid. mid. mid.	0 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+3 w2 mid. +1 rep. eos rep. +1 eos -1 -2 +1 mid.	0 3 4 5	0 3 4 5
mid. mid. -2 -2 w1 eos -3 +1 -1 -1 -3 rep. rep. ini. -1 -1 +2 mid. -3 mid.	0 9 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 9 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
mid. +1 w1 eos -2 +2 -1 eos eos w1 +1 w3 -3	0 6 5 7	0 6 5 7
+1 mid. +2 -1 fin. -1 fin. eos eos +2 eos +3 -1 w2 mid.	0 1 7	0 1 7
+3 mid. mid. rep. w1 w2 eos rep. w1 w1 -1	0 3 6	0 3 6
+1 -1 +1 +3 eos ini. eos eos mid. mid. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
w1 +2 w2 fin. w2 ini. eos eos w1 fin. eos +2 w3 mid. -2	0 0 1 3 14 12 12 12 12 13 7	0 0 1 3 14 12 12 12 12 13 7
mid. -1 mid. rep. -1 +2 -2 w2 w1 rep. eos eos fin. rep. rep. -1 ini. w3 -3 -2	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. mid. mid. rep. eos eos rep. fin. +3 rep. ini. +2 fin. +2 -1 mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
mid. +1 +1 eos ini. +2 +2 eos eos +2 +3 +1 mid. -3	0 6 8	0 6 8
w1 +2 mid. w3 ini. eos +1 eos rep. w1 +2 rep. -2 -1 -1	0 0 1 3 3 3 3 4 0 0 1 3 3 3 3 4 0 0 1 3 3 3 3 4	0 0 1 3 3 3 3 4 0 0 1 3 3 3 3 4 0 0 1 3 3 3 3 4
