+1 rep. ini. rep. fin. +1 +1 eos eos eos eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 +1 +1 rep. eos +1 eos ini. fin. ini. +1 -1 -1	0 1 2 3 4	0 1 2 3 4
mid. -1 +1 ini. eos -1 fin. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. rep. -1 +1 fin. ini. ini. -1 +1 eos -1 eos eos ini. mid.	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0
mid. fin. rep. ini. eos eos rep. eos fin. fin. -1 +1 rep. eos mid.	0 7	0 7
mid. eos fin. eos eos +1 -1 mid.	0 3	0 3
+1 -1 -1 fin. fin. eos +1 fin. -1 +1 rep. +1 fin. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. +1 +1 rep. +1 -1 +1 rep. fin. ini. -1 eos eos mid.	0 1 14 7 8 9 14 7 8 9 14 7 8 9 14 7 8 9 14	0 1 14 7 8 9 14 7 8 9 14 7 8 9 14 7 8 9 14
mid. fin. rep. fin. -1 ini. +1 eos ini. ini. ini. -1 ini. mid.	0 6 7	0 6 7
+1 eos +1 rep. +1 rep. ini. fin. rep. eos eos -1	0 1	0 1
+1 -1 rep. +1 +1 fin. fin. eos +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. ini. ini. rep. eos eos -1 eos ini. +1 ini. eos +1 mid.	0 7 6	0 7 6
+1 +1 eos fin. eos -1 -1	0 1 2	0 1 2
mid. ini. -1 -1 +1 +1 rep. ini. ini. fin. fin. -1 -1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 -1 +1 ini. +1 ini. rep. rep. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 rep. ini. eos eos +1 rep. -1 ini. mid. -1 eos ini. -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. ini. -1 +1 +1 +1 fin. eos -1 +1 +1 -1	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. +1 +1 +1 +1 eos rep. rep. -1 ini. -1	0 5	0 5
mid. eos eos eos fin. ini. rep. +1 -1	0 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 4 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 +1 eos ini. eos eos mid.	0 1 2	0 1 2
mid. +1 +1 fin. fin. fin. +1 rep. rep. ini. fin. ini. +1 -1	0 6 7 8 9 0 6 7 8 9 0 6 7 8 9 0 6 7 8	0 6 7 8 9 0 6 7 8 9 0 6 7 8 9 0 6 7 8
mid. eos eos +1 -1 eos ini. rep. ini. eos ini. mid.	0 5	0 5
+1 -1 fin. fin. -1 eos ini. eos rep. fin. ini. -1 -1 rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 +1 eos rep. ini. fin. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos +1 rep. eos ini. ini. ini. -1 rep. -1 fin. -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. +1 +1 +1 fin. rep. +1 -1 +1 eos rep. +1 -1 +1 -1	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. eos eos eos ini. -1 -1	0 3	0 3
mid. +1 ini. fin. eos ini. rep. rep. mid.	0 4	0 4
+1 -1 eos ini. +1 eos +1 +1 eos +1 -1 eos +1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. eos fin. eos eos eos -1	0 3 7 6	0 3 7 6
mid. fin. eos -1 ini. eos fin. eos -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. -1 +1 ini. rep. ini. fin. -1 eos rep. eos eos mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. eos ini. -1 eos +1 eos +1 fin. eos -1	0 5 6	0 5 6
+1 eos ini. rep. fin. ini. -1 ini. fin. ini. +1 eos rep. -1 -1	0 1	0 1
mid. -1 eos +1 rep. rep. rep. mid.	0 3 4 5 6 7 3 4 5 6 7 3 4 5 6 7 3 4 5	0 3 4 5 6 7 3 4 5 6 7 3 4 5 6 7 3 4 5
mid. rep. rep. eos rep. -1 rep. rep. +1 fin. -1 mid.	0 5 4 3	0 5 4 3
mid. ini. -1 rep. +1 eos rep. +1 fin. rep. ini. ini. eos ini. mid.	0 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14	0 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14 7 8 14
mid. +1 +1 -1 rep. eos +1 +1 -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 +1 ini. eos ini. rep. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 ini. rep. rep. +1 -1 rep. ini. ini. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. ini. rep. rep. rep. eos -1 eos rep. fin. fin. -1	0 6	0 6
+1 eos +1 rep. fin. ini. eos +1 eos mid.	0 1	0 1
+1 eos eos rep. ini. ini. eos +1 mid.	0 1	0 1
mid. rep. rep. +1 rep. eos +1 fin. rep. -1 rep. +1 -1	0 6 7 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 6 7 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
+1 fin. ini. rep. ini. rep. eos fin. ini. eos rep. mid.	0 1 11 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 11 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. rep. -1 ini. +1 fin. eos fin. fin. ini. -1	0 5 10 9 0 5 10 9 0 5 10 9 0 5 10 9 0 5 10	0 5 10 9 0 5 10 9 0 5 10 9 0 5 10 9 0 5 10
mid. ini. +1 fin. ini. fin. ini. +1 +1 fin. eos +1 +1 fin. -1	0 7 8 9 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 8 9 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+1 fin. -1 rep. fin. eos rep. -1 rep. eos +1 rep. rep. ini. -1	0 1 14 13 0 1 14 13 0 1 14 13 0 1 14 13 0 1 14	0 1 14 13 0 1 14 13 0 1 14 13 0 1 14 13 0 1 14
mid. eos fin. ini. rep. ini. rep. eos -1 +1 -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. ini. fin. eos rep. -1 +1 -1 rep. eos +1 +1 fin. -1	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. eos fin. eos rep. eos ini. -1	0 3	0 3
mid. eos rep. -1 eos rep. fin. eos mid.	0 4	0 4
mid. ini. ini. +1 -1 +1 +1 fin. eos eos eos mid.	0 5 6 7 11 5 6 7 11 5 6 7 11 5 6 7 11 5 6	0 5 6 7 11 5 6 7 11 5 6 7 11 5 6 7 11 5 6
+1 rep. ini. -1 +1 +1 +1 +1 ini. ini. eos fin. -1 -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 eos fin. +1 -1 -1 -1	0 1	0 1
mid. rep. fin. eos ini. eos rep. +1 ini. fin. mid.	0 5	0 5
mid. eos fin. +1 +1 eos ini. -1 rep. mid. mid.	0 5	0 5
+1 eos rep. rep. fin. +1 -1	0 1	0 1
mid. ini. ini. fin. fin. -1 +1 rep. -1 eos eos fin. mid.	0 6 7 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6 7	0 6 7 8 7 6 7 8 7 6 7 8 7 6 7 8 7 6 7
+1 rep. +1 rep. rep. eos eos fin. -1	0 1 2 3 4 5	0 1 2 3 4 5
+1 +1 eos ini. -1 ini. -1	0 1 2	0 1 2
+1 fin. -1 +1 -1 eos ini. -1 eos +1 ini. fin. rep. fin. -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+1 rep. fin. ini. -1 fin. -1 eos +1 -1 rep. +1 rep. -1	0 1 2 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12	0 1 2 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12
mid. rep. -1 -1 rep. -1 eos rep. fin. -1 +1 mid.	0 5 4 3 2 1 0 5 4 3 2 1 0 5 4 3 2 1 0	0 5 4 3 2 1 0 5 4 3 2 1 0 5 4 3 2 1 0
+1 rep. eos rep. ini. -1 eos rep. ini. fin. eos rep. +1 -1	0 1 2	0 1 2
mid. ini. eos +1 eos rep. eos +1 rep. ini. +1 -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 fin. -1 ini. ini. mid. mid.	0 1 6 3 0 1 6 3 0 1 6 3 0 1 6 3 0 1 6	0 1 6 3 0 1 6 3 0 1 6 3 0 1 6 3 0 1 6
+1 ini. +1 rep. ini. rep. eos -1 rep. +1 fin. rep. +1 rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. -1 rep. fin. +1 eos -1 rep. eos ini. fin. eos rep. mid.	0 7 6	0 7 6
mid. ini. fin. fin. +1 rep. eos eos rep. fin. rep. +1 mid.	0 6	0 6
mid. rep. eos fin. fin. eos mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 eos -1 -1 rep. eos -1	0 1	0 1
mid. -1 +1 rep. -1 ini. -1 rep. mid.	0 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3	0 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3
mid. ini. -1 ini. -1 ini. fin. ini. mid. -1 +1 +1 -1	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 fin. eos -1 eos eos eos +1 fin. eos -1 mid.	0 1 11 5	0 1 11 5
mid. eos eos -1 rep. +1 -1	0 3 2	0 3 2
mid. -1 -1 +1 ini. eos +1 eos fin. fin. rep. -1 rep. mid.	0 6 7	0 6 7
mid. +1 ini. +1 -1 rep. -1 fin. -1 eos +1 rep. rep. -1 mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+1 eos +1 rep. eos eos +1 -1 +1 +1 -1 -1 mid.	0 1	0 1
+1 fin. eos eos +1 eos eos mid.	0 1 7 3	0 1 7 3
mid. ini. ini. rep. eos ini. +1 ini. +1 ini. ini. +1 mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
+1 -1 ini. -1 rep. eos -1 ini. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. -1 rep. fin. +1 -1 +1 rep. -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 fin. +1 rep. fin. ini. -1 eos eos ini. mid.	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10
mid. -1 fin. eos +1 +1 fin. -1 +1 fin. rep. fin. eos -1	0 6 13 12	0 6 13 12
mid. +1 +1 -1 +1 rep. rep. eos -1 -1 ini. -1 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 ini. +1 fin. +1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 fin. fin. ini. -1 rep. -1 ini. fin. fin. fin. eos ini. -1	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5
mid. fin. fin. ini. eos +1 rep. -1 -1 ini. eos rep. +1 rep. -1	0 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6	0 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6
+1 rep. -1 +1 eos -1 fin. +1 -1 ini. ini. -1 mid.	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 rep. fin. eos ini. -1 ini. -1	0 1 2 7 6 0 1 2 7 6 0 1 2 7 6 0 1 2 7	0 1 2 7 6 0 1 2 7 6 0 1 2 7 6 0 1 2 7
+1 -1 ini. rep. -1 -1 +1 rep. rep. fin. eos rep. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos rep. fin. -1 fin. eos +1 +1 fin. fin. ini. rep. -1	0 1	0 1
mid. eos fin. eos fin. -1 -1 rep. +1 -1	0 4 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 4 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. eos rep. -1 rep. rep. mid.	0 3 2 1	0 3 2 1
+1 eos ini. +1 +1 eos +1 +1 rep. fin. +1 rep. mid.	0 1	0 1
mid. fin. -1 rep. ini. ini. eos rep. eos ini. ini. +1 fin. mid.	0 6	0 6
mid. fin. fin. -1 eos fin. rep. eos rep. +1 ini. ini. fin. ini. -1	0 7	0 7
mid. -1 eos -1 fin. +1 +1 +1 eos ini. mid.	0 5 6 7 8	0 5 6 7 8
+1 eos eos fin. +1 rep. fin. mid.	0 1	0 1
mid. rep. eos rep. fin. eos eos ini. +1 rep. -1	0 5	0 5
mid. ini. -1 ini. eos ini. ini. rep. -1 -1 fin. -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 eos eos +1 fin. rep. ini. fin. -1 -1	0 1	0 1
mid. -1 +1 fin. fin. fin. +1 rep. rep. +1 -1 -1 eos -1	0 6 7 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 6 7 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
mid. +1 eos eos fin. ini. mid.	0 3	0 3
+1 -1 eos eos ini. eos +1 ini. rep. ini. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. eos fin. +1 ini. eos mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. eos +1 rep. eos ini. fin. +1 mid.	0 4	0 4
mid. eos ini. ini. ini. eos +1 ini. ini. eos mid.	0 5	0 5
+1 eos +1 +1 fin. eos -1	0 1	0 1
mid. -1 eos rep. -1 rep. -1 rep. +1 +1 rep. ini. mid.	0 6 5 4 3 2	0 6 5 4 3 2
mid. ini. eos eos ini. rep. fin. fin. eos rep. eos mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. eos ini. +1 eos fin. fin. eos eos -1 fin. -1 -1 eos mid.	0 7	0 7
+1 eos fin. eos -1 fin. fin. ini. eos mid.	0 1	0 1
mid. eos -1 -1 fin. -1 -1 +1 +1 eos fin. rep. fin. -1	0 6 5 4 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 6 5 4 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
+1 rep. rep. eos rep. fin. eos eos +1 eos -1	0 1 2 3	0 1 2 3
mid. eos -1 -1 +1 -1 eos fin. rep. ini. rep. mid.	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+1 +1 +1 fin. +1 rep. rep. fin. +1 ini. +1 -1 fin. fin. -1	0 1 2 3 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 2 3 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+1 -1 fin. rep. eos eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. -1 eos ini. eos rep. rep. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. rep. rep. eos rep. -1 fin. -1	0 3	0 3
mid. +1 rep. rep. rep. fin. -1 eos eos +1 ini. eos +1 +1 mid.	0 7	0 7
mid. eos rep. -1 +1 ini. -1 fin. +1 rep. rep. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. ini. fin. -1 fin. ini. eos fin. mid.	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8
+1 ini. -1 ini. +1 eos eos fin. +1 +1 fin. eos fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 +1 -1 ini. fin. mid.	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. fin. -1 fin. +1 rep. fin. rep. ini. eos +1 ini. mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. fin. eos -1 +1 fin. rep. fin. +1 fin. -1 eos mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 rep. -1 rep. fin. fin. -1 fin. rep. +1 fin. fin. ini. +1 -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 ini. eos eos eos +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 fin. -1 eos eos -1 fin. ini. -1 +1 fin. -1	0 6 5	0 6 5
mid. eos rep. ini. eos fin. eos eos fin. -1	0 4	0 4
+1 eos eos +1 eos -1 +1 eos ini. rep. mid.	0 1	0 1
+1 +1 eos rep. ini. eos ini. fin. -1	0 1 2	0 1 2
mid. eos +1 eos -1 fin. -1 rep. -1 fin. mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
+1 ini. -1 +1 ini. -1 fin. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. ini. eos ini. rep. rep. -1 eos ini. eos mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 eos eos eos eos fin. mid.	0 3	0 3
+1 rep. ini. fin. +1 eos -1 eos eos -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. mid. rep. +1 rep. fin. eos -1 +1 ini. -1 fin. -1 -1	0 6	0 6
mid. rep. +1 -1 +1 ini. fin. eos ini. mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
+1 ini. rep. fin. ini. -1 fin. +1 fin. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos eos eos rep. eos -1	0 3	0 3
mid. fin. fin. -1 fin. eos eos mid.	0 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7	0 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7 3 2 7
mid. eos +1 rep. eos eos -1 eos -1	0 4	0 4
mid. fin. rep. +1 eos +1 fin. fin. +1 mid.	0 4	0 4
+1 -1 -1 eos ini. rep. fin. rep. -1 +1 ini. +1 +1 +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 ini. eos rep. rep. -1 eos eos fin. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 eos eos eos eos eos -1 -1 mid.	0 1	0 1
mid. ini. eos -1 +1 +1 +1 eos fin. ini. -1	0 5 6 7	0 5 6 7
mid. rep. ini. fin. ini. -1 rep. eos eos +1 ini. -1	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
+1 +1 eos -1 ini. eos eos mid.	0 1 2	0 1 2
mid. -1 eos rep. eos ini. -1 rep. mid.	0 4	0 4
+1 ini. rep. ini. eos ini. rep. fin. +1 rep. +1 fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos eos rep. rep. eos eos eos eos +1 eos -1	0 1	0 1
mid. eos -1 eos fin. -1 ini. +1 -1 fin. -1	0 5 4 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 5 4 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+1 eos -1 ini. rep. -1 rep. -1	0 1	0 1
+1 fin. +1 ini. +1 ini. eos -1 eos eos eos fin. mid.	0 1 12 6	0 1 12 6
mid. rep. -1 -1 +1 eos +1 rep. -1	0 4 5	0 4 5
+1 ini. rep. fin. rep. eos rep. +1 fin. rep. rep. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
