+1 rep. fin. -1 rep. -1 rep. +1 -1 -1 fin. rep. -1	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
mid. +1 eos +1 -1 +1 eos mid.	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
+1 eos eos ini. -1 rep. ini. rep. +1 -1 mid.	0 1	0 1
mid. +1 rep. +1 +1 eos rep. eos ini. fin. +1 rep. +1 rep. mid.	0 7	0 7
mid. +1 +1 eos ini. -1 -1 -1 +1 rep. -1 fin. eos ini. mid.	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5
+1 -1 eos ini. fin. fin. +1 ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos eos -1 fin. eos mid.	0 1	0 1
+1 mid. eos +1 ini. -1 +1 +1 fin. +1 -1 +1 eos -1	0 1 6 7 8 13 12	0 1 6 7 8 13 12
+1 ini. -1 +1 ini. +1 -1 +1 ini. -1 -1 ini. -1 ini.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. rep. +1 eos -1 mid.	0 3 4	0 3 4
+1 fin. rep. +1 -1 fin. eos eos rep. +1 mid.	0 1 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 1 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
+1 -1 eos eos rep. eos eos -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos -1 fin. +1 +1 ini. fin. -1 -1 fin. -1	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0
mid. eos eos +1 -1 fin. rep. mid.	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
mid. ini. rep. eos fin. eos fin. -1	0 3	0 3
mid. eos +1 fin. fin. fin. -1 +1 rep. fin. -1 ini. ini. ini. -1	0 7 8 9 14 13 0 7 8 9 14 13 0 7 8 9 14 13 0	0 7 8 9 14 13 0 7 8 9 14 13 0 7 8 9 14 13 0
mid. ini. rep. +1 -1 eos -1 -1 fin. -1 rep. +1 rep. rep. -1	0 7 6 5	0 7 6 5
mid. -1 eos rep. -1 eos fin. -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. -1 rep. -1 eos eos -1	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2
mid. +1 +1 eos -1 -1 eos eos rep. -1 eos +1 mid.	0 6	0 6
mid. eos ini. eos ini. fin. ini. fin. eos eos +1 fin. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 -1 eos eos eos rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 eos eos +1 +1 ini. rep. mid.	0 4 5 6 0 4 5 6 0 4 5 6 0 4 5 6 0 4 5	0 4 5 6 0 4 5 6 0 4 5 6 0 4 5 6 0 4 5
+1 fin. eos +1 ini. fin. ini. eos eos fin. ini. -1	0 1 11 10 0 1 11 10 0 1 11 10 0 1 11 10 0 1 11	0 1 11 10 0 1 11 10 0 1 11 10 0 1 11 10 0 1 11
+1 rep. +1 eos fin. ini. fin. fin. fin. ini. -1	0 1 2 3	0 1 2 3
mid. -1 eos ini. ini. -1 -1 rep. ini. -1 ini. ini. rep. ini. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. eos +1 ini. eos eos eos eos -1	0 4	0 4
mid. eos eos fin. eos rep. +1 rep. +1 +1 ini. eos -1 -1	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0
mid. ini. rep. ini. ini. eos rep. eos fin. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 +1 ini. fin. -1 rep. rep. eos rep. -1 eos ini. fin. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 -1 fin. eos ini. +1 -1 rep. fin. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 rep. fin. eos fin. ini. -1 fin. mid.	0 4	0 4
mid. fin. +1 +1 eos fin. ini. eos ini. +1 -1 rep. +1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. eos ini. fin. ini. eos ini. mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 eos eos +1 eos ini. fin. rep. eos -1 -1 eos -1 -1	0 1	0 1
+1 fin. fin. fin. +1 fin. -1 -1 rep. eos ini. mid.	0 1 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 1 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
+1 eos +1 fin. eos fin. mid.	0 1	0 1
+1 eos rep. +1 -1 fin. mid.	0 1	0 1
mid. eos +1 -1 rep. ini. ini. -1 -1 mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
mid. eos eos -1 ini. ini. -1 rep. fin. ini. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. eos -1 +1 +1 eos -1 -1 eos -1 -1 fin. -1 rep. mid.	0 7 6 5	0 7 6 5
mid. eos rep. eos -1 eos rep. ini. +1 +1 ini. mid.	0 5	0 5
mid. fin. ini. ini. rep. fin. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. -1 eos +1 rep. fin. eos eos +1 +1 -1	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
+1 fin. ini. fin. fin. fin. -1 +1 rep. mid.	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
+1 +1 +1 eos rep. -1 eos ini. -1 eos fin. -1 eos	0 1 2 3	0 1 2 3
mid. rep. rep. ini. rep. fin. +1 +1 +1 -1 eos ini. mid.	0 6 7 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 6 7 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+1 +1 +1 eos eos +1 ini. -1	0 1 2 3	0 1 2 3
mid. -1 fin. eos -1 +1 mid.	0 3	0 3
mid. rep. ini. -1 eos eos -1 -1 ini. +1 mid.	0 5	0 5
mid. eos eos fin. -1 fin. ini. -1	0 3 7 6 0 3 7 6 0 3 7 6 0 3 7 6 0 3 7	0 3 7 6 0 3 7 6 0 3 7 6 0 3 7 6 0 3 7
+1 eos rep. +1 rep. ini. eos eos eos -1	0 1	0 1
mid. eos fin. +1 -1 -1 rep. ini. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 +1 -1 ini. ini. fin. eos -1 rep. fin. rep. -1 -1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 ini. -1 +1 eos rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos mid. -1 ini. ini. -1 -1 -1 rep. fin. -1 -1	0 1	0 1
+1 ini. fin. fin. eos ini. eos ini. ini. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 +1 +1 eos -1 rep. rep. eos eos ini. eos ini. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos rep. eos ini. rep. +1 eos -1	0 1	0 1
+1 rep. ini. rep. eos -1 fin. rep. ini. rep. rep. eos ini. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. eos +1 rep. eos eos eos mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. -1 +1 -1 rep. -1 ini. +1 eos +1 ini. rep. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. rep. -1 ini. +1 +1 eos -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. fin. -1 eos +1 rep. rep. +1 -1	0 4 5 6 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 4 5 6 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
+1 eos rep. +1 eos +1 eos eos +1 rep. fin. fin. fin. eos -1	0 1	0 1
+1 fin. rep. eos eos +1 -1 +1 mid.	0 1 8 4	0 1 8 4
+1 ini. rep. ini. mid. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 ini. ini. eos fin. eos rep. fin. ini. eos +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 +1 fin. eos ini. eos -1 ini. -1 rep. -1 -1 mid.	0 6	0 6
+1 -1 fin. ini. eos ini. +1 +1 ini. eos rep. -1 +1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 ini. fin. eos -1 fin. eos fin. -1 ini. rep. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 ini. -1 ini. +1 fin. ini. +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos rep. fin. eos eos mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
mid. rep. eos eos +1 fin. rep. eos ini. eos eos +1 -1 +1 -1	0 7	0 7
+1 ini. -1 eos +1 rep. ini. rep. rep. ini. +1 ini. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. +1 -1 eos +1 ini. ini. fin. -1 -1 fin. -1 +1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. +1 eos rep. ini. ini. eos rep. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 ini. eos ini. fin. eos -1 rep. eos eos -1 -1 +1 ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 eos +1 rep. fin. -1	0 3 4 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 3 4 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+1 rep. rep. fin. -1 eos rep. -1 ini. ini. ini. rep. mid.	0 1 2 3 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 2 3 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. fin. eos fin. ini. -1 rep. eos eos mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. eos eos eos fin. fin. +1 fin. eos -1 -1 ini. -1	0 6 7 12 11 0 6 7 12 11 0 6 7 12 11 0 6 7 12	0 6 7 12 11 0 6 7 12 11 0 6 7 12 11 0 6 7 12
+1 +1 ini. -1 -1 eos fin. fin. fin. +1 ini. -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. eos fin. +1 ini. eos -1 +1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. eos ini. -1 fin. ini. eos +1 eos mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
+1 eos +1 -1 rep. ini. -1 +1 eos ini. eos ini. +1 fin. mid.	0 1	0 1
mid. eos -1 +1 rep. ini. eos mid.	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4
mid. rep. ini. rep. rep. rep. rep. -1 -1 mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 +1 eos +1 +1 eos fin. ini. rep. eos -1 ini. mid.	0 1 2	0 1 2
mid. rep. rep. +1 fin. eos mid.	0 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6	0 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6
mid. +1 -1 -1 eos fin. +1 -1 -1 -1 eos ini. mid.	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. ini. eos eos eos +1 +1 mid.	0 3	0 3
mid. ini. rep. ini. rep. rep. rep. -1 -1 +1 mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 -1 eos fin. fin. +1 rep. ini. fin. +1 ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos ini. eos +1 ini. +1 eos fin. mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
mid. ini. eos eos -1 eos -1	0 3	0 3
mid. rep. eos ini. +1 fin. eos ini. -1 eos -1	0 5 10 9	0 5 10 9
+1 +1 +1 ini. +1 fin. ini. ini. -1 rep. -1 +1 rep. fin. -1	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. rep. fin. eos fin. rep. fin. rep. +1 mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
+1 eos -1 eos eos eos rep. eos rep. -1	0 1	0 1
+1 +1 eos +1 fin. fin. rep. ini. eos +1 -1 fin. -1 ini. -1	0 1 2	0 1 2
mid. ini. rep. eos +1 rep. rep. rep. ini. -1 rep. fin. +1 eos mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. rep. -1 eos +1 eos rep. eos eos eos mid.	0 5	0 5
mid. rep. +1 -1 -1 fin. ini. eos ini. +1 +1 ini. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. eos eos -1 ini. eos -1	0 3 2	0 3 2
mid. eos eos -1 eos ini. -1	0 3 2	0 3 2
mid. +1 fin. +1 fin. -1 rep. rep. ini. fin. rep. rep. fin. eos -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 +1 eos +1 ini. ini. +1 fin. +1 rep. fin. eos +1 +1 -1	0 1 2	0 1 2
mid. -1 eos fin. ini. rep. fin. eos fin. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 +1 -1 rep. -1 rep. eos ini. fin. eos +1 +1 eos mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. ini. +1 -1 eos fin. eos mid.	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+1 ini. +1 fin. +1 eos eos eos +1 ini. ini. -1 fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. +1 fin. fin. rep. +1 fin. fin. ini. rep. +1 rep. mid.	0 1 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6	0 1 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6
mid. fin. ini. ini. ini. eos -1 +1 fin. ini. -1	0 5	0 5
mid. eos eos fin. eos +1 mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 +1 fin. fin. eos fin. +1 ini. eos +1 +1 ini. ini. mid.	0 1 2 13 6 7 0 1 2 13 6 7 0 1 2 13 6 7 0	0 1 2 13 6 7 0 1 2 13 6 7 0 1 2 13 6 7 0
+1 -1 eos fin. +1 fin. +1 rep. eos +1 ini. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 fin. eos +1 fin. eos -1	0 1 2 7 6	0 1 2 7 6
mid. rep. fin. fin. -1 fin. fin. +1 eos mid.	0 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9	0 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9
mid. ini. eos rep. eos eos eos +1 fin. ini. +1 fin. mid.	0 6	0 6
mid. +1 rep. -1 ini. rep. +1 ini. eos -1 +1 +1 +1 mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
mid. ini. fin. ini. eos +1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. fin. -1 +1 +1 +1 eos +1 ini. -1 eos -1 +1 fin. mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0
+1 -1 ini. +1 +1 rep. eos ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 -1 rep. ini. rep. rep. fin. rep. eos fin. rep. ini. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos +1 -1 ini. rep. ini. mid.	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+1 eos +1 rep. fin. -1 -1 rep. fin. eos +1 fin. -1	0 1	0 1
mid. rep. -1 -1 eos fin. eos ini. eos +1 +1 eos eos mid.	0 6	0 6
mid. eos eos rep. ini. +1 rep. -1 fin. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. +1 rep. ini. -1 -1 +1 ini. rep. +1 +1 -1 eos -1	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
+1 ini. +1 rep. ini. -1 eos rep. +1 +1 ini. eos -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. rep. eos fin. +1 fin. eos mid.	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8
mid. eos -1 fin. rep. eos fin. mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 +1 ini. fin. -1 +1 -1 eos fin. fin. -1 ini. -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. eos ini. eos eos fin. fin. mid.	0 3	0 3
+1 eos rep. rep. rep. rep. +1 fin. fin. -1 ini. eos eos fin. -1	0 1	0 1
mid. fin. rep. fin. fin. +1 fin. eos -1 rep. rep. fin. rep. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
