mid. -1 rep. -1 ini. +1 +1 rep. +1 +1 mid.	0 5 6 7 8 9 10 5 6 7 8 9 10 5 6 7 8 9 10	0 5 6 7 8 9 10 5 6 7 8 9 10 5 6 7 8 9 10
mid. ini. rep. fin. ini. fin. +1 fin. eos ini. -1 rep. -1 rep. -1	0 7 14 13 12 11 10 9 0 7 14 13 12 11 10 9 0 7 14	0 7 14 13 12 11 10 9 0 7 14 13 12 11 10 9 0 7 14
mid. -1 fin. ini. +1 rep. fin. fin. fin. fin. ini. eos -1 -1	0 6 13 12 11	0 6 13 12 11
+1 rep. fin. eos ini. -1 rep. rep. -1	0 1 2 8 7 6 5 4 0 1 2 8 7 6 5 4 0 1 2	0 1 2 8 7 6 5 4 0 1 2 8 7 6 5 4 0 1 2
mid. -1 eos +1 -1 eos ini. rep. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. +1 ini. fin. +1 rep. -1 rep. ini. mid.	0 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5	0 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5
+1 fin. +1 fin. +1 fin. rep. eos eos mid.	0 1 9 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9 4	0 1 9 4 5 9 4 5 9 4 5 9 4 5 9 4 5 9 4
fin. +1 eos -1 -1 fin. eos rep. rep. rep. eos mid.	0 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+1 fin. rep. ini. eos +1 fin. mid.	0 1 7 3 0 1 7 3 0 1 7 3 0 1 7 3 0 1 7	0 1 7 3 0 1 7 3 0 1 7 3 0 1 7 3 0 1 7
mid. ini. +1 +1 -1 fin. fin. +1 eos eos ini. rep. -1 fin. mid.	0 7 8	0 7 8
+1 fin. ini. rep. eos ini. fin. rep. eos rep. -1 mid.	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11
+1 rep. fin. rep. rep. fin. -1 rep. rep. rep. mid.	0 1 2 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 1 2 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
mid. fin. -1 rep. rep. -1 +1 ini. eos +1 +1 mid.	0 5 4 3 2 1 11 5 4 3 2 1 11 5 4 3 2 1 11	0 5 4 3 2 1 11 5 4 3 2 1 11 5 4 3 2 1 11
+1 fin. ini. rep. rep. rep. ini. fin. +1 rep. rep. rep. rep. -1 -1	0 1 14 13 12 11 10 9 8 9 10 11 12 13 12 11 10 9 8	0 1 14 13 12 11 10 9 8 9 10 11 12 13 12 11 10 9 8
+1 rep. fin. -1 ini. -1 ini. eos -1	0 1 2 8 7	0 1 2 8 7
mid. rep. ini. -1 -1 eos rep. -1 eos mid.	0 4 3 2 0 4 3 2 0 4 3 2 0 4 3 2 0 4 3	0 4 3 2 0 4 3 2 0 4 3 2 0 4 3 2 0 4 3
mid. +1 -1 +1 ini. +1 eos +1 eos +1 fin. -1 +1 ini. mid.	0 7 8	0 7 8
mid. rep. ini. ini. eos ini. +1 fin. fin. eos rep. fin. -1	0 6 7 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 6 7 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. +1 -1 +1 rep. ini. fin. mid.	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4
+1 +1 mid. ini. fin. -1 +1 -1 ini. ini. -1 +1 eos mid.	0 1 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 1 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+1 fin. ini. eos fin. eos +1 fin. fin. -1 ini. ini. -1	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12
fin. eos ini. eos eos +1 fin. eos fin. mid.	0 9 4	0 9 4
mid. +1 -1 -1 eos -1 -1	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 fin. ini. rep. ini. rep. +1 -1 fin. -1 ini. eos ini. +1 mid.	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 14 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. fin. ini. -1 rep. -1 -1 -1 eos fin. rep. -1 +1 -1	0 6 5 4 3 2 0 6 5 4 3 2 0 6 5 4 3 2 0	0 6 5 4 3 2 0 6 5 4 3 2 0 6 5 4 3 2 0
+1 fin. -1 eos +1 rep. -1 eos -1 -1 rep. +1 fin. mid.	0 1 13 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5	0 1 13 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5
fin. rep. eos -1 ini. fin. rep. rep. +1 mid.	0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0	0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0
mid. -1 +1 -1 +1 rep. rep. -1 ini. eos eos ini. rep. +1 -1	0 7 6 5 4 5 6 7 6 5 4 5 6 7 6 5 4 5 6	0 7 6 5 4 5 6 7 6 5 4 5 6 7 6 5 4 5 6
mid. fin. eos rep. fin. ini. +1 fin. -1 fin. -1 -1 ini. fin. -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. -1 +1 eos +1 rep. rep. fin. +1 fin. -1 fin. fin. ini. -1	0 7 14 13 0 7 14 13 0 7 14 13 0 7 14 13 0 7 14	0 7 14 13 0 7 14 13 0 7 14 13 0 7 14 13 0 7 14
fin. fin. rep. eos ini. -1 eos fin. +1 mid.	0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0	0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0 9 4 0
+1 fin. eos rep. ini. +1 -1 fin. -1 ini. rep. ini. rep. fin. -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. +1 ini. +1 ini. fin. -1 fin. ini. +1 +1 +1 -1	0 6 5 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 6 5 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. ini. -1 fin. fin. eos fin. +1 fin. rep. ini. -1 eos	0 6 12	0 6 12
+1 rep. rep. +1 fin. -1 fin. fin. eos rep. rep. ini. +1 mid.	0 1 2 3 4 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 1 2 3 4 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+1 +1 fin. -1 fin. +1 eos ini. rep. -1 -1 eos eos mid.	0 1 2 13 6	0 1 2 13 6
+1 fin. ini. ini. ini. fin. fin. ini. +1 -1 -1 +1 -1 fin. mid.	0 1 14 7 0 1 14 7 0 1 14 7 0 1 14 7 0 1 14	0 1 14 7 0 1 14 7 0 1 14 7 0 1 14 7 0 1 14
mid. eos eos +1 +1 eos eos mid.	0 3 4 5	0 3 4 5
+1 fin. ini. +1 +1 eos -1 -1 +1 fin. rep. eos fin. rep. mid.	0 1 14 7 6 5	0 1 14 7 6 5
mid. +1 -1 rep. -1 fin. ini. -1 eos mid.	0 4 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 4 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+1 fin. +1 +1 -1 -1 fin. fin. fin. eos -1	0 1 10 9	0 1 10 9
mid. fin. eos +1 ini. +1 fin. eos rep. fin. mid. rep. eos	0 6 12	0 6 12
mid. eos -1 ini. +1 -1 -1 -1 -1 ini. -1 rep. mid.	0 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+1 fin. -1 eos +1 eos rep. -1 mid.	0 1 8 4 5	0 1 8 4 5
mid. eos fin. rep. rep. eos rep. +1 +1 rep. rep. fin. rep. -1 -1	0 7 8 9 10 11 14 13 12 11 14 13 12 11 14 13 12 11 14	0 7 8 9 10 11 14 13 12 11 14 13 12 11 14 13 12 11 14
+1 fin. eos ini. eos -1 +1 ini. -1	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8
+1 rep. fin. fin. eos rep. +1 fin. ini. +1 fin. ini. rep. rep. mid.	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 1 2 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. eos fin. rep. -1 ini. rep. -1 fin. eos ini. ini. eos -1 mid.	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6
mid. +1 rep. +1 -1 ini. rep. -1 fin. rep. fin. ini. eos eos -1	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6
mid. +1 ini. ini. +1 fin. -1 +1 -1 +1 fin. eos eos -1	0 6 5 13 12	0 6 5 13 12
+1 fin. ini. ini. +1 fin. rep. ini. -1 +1 fin. eos eos mid.	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. eos +1 +1 rep. ini. +1 mid.	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4
mid. fin. +1 ini. +1 +1 fin. -1 eos eos fin. -1	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
+1 fin. fin. eos ini. -1 -1 fin. -1 rep. mid.	0 1 10 5 4 0 1 10 5 4 0 1 10 5 4 0 1 10 5	0 1 10 5 4 0 1 10 5 4 0 1 10 5 4 0 1 10 5
mid. fin. -1 +1 rep. -1 -1 rep. -1 ini. -1 mid.	0 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4	0 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4
mid. ini. eos -1 fin. +1 fin. rep. ini. fin. +1 -1	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 5 6 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. eos eos fin. fin. -1 rep. ini. rep. -1 -1	0 5 4 10 9 8 7 0 5 4 10 9 8 7 0 5 4 10 9	0 5 4 10 9 8 7 0 5 4 10 9 8 7 0 5 4 10 9
mid. rep. ini. -1 +1 eos ini. mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 rep. +1 rep. fin. rep. -1 ini. +1 fin. eos -1	0 1 2 3 4 11 10	0 1 2 3 4 11 10
mid. +1 ini. -1 -1 -1 -1 rep. rep. rep. +1 ini. fin. mid.	0 6 5 4 3 2 0 6 5 4 3 2 0 6 5 4 3 2 0	0 6 5 4 3 2 0 6 5 4 3 2 0 6 5 4 3 2 0
+1 fin. rep. rep. +1 +1 fin. ini. eos -1	0 1 9 8	0 1 9 8
+1 fin. ini. fin. -1 -1 eos eos eos -1	0 1 9 8	0 1 9 8
mid. +1 eos +1 +1 -1 mid.	0 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
mid. fin. eos eos +1 +1 rep. fin. mid.	0 4 5 6 7 8 4 5 6 7 8 4 5 6 7 8 4 5 6	0 4 5 6 7 8 4 5 6 7 8 4 5 6 7 8 4 5 6
mid. eos eos rep. fin. eos rep. rep. -1	0 4 8 7 6 5	0 4 8 7 6 5
+1 +1 fin. -1 eos -1 rep. ini. eos ini. mid.	0 1 2 10 5 4	0 1 2 10 5 4
+1 fin. eos eos eos eos -1	0 1 6 5	0 1 6 5
mid. +1 eos fin. -1 ini. +1 -1 rep. -1	0 4 3 9 8 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 4 3 9 8 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. rep. rep. fin. -1 ini. -1 -1 eos eos ini. ini. fin. -1 mid.	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6	0 7 6 5 0 7 6 5 0 7 6 5 0 7 6 5 0 7 6
+1 fin. fin. -1 +1 eos ini. eos eos +1 -1	0 1 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 1 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
mid. -1 eos +1 +1 rep. eos -1	0 3 4 5 6	0 3 4 5 6
mid. rep. fin. ini. -1 -1 ini. +1 -1 +1 mid.	0 5 4 3 0 5 4 3 0 5 4 3 0 5 4 3 0 5 4	0 5 4 3 0 5 4 3 0 5 4 3 0 5 4 3 0 5 4
mid. +1 ini. -1 eos fin. +1 -1 +1 +1 rep. -1	0 5 11 10 9 10 11 10 9 10 11 10 9 10 11 10 9 10 11	0 5 11 10 9 10 11 10 9 10 11 10 9 10 11 10 9 10 11
+1 +1 fin. fin. -1 eos rep. rep. mid.	0 1 2 8 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8	0 1 2 8 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8
mid. fin. eos rep. +1 +1 rep. fin. +1 ini. +1 -1	0 5 6 7 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 5 6 7 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
mid. fin. rep. fin. ini. eos fin. -1 fin. rep. fin. -1 +1 -1 ini.	0 7 6 14 0 7 6 14 0 7 6 14 0 7 6 14 0 7 6	0 7 6 14 0 7 6 14 0 7 6 14 0 7 6 14 0 7 6
+1 +1 fin. eos +1 fin. -1 rep. fin. eos eos eos eos rep. -1	0 1 2 14 13 12	0 1 2 14 13 12
+1 +1 fin. rep. -1 fin. ini. ini. +1 eos mid.	0 1 2 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 1 2 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
fin. eos fin. fin. rep. +1 rep. -1 -1 ini. rep. -1	0 11 10 9 0 11 10 9 0 11 10 9 0 11 10 9 0 11 10	0 11 10 9 0 11 10 9 0 11 10 9 0 11 10 9 0 11 10
+1 +1 +1 fin. fin. ini. mid.	0 1 2 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 1 2 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 +1 fin. +1 fin. eos fin. eos ini. -1 eos +1 +1 +1 mid.	0 1 2 14 7	0 1 2 14 7
+1 +1 fin. +1 -1 ini. rep. mid.	0 1 2 7 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 1 2 7 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. rep. +1 ini. -1 rep. -1 -1 rep. ini. rep. ini. +1 mid.	0 6 5 4 3 0 6 5 4 3 0 6 5 4 3 0 6 5 4	0 6 5 4 3 0 6 5 4 3 0 6 5 4 3 0 6 5 4
mid. rep. +1 fin. fin. rep. -1 +1 fin. ini. eos rep. mid.	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5	0 6 5 4 12 6 5 4 12 6 5 4 12 6 5 4 12 6 5
+1 +1 +1 fin. eos rep. eos eos eos ini. eos ini. ini. eos mid.	0 1 2 3 14 7	0 1 2 3 14 7
mid. mid. -1 +1 -1 +1 -1 ini. rep. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 +1 fin. -1 eos ini. rep. +1 mid.	0 1 2 8 4	0 1 2 8 4
mid. eos -1 rep. -1 eos eos +1 mid.	0 4 3 2 1	0 4 3 2 1
+1 fin. ini. eos fin. +1 ini. +1 rep. eos -1	0 1 10 9	0 1 10 9
mid. ini. -1 +1 ini. fin. eos -1 +1 +1 rep. -1	0 5 11 10 9 10 11 10 9 10 11 10 9 10 11 10 9 10 11	0 5 11 10 9 10 11 10 9 10 11 10 9 10 11 10 9 10 11
mid. fin. eos eos fin. fin. -1 eos fin. rep. rep. ini. -1	0 6 5 12 11 0 6 5 12 11 0 6 5 12 11 0 6 5 12	0 6 5 12 11 0 6 5 12 11 0 6 5 12 11 0 6 5 12
mid. fin. fin. eos +1 +1 fin. fin. rep. ini. mid.	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10
+1 +1 fin. -1 rep. eos rep. +1 fin. -1 -1 eos mid.	0 1 2 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 2 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
fin. rep. -1 ini. rep. +1 +1 +1 mid.	0 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 rep. fin. eos rep. -1 +1 ini. fin. +1 -1 fin. fin. mid.	0 1 2 13 6 7 0 1 2 13 6 7 0 1 2 13 6 7 0	0 1 2 13 6 7 0 1 2 13 6 7 0 1 2 13 6 7 0
mid. ini. ini. -1 -1 ini. mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
mid. rep. eos eos ini. rep. ini. fin. rep. eos rep. ini. eos fin. -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. eos fin. +1 rep. ini. mid.	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4
mid. -1 eos eos fin. eos ini. eos ini. -1	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9
mid. +1 fin. -1 eos +1 -1	0 3 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 3 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 +1 rep. fin. fin. eos +1 fin. ini. eos fin. eos eos	0 1 2 3 12	0 1 2 3 12
+1 fin. -1 eos +1 ini. ini. eos ini. rep. -1	0 1 10 9 8 0 1 10 9 8 0 1 10 9 8 0 1 10 9	0 1 10 9 8 0 1 10 9 8 0 1 10 9 8 0 1 10 9
mid. rep. eos fin. fin. +1 fin. rep. ini.	0 4 8 0 4 8 0 4 8 0 4 8 0 4 8 0 4 8 0	0 4 8 0 4 8 0 4 8 0 4 8 0 4 8 0 4 8 0
+1 fin. fin. fin. fin. +1 rep. mid.	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. eos fin. +1 +1 eos mid.	0 3 4 5	0 3 4 5
+1 rep. rep. fin. +1 ini. ini. ini. ini. +1 +1 ini. eos mid.	0 1 2 3 13 6 0 1 2 3 13 6 0 1 2 3 13 6 0	0 1 2 3 13 6 0 1 2 3 13 6 0 1 2 3 13 6 0
+1 fin. +1 ini. -1 +1 eos fin. +1 +1 rep. +1 -1 +1 mid.	0 1 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 1 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+1 +1 +1 fin. -1 ini. ini. ini. -1 mid.	0 1 2 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3	0 1 2 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3
+1 +1 fin. eos fin. -1 eos eos eos mid.	0 1 2 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4	0 1 2 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4
mid. rep. fin. eos rep. rep. fin. eos ini. -1 rep. rep. -1	0 6 12 11 10 9 8 0 6 12 11 10 9 8 0 6 12 11 10	0 6 12 11 10 9 8 0 6 12 11 10 9 8 0 6 12 11 10
mid. eos -1 fin. fin. -1 eos eos -1	0 4 8 7	0 4 8 7
mid. eos ini. +1 +1 fin. +1 ini. -1	0 4 5 8 7 0 4 5 8 7 0 4 5 8 7 0 4 5 8	0 4 5 8 7 0 4 5 8 7 0 4 5 8 7 0 4 5 8
+1 fin. rep. fin. eos ini. eos ini. -1	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8
mid. eos eos fin. eos ini. -1 -1	0 3 7 6 5 0 3 7 6 5 0 3 7 6 5 0 3 7 6	0 3 7 6 5 0 3 7 6 5 0 3 7 6 5 0 3 7 6
mid. fin. eos ini. fin. eos ini. eos -1	0 4 8 7	0 4 8 7
mid. +1 fin. fin. -1 eos rep. rep. -1	0 4 3 8 7 6 5	0 4 3 8 7 6 5
mid. fin. rep. +1 eos ini. fin. rep. eos fin. eos ini. -1	0 6 12 11 0 6 12 11 0 6 12 11 0 6 12 11 0 6 12	0 6 12 11 0 6 12 11 0 6 12 11 0 6 12 11 0 6 12
mid. +1 fin. rep. rep. +1 +1 +1 fin. eos -1	0 5 6 7 8 10 9	0 5 6 7 8 10 9
mid. ini. eos rep. +1 +1 fin. eos rep. ini. mid.	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10
+1 fin. -1 +1 fin. ini. rep. +1 rep. eos fin. rep. ini. rep. mid.	0 1 14 7 8 9	0 1 14 7 8 9
+1 fin. eos -1 +1 rep. eos +1 eos mid.	0 1 9 4 5 6	0 1 9 4 5 6
+1 fin. ini. fin. ini. +1 ini. rep. fin. fin. ini. ini. +1 mid.	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13
mid. +1 +1 +1 eos fin. +1 +1 eos ini. eos +1 mid.	0 6 7 8	0 6 7 8
mid. +1 +1 fin. fin. -1 ini. fin. +1 fin. -1 -1	0 5 4 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11	0 5 4 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11
+1 fin. -1 eos -1 rep. rep. eos eos -1	0 1 9 8	0 1 9 8
mid. +1 ini. eos +1 +1 rep. eos fin. mid.	0 4 5 6 7	0 4 5 6 7
+1 fin. ini. rep. eos +1 ini. +1 -1 +1 eos eos -1 mid.	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13
+1 fin. -1 +1 ini. +1 fin. +1 -1 eos eos fin. rep. ini. mid.	0 1 14 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 1 14 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 fin. eos fin. eos fin. -1 fin. +1 -1 -1 ini. eos mid.	0 1 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6	0 1 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6
+1 +1 +1 fin. ini. +1 ini. eos +1 +1 ini. eos +1 -1	0 1 2 3 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 1 2 3 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
